	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
28	pure.BDSS.8		1.7712893	14.7042460137043	0.527332	0.0	0.07770128	3.2001934	0	1	1.4904808999999999	12.49135819063449	0.0	0.0	1.8376123	0	1	1.9779711	16.63150812366867	0.0	0.28405684	7.6775618	0	1	0.0
28	real	2976	1.8679439999999998	12.825522935654	0.527332	0.512843	0	1	0	1	1.8679439999999998	12.825522935654	0.512843	0	1	0	1	1.8679439999999998	12.825522935654	0.512843	0	1	0	1	6.5774796588896045
28	pure.BDEISSCT.8		1.9411403000000003	12.503192979324341	0.527332	0.5322066999999999	0.1776492	1.7518429	0.050149012	10.696057000000001	1.6591502	10.01918252013874	0.43358877	0.0	1.0	0.0	1.0	2.1768634	14.522519911916255	0.62513125	0.3808301	9.077925	0.48116866	79.44436	6.654283074989375
28	pure.BDEISS.8		1.9192163	12.615578318604708	0.527332	0.5211779000000001	0.16487159	1.6628398000000002	0	1	1.6789506999999997	10.998104711802243	0.43750414	0.0	1.0	0	1	2.1273537	14.17651771177721	0.6099573	0.49567786	6.0737896	0	1	6.574960615375934
28	pure.BDEICT.8		2.0635374	12.86701953055024	0.527332	0.5313531	0	1	0.034221582	22.269247	1.7748504	11.00905418759656	0.45498678	0	1	0.0	1.0	2.370132	14.716465955955506	0.6034841999999999	0	1	0.5799884	103.223206	6.836930715318415
28	pure.BDEI.8		1.9122627	12.861726177596807	0.527332	0.5228225000000001	0	1	0	1	1.7038019	12.06430393542981	0.46566284	0	1	0	1	2.06683	13.58105178150463	0.5821395	0	1	0	1	6.724399834486608
28	pure.BDCT.8		1.9156233	14.814924790812016	0.527332	0.0	0	1	0.0	21.403226999999998	1.6820563000000002	13.123273232385635	0.0	0	1	0.0	1.0	2.125677	16.65144348676014	0.0	0	1	0.5145653	103.50928	0.0
28	mixed.BDSSCT.8		1.9325966	14.63994775263214	0.527332	0.0	0.040145274	2.2411112999999996	0.0	1.0	1.6912466	12.65767351886344	0.0	0.0	1.6048583	0.0	1.0	2.1621202999999998	16.481744364517212	0.0	0.28621882	4.6826514999999995	0.022234492	7.204008	0.0
28	mixed.BDSS.8		1.9016428	15.04192303085184	0.527332	0.0	0.017867919	3.567957	0	1	1.6382663	13.165715765515328	0.0	0.0	2.9828360000000003	0	1	2.240853	17.033219428906442	0.0	0.34826526	6.428853500000001	0	1	0.0
28	mixed.BDEISSCT.8		1.9359582999999998	12.884190895839689	0.527332	0.52147603	3.8875959999999996e-05	1.0	0.00046094664000000005	1.0285488	1.6110975	10.748573058796167	0.41965586	0.0	1.0	0.0	1.0	2.1916492	15.317578746859072	0.64598686	0.25713882	2.2036865000000003	0.02585704	2.6259477	6.718796718124624
28	mixed.BDEISS.8		1.907457	13.092235567036626	0.527332	0.5303336999999999	0.0	1.0295353999999999	0	1	1.5489627000000001	10.73413790467906	0.46620329999999993	0.0	1.0	0	1	2.232528	15.442603143388268	0.6088811	0.15242568	1.7562	0	1	6.943253729538131
28	mixed.BDEICT.8		1.9272612	12.86305916397047	0.527332	0.5205930999999999	0	1	3.6613990000000005e-05	1.0000895	1.6268328	10.92646460568881	0.4537201	0	1	0.0	1.0	2.2025	14.747886459313392	0.6047186	0	1	0.09384141	19.311224	6.696419845654795
28	mixed.BDEI.8		1.8908522	12.868788612639664	0.527332	0.5187494	0	1	0	1	1.7023287	11.892087035797838	0.45280328	0	1	0	1	2.0655293	13.80241087942171	0.5896108	0	1	0	1	6.675676371533658
28	mixed.BDCT.8		1.8588131999999997	14.588162737124444	0.527332	0.0	0	1	0.0	1.1363755	1.6464706999999998	13.108435172138211	0.0	0	1	0.0	1.0	2.0467753	15.969939345096588	0.0	0	1	0.0071635535	1.1612016	0.0
28	bdei		1.8502501483955651	12.649182771431397	0.5273320383940474	0.5129864469205667	0	1	0	1	1.5805549382567565	5.66362695007292	0.4438365988622691	0	1	0	1	2.1531388242270264	6.681292468286282	0.5300977771062543	0	1	0	1	6.488859326365439
28	bd		1.85127	14.8591	0.527332	0.0	0	1	0	1	1.661803130147127	13.875995776146885	0	0	1	0	1	2.0482240575597888	15.83400891771382	0	0	1	0	1	0.0
28	pure.BDSSCT.8		1.8379568	15.205873408154964	0.527332	0.0	0.07782581400000001	4.13285	0.0	7.414578999999999	1.6070956	13.144046825472355	0.0	0.0	3.3540785000000004	0.0	1.0	2.0937707	17.65019992905712	0.0	0.28790691	7.299858599999999	0.47488695	76.29656999999999	0.0
29	mixed.BDEISS.8		1.5966645000000002	7.675422422448517	0.364869	0.3355163	4.769966e-05	1.0	0	1	1.3259038	6.128747951246858	0.26717290000000005	0.0	1.0	0	1	1.8206896000000001	8.993966116694569	0.4214692	0.07625624	1.3090191999999998	0	1	2.5752293321169635
29	mixed.BDEICT.8		1.5888906999999999	7.984559382973909	0.364869	0.32695925	0	1	2.6691434e-06	1.0	1.3359662	6.610190544507503	0.24174522	0	1	0.0	1.0	1.778979	9.095153940053224	0.43565643	0	1	0.09696032	18.500729	2.610625547437612
29	mixed.BDEI.8		1.6134826999999998	7.7179098976832625	0.364869	0.34865576	0	1	0	1	1.4381447	6.88057547951138	0.26063755	0	1	0	1	1.7622697	8.609543696286082	0.45906779999999997	0	1	0	1	2.69089374098828
29	pure.BDSSCT.8		1.5270787000000001	8.737855681516647	0.364869	0.0	0.17022647	1.2686093	0.0657928	5.7579246	1.3626653	7.6243722658383835	0.0	0.0	1.0	0.0	1.0	1.6959876	10.070305792495487	0.0	0.5	3.9296954	0.49196807	66.74217	0.0
29	bdei		1.5457022012247348	7.601988749647338	0.3648689462386098	0.3200292275335541	0	1	0	1	1.3198634421240565	4.725466330015647	0.6349486679065245	0	1	0	1	1.7898580264885988	5.637051212047839	0.7211757032917164	0	1	0	1	2.4328585872684068
29	mixed.BDEISSCT.8		1.606299	7.780467400414111	0.364869	0.36320326	2.8877283000000002e-05	1.0	0.00019277046000000002	1.0092922	1.378837	6.547320171147466	0.24920925	0.0	1.0	0.0	1.0	1.7537314	9.065579650882123	0.50867033	0.2506693	1.9849589	0.03268612	3.6000211	2.8258911241541305
29	mixed.BDCT.8		1.5985249	8.712124298574686	0.364869	0.0	0	1	0.0010585475	1.1359768999999997	1.4311007	7.797512616039753	0.0	0	1	0.0	1.0	1.7351621	9.482846363166807	0.0	0	1	0.0059307804	1.2693292	0.0
29	mixed.BDSS.8		1.629569	8.818322207777262	0.364869	0.0	0.0	1.0087725	0	1	1.4368303	7.615324545935392	0.0	0.0	1.0	0	1	1.7847574000000002	9.764938121580599	0.0	0.015899125	1.0286599	0	1	0.0
29	bd		1.57378	8.66803	0.364869	0.0	0	1	0	1	1.4528194371035938	8.25845665961945	0	0	1	0	1	1.702479864734651	9.090413250186353	0	0	1	0	1	0.0
29	pure.BD.8		1.6346294	9.137813583186388	0.364869	0.0	0	1	0	1	1.4522823	7.92922105832839	0.0	0	1	0	1	1.8317791	10.219419815631626	0.0	0	1	0	1	0.0
29	pure.BDCT.8		1.6235794	8.775187618717432	0.364869	0.0	0	1	0.18432620000000002	1.0	1.4456931	7.718592038770438	0.0	0	1	0.012276773000000001	1.0	1.7791828	9.785517528583052	0.0	0	1	0.70965976	67.41197	0.0
29	pure.BDEI.8		1.6378808	7.891387459492563	0.364869	0.33209744	0	1	0	1	1.4403355	7.2083475371519325	0.24108656	0	1	0	1	1.7706537	8.620018628698707	0.42444390000000004	0	1	0	1	2.620709573345584
29	pure.BDEICT.8		1.6646718999999996	7.908924837834716	0.364869	0.34574938	0	1	0.07975065	15.629456	1.4402452	6.722065838580966	0.24133638	0	1	0.0	1.0	1.8613806	8.920004568582057	0.43737894	0	1	0.5423925	83.06668	2.7345058591479536
29	pure.BDEISS.8		1.6200370000000002	7.631625283820987	0.364869	0.37801087	0.1988404	1.4675635	0	1	1.4055343999999999	6.566505611855148	0.2784336	0.0	1.0	0	1	1.7761427	8.49600905988133	0.47882524	0.5	3.7481012000000002	0	1	2.884837313051168
29	pure.BDEISSCT.8		1.6574533999999999	7.754721769094348	0.364869	0.3783315	0.2182808	1.4616436000000002	0.05379631	9.758523	1.4515346000000002	6.233492525913834	0.2659841	0.01695601	1.0	0.0	1.0	1.7889009999999999	8.729425985000729	0.48483002	0.42454365	8.940272	0.48309407	77.7241	2.9338555189841182
29	pure.BDSS.8		1.574461	8.222226480454562	0.364869	0.0	0.16095261	1.0	0	1	1.29193	6.38678488583982	0.0	0.0	1.0	0	1	1.8233637999999999	9.933773680639149	0.0	0.4715772	14.220362	0	1	0.0
29	real	3772	1.555104	7.738096949158	0.364869	0.32706999999999997	0	1	0	1	1.555104	7.738096949158	0.32706999999999997	0	1	0	1	1.555104	7.738096949158	0.32706999999999997	0	1	0	1	2.530899369161107
29	mixed.BDSSCT.8		1.626362	8.717086889825941	0.364869	0.0	0.00015564038999999998	1.0	0.0	1.0	1.458609	7.7765158503042455	0.0	0.0	1.0	0.0	1.0	1.7413919999999998	9.336451999143245	0.0	0.10958127	1.3372597	0.020216607	6.094623599999999	0.0
30	pure.BDEISSCT.8		6.757208	17.773047931194306	0.580491	0.80320704	0.20596217	1.2671188	0.14268471	5.601349400000001	5.5376577000000005	14.58494194984436	0.7292725	0.004815171500000001	1.0	0.0	1.0	8.289708000000001	22.014868600368494	0.8792915000000001	0.41341892	8.918282000000001	0.54943115	74.953094	14.275437220592702
30	real	4680	6.472253	17.68865371	0.580491	0.79233	0	1	0	1	6.472253	17.68865371	0.79233	0	1	0	1	6.472253	17.68865371	0.79233	0	1	0	1	14.0152509940443
30	bdei		6.351129493123472	17.870563364998098	0.5804905596575176	0.8081610729964026	0	1	0	1	5.654928074224403	3.182193018563621	0.1715965022127836	0	1	0	1	7.14778466751086	3.7043935225836213	0.21481346307764157	0	1	0	1	14.442293664107066
30	pure.BDSSCT.8		4.93975	20.04099983215332	0.580491	0.0	0.07185717	10.399381	0.0	24.026094	4.135804	16.95561941623688	0.0	0.00357796	7.528939200000001	0.0	1.0	5.9283	23.83765992641449	0.0	0.14053257	16.069557	0.5257151	102.517586	0.0
30	pure.BDEISS.8		6.307154	17.32657985687256	0.580491	0.79372734	0.22117719	1.5876216	0	1	5.332222	14.799878394603727	0.7385421999999999	0.0	1.0847033000000001	0	1	7.4423246	20.823264842033385	0.85731655	0.5	3.7705994	0	1	13.752580141093038
30	pure.BDEICT.8		6.645409	18.211272358894348	0.580491	0.80734986	0	1	0.17404321	2.6395953	5.6281930000000004	15.824081997871401	0.77224755	0	1	0.0	1.0	7.9187316999999995	21.612001516819	0.84711	0	1	0.7031395	78.31226	14.702868189375222
30	pure.BDEI.8		6.3222013	17.876296496391298	0.580491	0.8125775	0	1	0	1	5.4262805	15.687405335903168	0.776353	0	1	0	1	7.345445599999999	20.806541650295262	0.85138893	0	1	0	1	14.525876316296399
30	pure.BDCT.8		3.7690992	15.124134590625765	0.580491	0.0	0	1	0.0025350202	48.192238	3.3624449999999997	13.96026353478432	0.0	0	1	0.0	18.243572	4.089365	16.593921191692353	0.0	0	1	0.24167131	99.157814	0.0
30	pure.BD.8		3.7513812000000004	14.697009278535845	0.580491	0.0	0	1	0	1	3.4110217000000005	13.673398164510727	0.0	0	1	0	1	4.0890949999999995	15.788435723781586	0.0	0	1	0	1	0.0
30	mixed.BDSSCT.8		4.8168597	19.121407153606416	0.580491	0.0	0.06747244	9.245972	0.0	1.0050814000000001	4.178755799999999	16.90533097743988	0.0	0.046128113	6.863251700000001	0.0	1.0	5.517125599999999	21.62606033563614	0.0	0.14708176	11.696774000000001	0.06707076	8.839277000000001	0.0
30	mixed.BDEISSCT.8		6.4470725	17.88588970184326	0.580491	0.8179221999999999	0.0	1.0	0.0	1.0	5.3970704000000005	14.95994375228882	0.74528205	0.0	1.0	0.0	1.0	7.6281576	21.639506549835204	0.88739604	0.26599464	2.5766937999999997	0.12826242	17.437796	14.629266253888984
30	mixed.BDSS.8		4.727007	19.26610253572464	0.580491	0.0	0.07564589999999999	10.594391	0	1	4.111233	17.184969441890715	0.0	0.040297966	8.234461999999999	0	1	5.4840503	21.733474612236023	0.0	0.13684203	14.907378	0	1	0.0
30	mixed.BDEICT.8		6.5410013	18.01130541086197	0.580491	0.78463215	0	1	0.0024234820000000002	1.0	5.5802217	15.33214586019516	0.7270631999999999	0	1	0.0	1.0	7.686811	21.358068673610692	0.8496745000000001	0	1	0.20394619	34.814945	14.13224928883126
30	mixed.BDEI.8		6.51026	17.8340340924263	0.580491	0.80172443	0	1	0	1	5.5764427	15.454169385433195	0.7679242	0	1	0	1	7.6348652999999995	21.068103706836702	0.8352265999999999	0	1	0	1	14.297980817351045
30	mixed.BDCT.8		3.7907300000000004	15.043308268785474	0.580491	0.0	0	1	7.176285e-05	1.168873	3.4119580000000003	13.825156786441802	0.0	0	1	0.0	1.0	4.1785874	16.323526656627656	0.0	0	1	0.0008449543	1.0284043999999999	0.0
30	bd		3.76805	15.1525	0.580491	0.0	0	1	0	1	3.4184524246929207	14.13155916318559	0	0	1	0	1	4.157028991169806	16.27985725821156	0	0	1	0	1	0.0
30	pure.BDSS.8		4.99705	19.860941619873046	0.580491	0.0	0.07162634	9.876364	0	1	4.3524585	17.614450995922088	0.0	0.05152991	8.097108	0	1	5.661447	22.288267641067506	0.0	0.10528547	11.984778	0	1	0.0
30	mixed.BDEISS.8		6.329429599999999	17.41034393787384	0.580491	0.7992646999999999	8.452043400000001e-05	1.0	0	1	5.3084826	14.517370746135715	0.7279009	0.0	1.0	0	1	7.451488499999999	20.996845903396608	0.88042897	0.3133479	2.3986182	0	1	13.915473324401553
31	pure.BDEISS.8		6.4034095	10.440380769076825	0.410078	0.8476934000000002	0.21206263	1.5690926	0	1	5.3407426	8.677559949844598	0.78968364	0.0	1.0139903000000001	0	1	7.6357174	12.861219726091385	0.9140466	0.5	3.890417	0	1	8.85024187143335
31	pure.BDEICT.8		6.773786	10.581771953997137	0.410078	0.8545540999999999	0	1	0.050651185	16.653378	5.7241774	9.065814924417737	0.8209446	0	1	0.0	1.0	8.086578	12.673772968483448	0.8949764000000001	0	1	0.6044732	99.210014	9.042696608553264
31	pure.BD.8		3.504319	7.459419380431652	0.410078	0.0	0	1	0	1	3.1886501	6.898085733272076	0.0	0	1	0	1	3.8340328	8.054297059455395	0.0	0	1	0	1	0.0
31	pure.BDEISSCT.8		6.6724253	10.484986800807953	0.410078	0.83882225	0.23470885	1.0983299	0.05630492	21.152878	5.474146	8.61806782896638	0.7686351	0.025803218	1.0	0.0	1.0	8.17296	12.968621787367347	0.91000026	0.44443327	8.90058	0.46684346	84.31299999999999	8.795040219474028
31	pure.BDEI.8		6.676678999999999	10.825342717422963	0.410078	0.86294967	0	1	0	1	5.6608725	9.343002087931156	0.8307778	0	1	0	1	7.7903037	12.783130604157925	0.8974071	0	1	0	1	9.341725925637048
31	pure.BDCT.8		3.4182029000000003	7.334503664963961	0.410078	0.0	0	1	0.021832293	63.149723	3.0498106	6.713621308240176	0.0	0	1	0.0	30.107879999999998	3.7062857000000005	8.059522262835742	0.0	0	1	0.1632626	102.22989	0.0
31	mixed.BDSSCT.8		4.535677	9.87691089902115	0.410078	0.0	0.055124227000000005	10.706483	0.0	1.0	3.9240171999999998	8.623251134954215	0.0	0.035943512000000004	8.1022835	0.0	1.0	5.194877	11.233269878085137	0.0	0.13597082	13.316132000000001	0.07437729	9.992554	0.0
31	mixed.BDCT.8		3.2690153	7.223705194284678	0.410078	0.0	0	1	0.0007848132	1.1550046	2.9479512999999997	6.606134363935232	0.0	0	1	0.0	1.0	3.5885885	7.835838613681316	0.0	0	1	1.6554048e-05	1.0172769	0.0
31	mixed.BDEISSCT.8		6.4788885	10.377962360186578	0.410078	0.85248184	0.0	1.0	0.00043573388	1.0315815000000002	5.422696	8.683373893208026	0.7830056	0.0	1.0	0.0	1.0	7.668562	12.5516339074831	0.9167124	0.26633686	2.5943696	0.037867106	5.113359	8.847024448262596
31	mixed.BDEISS.8		6.489127	10.581014536200046	0.410078	0.8414501	6.198988e-05	1.0	0	1	5.4404087	8.854755993458747	0.7665841999999999	0.0	1.0	0	1	7.641814	12.749470130189895	0.9243388000000001	0.23296908	2.0062842	0	1	8.903395739586982
31	mixed.BDEICT.8		6.695805	10.279877843707563	0.410078	0.83146596	0	1	0.0	1.0	5.737516	8.790960955957411	0.7804691999999999	0	1	0.0	1.0	7.849816000000001	12.153981946303848	0.8891524	0	1	0.18113633	32.45774	8.547368500001038
31	bdei		6.670694309510888	10.875899766867681	0.4100783395108044	0.8617307224645704	0	1	0	1	5.932530487551209	1.3928375636198589	0.12288804898269078	0	1	0	1	7.487369440951455	1.622830676537472	0.1558317761881768	0	1	0	1	9.372096963555139
31	mixed.BDEI.8		6.829142599999999	10.766560131607532	0.410078	0.8557640999999999	0	1	0	1	5.7996335	9.0817740221107	0.8247743000000001	0	1	0	1	8.059397	12.954307026299956	0.888769	0	1	0	1	9.213635641121
31	real	4457	6.531973000000001	10.408365589598	0.410078	0.8517049999999999	0	1	0	1	6.531973000000001	10.408365589598	0.8517049999999999	0	1	0	1	6.531973000000001	10.408365589598	0.8517049999999999	0	1	0	1	8.864857014488564
31	mixed.BDSS.8		4.2887335	9.604606142040254	0.410078	0.0	0.06381676	12.1958	0	1	3.7005553	8.42217684234047	0.0	0.03337345	9.588613	0	1	5.0069566	10.966524959502694	0.0	0.11273609	16.475307	0	1	0.0
31	pure.BDSS.8		4.532523	9.833547641893864	0.410078	0.0	0.062254366	11.719273	0	1	3.9163309999999996	8.576457732860804	0.0	0.042895537000000004	9.282305000000001	0	1	5.166131	11.153361212248326	0.0	0.09226861	14.902629000000001	0	1	0.0
31	pure.BDSSCT.8		4.278679400000001	9.698741421183586	0.410078	0.0	0.057408314	11.334721	0.0034496166999999998	36.55744	3.5938556000000004	8.114727790750266	0.0	0.0027228716999999998	8.224737	0.0	7.378576	5.110828	11.606369967252732	0.0	0.10986902	17.29508	0.52027756	113.83013000000001	0.0
31	bd		3.49831	7.5198100000000005	0.410078	0.0	0	1	0	1	3.1878990723978724	7.016657545011858	0	0	1	0	1	3.837213608333736	8.050363071374518	0	0	1	0	1	0.0
32	real	4988	9.791405000000001	11.236922639316	0.6501170000000001	0.375673	0	1	0	1	9.791405000000001	11.236922639316	0.375673	0	1	0	1	9.791405000000001	11.236922639316	0.375673	0	1	0	1	4.2214084386797595
32	pure.BDEISSCT.8		8.96531	10.78799496590805	0.6501170000000001	0.3301663	0.2990595	2.288809	0.06599714599999999	7.188008	7.4569507	9.092469727708817	0.20203285	0.08664704	1.0	0.0	1.0	10.881713000000001	13.176045571987153	0.46289129999999995	0.49137303	9.8242	0.49510387	71.79146	3.5618323823124873
32	pure.BDEISS.8		9.105846000000001	10.818772613325116	0.6501170000000001	0.36853597	0.21827039999999998	1.6023549	0	1	7.965269999999999	9.944891948543548	0.27819496	0.0	1.0	0	1	10.427905	12.057836750034332	0.45947772	0.5	4.546151999999999	0	1	3.9871068592612064
32	pure.BDEICT.8		9.273366000000001	10.873004868261335	0.6501170000000001	0.39717559999999996	0	1	0.05544453	9.447296000000001	7.954347	9.518906617181775	0.3099064	0	1	0.0	1.0	10.912825	12.706636450450894	0.47435188	0	1	0.6559955	90.939316	4.318492232354616
32	pure.BDEI.8		9.374057	11.031349568822858	0.6501170000000001	0.38465714	0	1	0	1	8.347072	10.320914701872825	0.32195228	0	1	0	1	10.256219999999999	11.60886723659515	0.44666943	0	1	0	1	4.243287375483634
32	pure.BDCT.8		8.204721000000001	18.772410268966674	0.6501170000000001	0.0	0	1	0.0	24.215957999999997	7.2081194	16.952848684080124	0.0	0	1	0.0	1.0	9.290239	21.08317903128624	0.0	0	1	0.51206356	102.2418	0.0
32	pure.BD.8		8.846014	20.129890803503034	0.6501170000000001	0.0	0	1	0	1	8.020952000000001	18.457932118984218	0.0	0	1	0	1	9.671739	21.739335732795716	0.0	0	1	0	1	0.0
32	mixed.BDSS.8		9.1843	21.78855934038162	0.6501170000000001	0.0	0.14001864	4.0707645	0	1	8.0827	19.40496897124481	0.0	0.07702069	2.5593855	0	1	10.358734	24.363406581493372	0.0	0.34006855	9.212944	0	1	0.0
32	mixed.BDEISS.8		9.390323	10.800334200088502	0.6501170000000001	0.3812791	7.0274924e-05	1.0	0	1	8.151842	9.183636040020945	0.299214	0.0	1.0	0	1	10.817772	12.702213948169707	0.47567225	0.3051089	2.3140264	0	1	4.117941703508964
32	mixed.BDEICT.8		9.449878	10.816353821548462	0.6501170000000001	0.37799716	0	1	1.5633153e-05	1.0	8.269283	9.412918758899687	0.28604442	0	1	0.0	1.0	10.886028	12.4967072103405	0.48653725	0	1	0.11014894	16.045982000000002	4.088551026100466
32	mixed.BDEI.8		9.383341	11.199199630516052	0.6501170000000001	0.37978557	0	1	0	1	8.342835000000001	10.408729547368047	0.31829545	0	1	0	1	10.411787	12.138522260225296	0.44389639999999997	0	1	0	1	4.253294415219329
32	mixed.BDCT.8		8.524165	19.60056029795837	0.6501170000000001	0.0	0	1	0.0	1.1471826	7.672569800000001	18.0468431740036	0.0	0	1	0.0	1.0	9.469347	21.36196144968796	0.0	0	1	0.0054869194999999996	1.2267152	0.0
32	bdei		9.516371329848601	11.054870035031092	0.6501165138007997	0.3947029316441458	0	1	0	1	8.399482263097877	6.115925364647216	0.5681774980556334	0	1	0	1	10.810001946930704	7.344081358156007	0.642767426132575	0	1	0	1	4.363389611771793
32	bd		8.6538	19.9001	0.6501170000000001	0.0	0	1	0	1	7.703619827260303	18.175473289324454	0	0	1	0	1	9.780075295066377	21.913581599603802	0	0	1	0	1	0.0
32	mixed.BDEISSCT.8		9.220599	10.810008109373094	0.6501170000000001	0.38309804	0.000899649	1.0	0.00023780177000000004	1.0425716999999999	7.9745693	9.203107125149726	0.27501172	0.0	1.0	0.0	1.0	10.743961	12.77692480368614	0.5052252	0.24265227	1.8539307	0.03202427	5.4494452	4.141292919084938
32	pure.BDSS.8		9.2954855	22.00808953609848	0.6501170000000001	0.0	0.12502931	4.275052	0	1	8.149801	19.5126787878952	0.0	0.02203765	3.1996298	0	1	10.541007	24.80273614684296	0.0	0.25345755	7.081510000000001	0	1	0.0
32	mixed.BDSSCT.8		9.076279	21.033653546411518	0.6501170000000001	0.0	0.10256424	3.7263756000000003	0.00078790623	1.0769446000000003	7.9033966	18.66604380625153	0.0	0.04028641	2.2390642000000005	0.0	1.0	10.493128	24.006069403430942	0.0	0.2908643	7.062701	0.09092306	4.718332299999999	0.0
32	pure.BDSSCT.8		9.002395	21.561519947105406	0.6501170000000001	0.0	0.11393744	4.641417	0.0046855784	19.839613	7.5215309999999995	18.296865491535183	0.0	0.0	2.4567787999999995	0.0	1.0	10.87405	25.71387727381897	0.0	0.29425701	10.174396	0.47360602	84.609665	0.0
33	bd		3.7282	24.1243	0.6019720000000001	0.0	0	1	0	1	3.2138329128822463	21.635561940450277	0	0	1	0	1	4.255557001250675	26.55358380443817	0	0	1	0	1	0.0
33	pure.BDEISS.8		4.3019595	18.770074289318558	0.6019720000000001	0.6108214	0.16058104	1.5786216999999998	0	1	3.7331742999999995	16.427200881505964	0.53856003	0.0	1.0	0	1	4.9313025	21.698753356762648	0.6901293000000001	0.5	7.1288279999999995	0	1	11.465163055505565
33	pure.BDEICT.8		4.286012	18.52780341898155	0.6019720000000001	0.59406	0	1	0.059939556	7.977253	3.7215426	16.781791276152134	0.5354494000000001	0	1	0.0	1.0	4.956745	20.74852833393645	0.6517765	0	1	0.6005537	83.47088000000001	11.00662689908018
33	pure.BDEI.8		4.270217	18.768007767080785	0.6019720000000001	0.59975415	0	1	0	1	3.8245553999999995	17.558302881120447	0.5574420999999999	0	1	0	1	4.795797299999999	20.23348662992764	0.64279705	0	1	0	1	11.256190545538935
