	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
57	mixed.BDEISSCT.8		2.3807151	6.747162517955303	0.6652560000000001	0.0	0.0	1.0	0.50628984	48.29107	1.9467126000000001	5.36188738326788	0.0	0.0	1.0	0.3061846	26.02291	2.857907	8.230255951473714	0.12292220400000001	0.31040853	2.8184187	0.66485274	76.7685	0.0
57	mixed.BDSS.8		2.1470105999999998	5.710491092813015	0.6652560000000001	0	0.00040484633000000003	1.0030814000000001	0.0	1.0	1.887327	5.080581493792534	0	0.0	1.0	0.0	1.0	2.416414	6.404651775455475	0	0.32775673	2.374245	0.0	1.0	0.0
57	real	1236	2.19107	6.53749125954	0.6652560000000001	0	0	1	0.535936	45.939587	2.19107	6.53749125954	0	0	1	0.535936	45.939587	2.19107	6.53749125954	0	0	1	0.535936	45.939587	0.0
57	pure.BDCT.8		2.3557884999999996	6.846906588935852	0.6652560000000001	0	0	1	0.53995615	46.60845	2.01633	5.999259791986942	0	0	1	0.45812985	33.919357	2.8238976000000005	7.9820726347804065	0	0	1	0.605116	62.888863	0.0
57	pure.BDEI.8		2.5852470000000003	6.183834960808754	0.6652560000000001	0.06505315	0	1	0.0	1.0	2.3652859	5.094619345886708	0.13262866	0	1	0.0	1.0	2.7329144	8.132111885039807	0.055460166	0	1	0.0	1.0	0.40227794328073607
57	pure.BDEICT.8		2.4247751	6.616481653404236	0.6652560000000001	0.03923879	0	1	0.52605045	58.336040000000004	2.0158873	5.5542835038113605	0.0	0	1	0.41935652	37.80088	2.9119442	8.61285330804348	0.11693404	0	1	0.65606374	85.77628	0.2596227341367816
57	pure.BDEISS.8		2.3110150000000003	6.44988491063118	0.6652560000000001	0.036530502	0.23026246	3.0619783	0.0	1.0	1.9199859000000001	5.17517145591259	0.0	0.016200192	1.43336	0.0	1.0	2.766264	8.185259554245473	0.16388927	0.4653393	8.945856	0.0	1.0	0.23561753362758214
57	pure.BDEISSCT.8		2.6312425	6.587800952239037	0.6652560000000001	0.06696795	0.21507218	2.940573	0.54778504	59.678245999999994	2.137778	5.610002410168649	0.0	0.014052491	1.5054678	0.39872609999999997	40.672090000000004	3.2733943	8.059782371885778	0.23110174	0.40598685	11.884394	0.6837101	88.25126	0.44117152477949617
57	pure.BDSS.8		2.2729437000000003	6.061331166601183	0.6652560000000001	0	0.26133850000000003	2.2136240000000003	0.0	1.0	1.9470735000000001	5.389580158767702	0	0.035185706000000004	1.513403	0.0	1.0	2.6094477000000005	6.843030763821603	0	0.5	5.722093599999999	0.0	1.0	0.0
57	pure.BDSSCT.8		2.374341	6.94898515912056	0.6652560000000001	0	0.21606338	2.0786965	0.5142149	47.715885	1.9754086	5.8967846351552025	0	0.0	1.0	0.40954176	35.175404	2.875773	8.286145835237503	0	0.5	10.13888	0.6039383	62.307655000000004	0.0
57	mixed.BDSSCT.8		2.4425467999999997	6.858107126612665	0.6652560000000001	0	0.0037590913	1.0	0.51968205	46.54016	1.9894973000000002	5.827334421994688	0	0.0	1.0	0.38507593	30.40108	2.9711382	8.142358389022348	0	0.24784368	3.856008	0.64112943	62.731365000000004	0.0
58	pure.BDSS.8		4.2716427	9.731897573861124	0.580645	0	0.19764203	2.5378703999999996	0.0	1.0	3.5969898999999996	8.424936621375084	0	0.012061203000000001	1.0510436	0.0	1.0	5.000623	11.233043685400007	0	0.49717805	6.499937999999999	0.0	1.0	0.0
58	pure.BDEISSCT.8		5.124067299999999	10.031834359658717	0.580645	0.06528433	0.17840047	3.2053645	0.31934187	62.063187	3.9704406000000003	7.981622023411274	0.0	0.0	1.5703433999999998	0.2125942	35.936671999999994	6.629972	13.29790689714098	0.24005984	0.3760554	12.499891	0.5739486	93.01331	0.6549215848412984
58	pure.BDEISS.8		4.1513066	9.366350860208987	0.580645	0.029266814	0.13220021	2.9202538	0.0	1.0	3.3253896000000003	7.271711414401532	0.0	0.0	1.7429036	0.0	1.0	5.1438193	12.370959550565717	0.16056357	0.37163440000000003	8.404653999999999	0.0	1.0	0.27412324848447644
58	pure.BDEICT.8		5.0930767	10.176238604609011	0.580645	0.0554818	0	1	0.40175459999999996	61.21215	4.099880000000001	8.285346066441535	0.0	0	1	0.30276190000000003	39.324883	6.3651595	13.430385585509775	0.1418469	0	1	0.5389699	87.368095	0.5645960350131962
58	pure.BDEI.8		4.06546	9.28214679045248	0.580645	0.04696090000000001	0	1	0.0	1.0	3.4718297	7.136489116389751	0.10582857	0	1	0.0	1.0	4.502505	12.542267308897495	0.039248955	0	1	0.0	1.0	0.4358979672117599
58	pure.BDCT.8		4.9373645999999995	11.929294346163747	0.580645	0	0	1	0.36310512	52.70616999999999	4.0831013	10.282696038383484	0	0	1	0.28183857	37.13851	5.9497857000000005	13.922577320281984	0	0	1	0.44498822	70.519775	0.0
58	pure.BD.8		3.766373	8.887213865673303	0.580645	0	0	1	0.0	1.0	3.3551161	8.060420644208431	0	0	1	0.0	1.0	4.28111	9.938635553974628	0	0	1	0.0	1.0	0.0
58	mixed.BDEISS.8		3.9689791	9.238317895387171	0.580645	0.0	0.0016805092999999998	1.023698	0.0	1.0	3.4496330000000004	8.078726438116549	0.0	0.0	1.0	0.0	1.0	4.5760508	10.409238846595287	0.023802496	0.29976640000000004	2.546164	0.0	1.0	0.0
58	mixed.BDSS.8		4.0468264	9.24621195968151	0.580645	0	0.0	1.000559	0.0	1.0	3.5179197999999996	8.180107118126152	0	0.0	1.0	0.0	1.0	4.6281989999999995	10.409788644449234	0	0.18691997	1.7619605999999999	0.0	1.0	0.0
58	mixed.BDEISSCT.8		5.206716	11.870231424065112	0.580645	0.0	0.0	1.0	0.34707975	62.79355	4.2266965	9.504455562233924	0.0	0.0	1.0	0.2169779	34.217890000000004	6.363565400000001	14.732715755288599	0.07557521	0.30278426	2.627241	0.49291179999999996	90.76918	0.0
58	mixed.BDEICT.8		5.0530715	11.951826374847412	0.580645	0.0	0	1	0.34962097	56.15651999999999	4.1882133	10.075049977274418	0.0	0	1	0.25347197	34.044117	6.0775485	14.284432534057615	0.007996468	0	1	0.46775913	79.130775	0.0
58	mixed.BDEI.8		3.839715	9.0838064076972	0.580645	0.00064308295	0	1	0.0	1.0	3.3694417000000003	8.122259453710555	0.0	0	1	0.0	1.0	4.3635720000000005	10.032576748150348	0.0052878493	0	1	0.0	1.0	0.005841641021890818
58	mixed.BDCT.8		4.914192	11.794901586596966	0.580645	0	0	1	0.35077600000000003	53.249157	4.098307	10.148638967525956	0	0	1	0.27521387	37.578255	5.957573	13.832836538673401	0	0	1	0.44008255	71.18349	0.0
58	bdei		3.6297507315601707	8.62400055009181	0.580644817056809	0.0027885988667032914	0	1	0.0	1.0	3.6297507315601707	8.62400055009181	0.0027885988667032914	0	1	0.0	1.0	3.6297507315601707	8.62400055009181	0.0027885988667032914	0	1	0.0	1.0	0.024048878160434585
58	pure.BDSSCT.8		5.053708	12.163704050358772	0.580645	0	0.15861309	1.9823353	0.33057073	55.878048	4.060137999999999	10.09291679363966	0	0.0	1.0	0.23231731	37.605362	6.3050456	14.849697890838625	0	0.46969852	10.40399	0.4593857	74.63335	0.0
58	mixed.BDSSCT.8		4.966673	11.807644846444607	0.580645	0	0.00010443999	1.0018681	0.33981353	56.086224	4.1201315	10.143358325907231	0	0.0	1.0	0.25111535	36.227123	5.970483	13.837806237865925	0	0.21995762	1.7573875	0.47048753	78.01276999999999	0.0
58	bd		3.65636	8.74817	0.580645	0	0	1	0.0	1.0	3.65636	8.74817	0	0	1	0.0	1.0	3.65636	8.74817	0	0	1	0.0	1.0	0.0
58	real	1222	5.2879059999999996	12.700597809007999	0.580645	0	0	1	0.376719	67.86489	5.2879059999999996	12.700597809007999	0	0	1	0.376719	67.86489	5.2879059999999996	12.700597809007999	0	0	1	0.376719	67.86489	0.0
59	bdei		1.6941013281971182	9.274320592300253	0.14128916376028114	0.31075938898577943	0	1	0.0	1.0	1.6941013281971182	9.274320592300253	0.31075938898577943	0	1	0.0	1.0	1.6941013281971182	9.274320592300253	0.31075938898577943	0	1	0.0	1.0	2.8820822005214586
59	mixed.BDEICT.8		1.8501557000000002	11.562223495736125	0.141289	0.0003088393	0	1	0.33165237	34.161716	1.5380026000000002	8.234268334704996	0.0	0	1	0.22817655	19.523706	2.1384912	14.176613236271384	0.13759586	0	1	0.49564030000000003	64.43923000000001	0.0035708690108666977
59	mixed.BDEISS.8		1.8497029999999999	12.482190461897135	0.141289	0.0	0.0011861111	1.0332624	0.0	1.0	1.5658604	9.038630454196218	0.0	0.0	1.0	0.0	1.0	2.1599164	15.89276828342748	0.14276370000000002	0.28388223	3.1186862	0.0	1.0	0.0
59	mixed.BDEISSCT.8		1.8049647	11.975555437942743	0.141289	0.0	2.1963144000000004e-05	1.0	0.3257501	33.779297	1.5668582	9.440026211546185	0.0	0.0	1.0	0.19649644	18.139576	2.0370786	13.565005428936242	0.15970552	0.30490574	2.6192900000000003	0.5277948	67.10625	0.0
59	mixed.BDSS.8		1.7544672	11.155599934295417	0.141289	0	0.00031760002999999996	1.0040761	0.0	1.0	1.5484669	9.167919060067891	0	0.0	1.0	0.0	1.0	1.9448468999999997	12.743140300334694	0	0.17446199	1.7876521	0.0	1.0	0.0
59	mixed.BDSSCT.8		1.7962957999999998	11.402038269309285	0.141289	0	0.0	1.0	0.29213804	41.17029	1.5507249	9.375061922963381	0	0.0	1.0	0.21215245	26.08865	2.0515692	13.148515814862966	0	0.22738884	1.8871111	0.42950806	69.10049000000001	0.0
59	pure.BD.8		1.7104488999999998	10.865971768083575	0.141289	0	0	1	0.0	1.0	1.5098658999999999	8.501712029768944	0	0	1	0.0	1.0	1.87635	12.67767905655098	0	0	1	0.0	1.0	0.0
59	pure.BDCT.8		1.7946313999999999	11.453356353275776	0.141289	0	0	1	0.31634498	35.675465	1.6175705	10.043003666448117	0	0	1	0.21770176	18.923026999999998	1.9558429	12.538126216550353	0	0	1	0.45340216	66.01409	0.0
59	pure.BDEI.8		1.7978694	11.398998920109513	0.141289	0.029888077000000002	0	1	0.0	1.0	1.6040564	8.014061106046439	0.0	0	1	0.0	1.0	1.9920003000000002	15.51189276319337	0.21639784	0	1	0.0	1.0	0.34069415744715
59	pure.BDEICT.8		1.8998837	11.314885908453943	0.141289	0.08561245	0	1	0.37305227	28.980759000000003	1.6052872999999999	8.139276839945436	0.0	0	1	0.21285342	14.390414999999999	2.1983216	14.912776742802858	0.25084144	0	1	0.5290719	59.615963	0.9686951040932179
59	pure.BDEISS.8		1.7040237	11.62449928754878	0.141289	0.055596657	0.23826915	2.6912165	0.0	1.0	1.4273771	7.9965550102578415	0.0	0.0	1.0	0.0	1.0	1.930924	15.169391856061461	0.20805864	0.5	11.739303999999999	0.0	1.0	0.6462832996865939
59	pure.BDEISSCT.8		1.9164212999999999	11.282549866933826	0.141289	0.0829625	0.21932063	2.8258077999999998	0.29235759999999994	31.747359999999997	1.6181041	8.288139101597906	0.0	0.0	1.0	0.111126326	9.208249	2.1871183	14.586589959202293	0.28963816	0.44689015	14.376167	0.62611187	86.17739	0.9360285433354975
59	pure.BDSS.8		1.8128316000000002	11.509169669691088	0.141289	0	0.30004749999999997	1.6904947	0.0	1.0	1.522656	9.593986636802198	0	0.012406536999999999	1.4161264	0.0	1.0	2.1190045	13.740165160526756	0	0.5	6.789952799999999	0.0	1.0	0.0
59	pure.BDSSCT.8		1.9047029999999998	12.325595042294266	0.141289	0	0.20852575	2.142419	0.31388740000000004	39.090965000000004	1.6723548	10.290169428640127	0	0.0	1.0	0.19912013	19.574720000000003	2.1530576	14.437683455161336	0	0.5	11.517494000000001	0.5563206	74.550446	0.0
59	real	1684	1.806302	11.148841426072	0.141289	0	0	1	0.293336	33.962262	1.806302	11.148841426072	0	0	1	0.293336	33.962262	1.806302	11.148841426072	0	0	1	0.293336	33.962262	0.0
59	mixed.BDEI.8		1.8221216	11.565404832136155	0.141289	0.0006541694	0	1	0.0	1.0	1.6431413000000001	9.459888986191274	0.0	0	1	0.0	1.0	2.0039573	12.691818100797178	0.23748954	0	1	0.0	1.0	0.007565733939795609
59	mixed.BDCT.8		1.8151978	11.539836847161773	0.141289	0	0	1	0.29299372	37.638763	1.5916213	9.583090662521364	0	0	1	0.1872748	20.885332000000002	2.041452	13.166010078384874	0	0	1	0.48797970000000007	73.92165	0.0
59	bd		1.74273	10.9889	0.141289	0	0	1	0.0	1.0	1.74273	10.9889	0	0	1	0.0	1.0	1.74273	10.9889	0	0	1	0.0	1.0	0.0
60	pure.BDEISS.8		5.8928905	18.642653933036566	0.171231	0.023057291	0.20466572	1.7195137999999999	0.0	1.0	4.7159567000000004	13.666899858262775	0.0	0.0	1.0	0.0	1.0	7.227373599999999	25.397405722946644	0.17580979	0.47884795	11.213317	0.0	1.0	0.42984909674631866
60	bd		5.385190000000001	17.1341	0.171231	0	0	1	0.0	1.0	5.385190000000001	17.1341	0	0	1	0.0	1.0	5.385190000000001	17.1341	0	0	1	0.0	1.0	0.0
60	bdei		5.2546164046786465	16.279283427642284	0.17123091534474233	0.006267084225163968	0	1	0.0	1.0	5.2546164046786465	16.279283427642284	0.006267084225163968	0	1	0.0	1.0	5.2546164046786465	16.279283427642284	0.006267084225163968	0	1	0.0	1.0	0.10202364036635017
60	mixed.BDCT.8		6.524191	21.03402167219925	0.171231	0	0	1	0.29319003	95.06179	5.549071	17.79286079025507	0	0	1	0.21931718	65.22814	7.6332070000000005	24.63878831864977	0	0	1	0.38209483	120.90435	0.0
60	mixed.BDEI.8		5.1261263	16.518906638442516	0.171231	0.0	0	1	0.0	1.0	4.4657907	14.01853383252287	0.0	0	1	0.0	1.0	5.9519934999999995	19.09855255304551	0.052121796	0	1	0.0	1.0	0.0
60	mixed.BDEICT.8		6.5769595999999995	20.960880398900034	0.171231	0.0	0	1	0.29556823	88.00527	5.489964	17.39441105580163	0.0	0	1	0.21833971	53.858955	7.8187169999999995	25.070190074606423	0.04999196	0	1	0.40600577	113.16861000000002	0.0
60	mixed.BDEISS.8		5.273733	16.912067357171775	0.171231	0.0	0.0023951316	1.0272814000000001	0.0	1.0	4.50781	14.460903966168166	0.0	0.0	1.0	0.0	1.0	6.1609845000000005	19.597691689905886	0.025892622999999997	0.40287247	3.3324516	0.0	1.0	0.0
60	mixed.BDEISSCT.8		6.7257050000000005	20.74066650883436	0.171231	8.759339e-05	0.0004853296599999999	1.0324786	0.31684998	86.98336	5.554141	16.61295898255372	0.0	0.0	1.0	0.20860642	48.371246	8.1219225	25.515248087918287	0.10414887	0.30106476	2.4869125	0.41860065	111.57768999999999	0.0018167452903682664
60	real	1679	6.784433	21.470369341753997	0.171231	0	0	1	0.34318200000000004	94.290093	6.784433	21.470369341753997	0	0	1	0.34318200000000004	94.290093	6.784433	21.470369341753997	0	0	1	0.34318200000000004	94.290093	0.0
60	mixed.BDSSCT.8		6.5618935	21.29420326619482	0.171231	0	0.0	1.0136536	0.28395292	93.49123	5.4931417	17.65441447373557	0	0.0	1.0	0.20811373	59.05446	7.839912400000001	25.268800117199426	0	0.22710119	2.0934463	0.43762338	133.48456000000002	0.0
60	pure.BD.8		5.2666054	16.839577833150624	0.171231	0	0	1	0.0	1.0	4.5875216	14.571262936551333	0	0	1	0.0	1.0	6.023877	19.68611742154455	0	0	1	0.0	1.0	0.0
60	pure.BDCT.8		6.567091499999999	21.049049416344644	0.171231	0	0	1	0.30299482	94.13042	5.616403	18.04897832895017	0	0	1	0.21627592	63.883526	7.710824000000001	24.668414777739525	0	0	1	0.37989807	99.772316	0.0
60	pure.BDEI.8		4.943048	18.350930487288714	0.171231	0.00032798675000000004	0	1	0.0	1.0	4.0795336	13.030718713579178	0.0	0	1	0.0	1.0	5.6701307	25.797947853913307	0.056907455999999995	0	1	0.0	1.0	0.006018862050001742
60	pure.BDEICT.8		6.277411	16.963993957027675	0.171231	0.062139995	0	1	0.3458242	84.301506	5.1200980000000005	13.601097797607427	0.0	0	1	0.26435490000000006	52.644016	7.711095299999999	22.381419527731424	0.16926688	0	1	0.45888817	105.5139	1.05414249966973
60	pure.BDSS.8		5.4491277	17.469566187481643	0.171231	0	0.23405328	1.7338754	0.0	1.0	4.516709	14.175461226592779	0	0.0	1.0	0.0	1.0	6.475327500000001	21.24226728865147	0	0.5	7.161705	0.0	1.0	0.0
60	mixed.BDSS.8		5.1907787	16.618625450197936	0.171231	0	0.0	1.0	0.0	1.0	4.5184636	14.309740333249808	0	0.0	1.0	0.0	1.0	5.959302	18.928027512166977	0	0.14731246	1.6081187	0.0	1.0	0.0
60	pure.BDEISSCT.8		6.7321979999999995	17.203768530911926	0.171231	0.06876309	0.1767273	1.6258587	0.27331126	87.84170999999999	5.2671485	13.450038491461992	0.0	0.0	1.0	0.20686258	50.26475	8.463219	22.683943725004678	0.29153267	0.40034845	12.321575	0.5172194999999999	102.82897	1.1829842838302644
60	pure.BDSSCT.8		6.226306	19.92427317213201	0.171231	0	0.19285529999999998	1.5240214	0.2982877	91.140305	5.034692	15.791055082261089	0	0.0	1.0	0.22109509	60.182945	7.6735473	25.03954848084975	0	0.5	13.207818	0.41075048	111.42226399999998	0.0
61	real	1406	6.265349	15.179969912603001	0.474972	0	0	1	0.717244	11.896591	6.265349	15.179969912603001	0	0	1	0.717244	11.896591	6.265349	15.179969912603001	0	0	1	0.717244	11.896591	0.0
61	pure.BDEISSCT.8		7.200216999999999	14.430998653177738	0.474972	0.035395455	0.20938659	2.2909330000000003	0.38679165	21.071535	5.5255947	11.354900989227295	0.0	0.0	1.0	0.18770263	10.066941	9.339113000000001	19.387052819289686	0.22072886	0.41570503	12.214883	0.6718892	77.18733	0.5107917634336132
61	pure.BDEISS.8		6.3959980000000005	15.231665721886635	0.474972	0.011437485	0.22004490000000002	1.8447875	0.0	1.0	5.0661144	11.558585206522944	0.0	0.0	1.0	0.0	1.0	8.000227	20.632258303430078	0.14124067	0.4902456	9.601247	0.0	1.0	0.17421194821909258
61	pure.BDEICT.8		7.3854985	15.246263025345804	0.474972	0.014932848	0	1	0.49550605	18.04694	5.851725	11.852259077048302	0.0	0	1	0.32001472	8.762959	9.362224000000001	21.043629477797037	0.09107555	0	1	0.7384331999999999	62.03241	0.22767012832550906
61	pure.BDEI.8		5.585392	14.23102135512495	0.474972	0.02600534	0	1	0.0	1.0	4.625458200000001	10.382103675231221	0.07723375	0	1	0.0	1.0	5.7635264	19.40661493372631	0.019882126	0	1	0.0	1.0	0.37008254888728503
61	pure.BDCT.8		7.308942299999999	17.636865978376864	0.474972	0	0	1	0.53943026	17.172710000000002	5.9876127	14.84680451765585	0	0	1	0.34162477	9.768276	8.841549	20.915887365244387	0	0	1	0.75102466	27.515871	0.0
61	pure.BD.8		5.854042	14.017042321499824	0.474972	0	0	1	0.0	1.0	5.0967693	12.56288544385147	0	0	1	0.0	1.0	6.760701700000001	15.862784430268288	0	0	1	0.0	1.0	0.0
61	mixed.BDSSCT.8		7.4358960000000005	17.65345548914099	0.474972	0	0.00017865523	1.0	0.5268065	15.483248000000001	6.165354	14.985503770385742	0	0.0	1.0	0.34844458	8.245691	8.993966	20.8960464465003	0	0.2260044	1.8529681	0.80288804	34.175007	0.0
61	mixed.BDSS.8		5.846438	14.107066007180213	0.474972	0	0.0	1.0	0.0	1.0	5.070357	12.447385850959304	0	0.0	1.0	0.0	1.0	6.729608	15.931166095199584	0	0.17035350000000002	1.663788	0.0	1.0	0.0
61	mixed.BDEISSCT.8		7.110301	17.125023155972006	0.474972	0.0	0.0	1.0	0.48377663	16.58884	5.777325	13.687748255580425	0.0	0.0	1.0	0.28213868	7.6050580000000005	8.744636	21.44403565834427	0.07137547	0.30665097	2.6268861	0.74306613	49.319687	0.0
61	mixed.BDEISS.8		5.830862000000001	14.081597953610896	0.474972	0.0	0.0013427	1.0209624	0.0	1.0	5.013838	12.242386148550986	0.0	0.0	1.0	0.0	1.0	6.756534599999999	16.040891951940534	0.024442248	0.23050925	2.0665379	0.0	1.0	0.0
61	mixed.BDEICT.8		7.206613000000001	17.368310674331187	0.474972	0.0	0	1	0.5093989999999999	16.6072	5.938717400000001	14.375838595334056	0.0	0	1	0.3405849	7.2531605	8.750261	21.15240504379988	0.006852445699999999	0	1	0.7836241	58.133132999999994	0.0
61	mixed.BDEI.8		5.7660756	14.15907282757473	0.474972	0.0013467753	0	1	0.0	1.0	5.0455445999999995	12.542896614840984	0.0	0	1	0.0	1.0	6.5546293	15.699945698485852	0.0013041282000000002	0	1	0.0	1.0	0.019069089555078807
61	mixed.BDCT.8		7.3593845	17.550808382140634	0.474972	0	0	1	0.54866755	15.746757	6.175739	15.034437198696134	0	0	1	0.2993491	1.7836610000000002	8.926646	20.870793059158327	0	0	1	0.8267075999999999	25.944523	0.0
61	bdei		5.682651276790006	13.69065013573587	0.4749721740664666	0.0004394592520132026	0	1	0.0	1.0	5.682651276790006	13.69065013573587	0.0004394592520132026	0	1	0.0	1.0	5.682651276790006	13.69065013573587	0.0004394592520132026	0	1	0.0	1.0	0.006016482868224936
61	bd		5.73791	13.8566	0.474972	0	0	1	0.0	1.0	5.73791	13.8566	0	0	1	0.0	1.0	5.73791	13.8566	0	0	1	0.0	1.0	0.0
61	pure.BDSS.8		6.0610422999999995	14.675871298374176	0.474972	0	0.25202665	2.0233364	0.0	1.0	5.0616975	12.48603362552309	0	0.0	1.0	0.0	1.0	7.1813655	17.260289058004854	0	0.5	5.362182	0.0	1.0	0.0
61	pure.BDSSCT.8		7.21651	17.248355448281288	0.474972	0	0.21913497	1.7194026000000002	0.46384704	15.965937	5.7137375	13.867039059383867	0	0.0	1.0	0.26366526	3.2157150000000003	9.099072999999999	21.601995969216347	0	0.5	12.334857000000001	0.73234564	47.335415000000005	0.0
62	bd		2.2879400000000003	22.5909	0.5841770000000001	0	0	1	0.0	1.0	2.2879400000000003	22.5909	0	0	1	0.0	1.0	2.2879400000000003	22.5909	0	0	1	0.0	1.0	0.0
62	pure.BDSS.8		2.343155	22.96561314768219	0.5841770000000001	0	0.07442855	2.6153708	0.0	1.0	1.9687942999999999	19.808399530045513	0	0.0	1.2127753000000001	0.0	1.0	2.7626473999999996	26.53591634284544	0	0.37245056	10.873085000000001	0.0	1.0	0.0
62	pure.BDEISSCT.8		2.640445	20.988939039851193	0.5841770000000001	0.16818453	0.10179747	2.7060559	0.24974345	38.275974	2.1807685	18.153340672047612	0.046336512999999996	0.0	2.1853821	0.11754539	18.128365	3.180859	24.94289314766836	0.3253552	0.2911509	11.416526	0.58146787	86.52188000000001	3.530014847616024
62	pure.BDEISS.8		2.648278	22.23257981328392	0.5841770000000001	0.09530065	0.09189976	3.5441275	0.0	1.0	2.1432576	17.086218403288363	0.0	0.0	2.0813484	0.0	1.0	3.2194047	28.933398901913165	0.23274992	0.32967207	9.488804	0.0	1.0	2.118779307382836
62	pure.BDEICT.8		2.5339878	20.344721801532266	0.5841770000000001	0.14221543	0	1	0.2913481	40.392986	2.1821783	18.16731466095972	0.025610186	0	1	0.1835766	26.245749	2.9401283	23.712362726393216	0.25575075	0	1	0.4122053	63.702206000000004	2.893333359235286
62	pure.BDEI.8		2.4979028999999997	22.068348416823863	0.5841770000000001	0.027973307000000003	0	1	0.0	1.0	2.2154374	18.669079921463013	0.0	0	1	0.0	1.0	2.8128972	27.128344227900985	0.14025728	0	1	0.0	1.0	0.617324685246778
62	pure.BDCT.8		2.4415553	24.45204163982677	0.5841770000000001	0	0	1	0.22511344	40.664482	2.1439962	21.95486385442686	0	0	1	0.15339577	23.789713	2.8157802000000003	27.579297256457806	0	0	1	0.29050747	59.752712	0.0
62	pure.BD.8		2.2625391	22.871080507205487	0.5841770000000001	0	0	1	0.0	1.0	1.9835186999999999	21.058287724811553	0	0	1	0.0	1.0	2.5363202	24.92167538143444	0	0	1	0.0	1.0	0.0
62	mixed.BDEISSCT.8		2.5624504	24.492403674696924	0.5841770000000001	0.0	1.8118644e-05	1.0	0.23235896	35.05555	2.126537	19.562007233877186	0.0	0.0	1.0	0.14107227	18.669117	3.0352294	29.64092129137802	0.11910937	0.30072156	2.600972	0.4372902	69.2859	0.0
62	mixed.BDEISS.8		2.3715357999999997	22.387526633766168	0.5841770000000001	0.0	0.0013042177000000001	1.0353538	0.0	1.0	2.080691	19.31150256492233	0.0	0.0	1.0	0.0	1.0	2.7238683999999997	25.24492173141861	0.04389918599999999	0.10597385	1.8459069	0.0	1.0	0.0
