	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
242	real	847	9.683436	17.200596486708	0.49419300000000005	0	0	1	0	1	9.683436	17.200596486708	0	0	1	0	1	9.683436	17.200596486708	0	0	1	0	1	0.0
242	mixed.BDEISSCT.8		9.601873	17.449633116429805	0.49419300000000005	0.0	0.00019707414	1.0138128	0.0005645544	1.0	7.4101295	12.02318384025335	0.0	0.0	1.0	0.0	1.0	12.278698	23.088272973979002	0.08570251599999999	0.34286782	4.62982	0.42215836	57.36660799999999	0.0
242	bd		11.0812	19.0371	0.49419300000000005	0	0	1	0	1	8.475900329913042	15.402102695059932	0	0	1	0	1	14.631783406478979	23.774315180851218	0	0	1	0	1	0.0
242	bdei		11.02198771186165	18.9082632524402	0.4941926900560976	0.00017133781303017417	0	1	0	1	8.248645715718212	15.071957443284903	0.9997850410819674	0	1	0	1	14.912882539890179	24.045731225788114	0.9998653359236208	0	1	0	1	0.003239700473871912
242	mixed.BDCT.8		9.681092	16.981520549323086	0.49419300000000005	0	0	1	0.0008642662	1.0	8.029313	14.240123549852374	0	0	1	0.0	1.0	10.811588	19.256789807367326	0	0	1	0.076370016	12.480025999999999	0.0
242	mixed.BDSS.8		9.688123	17.075559267973425	0.49419300000000005	0	0.00034531620000000004	1.0091468000000001	0	1	7.923480499999999	14.319926811228274	0	0.0	1.0007854999999999	0	1	10.836063000000001	19.05960318123436	0	0.17776467	1.6515175	0	1	0.0
242	mixed.BDEICT.8		9.619204	17.24357724975014	0.49419300000000005	0.0	0	1	0.0	1.0	7.5795354999999995	12.888149862411973	0.0070199943	0	1	0.0	1.0	11.944298	21.317580682182317	0.022534592000000003	0	1	0.29152924	40.593807	0.0
242	mixed.BDEISS.8		9.446616	17.012437388331414	0.49419300000000005	0.00015144796999999997	0.0	1.0	0	1	7.573405999999999	13.701984784692767	0.0	0.0	1.0027791	0	1	11.46909	20.450385463047983	0.00268998	0.28490654	2.3356533	0	1	0.002576499107214894
242	mixed.BDEI.8		9.636801	17.142062538662913	0.49419300000000005	0.0	0	1	0	1	8.191286999999999	14.2075126980629	0.0	0	1	0	1	10.023169000000001	18.242310570985797	0.016118089	0	1	0	1	0.0
243	real	858	5.874931	2.07424943208	0.652105	0	0	1	0	1	5.874931	2.07424943208	0	0	1	0	1	5.874931	2.07424943208	0	0	1	0	1	0.0
243	pure.BD.8		5.6381083	2.050300895314217	0.652105	0	0	1	0	1	4.7229624	1.7748394975233082	0	0	1	0	1	6.8929515	2.4017787448430057	0	0	1	0	1	0.0
243	pure.BDSS.8		5.7592807	2.089101423854828	0.652105	0	0.2108355	1.6661502000000001	0	1	4.582543	1.6951684305477144	0	0.0	1.0	0	1	7.246878999999999	2.600020062530041	0	0.5	9.537056	0	1	0.0
243	pure.BDEISSCT.8		6.1742864	1.6191507543659212	0.652105	0.13767602	0.21765228	2.256077	0.17029805	9.825746	4.5233417000000005	1.1902847260761262	0.0	0.0	1.0	0.0	1.0	8.438852	2.3431905029940605	0.37522942	0.45613495	16.672394	0.63417614	84.845505	0.22291823164109767
243	pure.BDEISS.8		5.643832700000001	1.6708009471654892	0.652105	0.04502774	0.16432655	1.9884261000000003	0	1	4.2698236	1.1999852955126764	0.0	0.0	1.0	0	1	7.283409	2.3977644929361346	0.23688377	0.48767757	11.319469	0	1	0.07523239064072137
243	pure.BDEICT.8		5.7333584	1.4890390702557563	0.652105	0.13269073	0	1	0.24408849	6.20121	4.463435	1.2089273219454288	0.015970387	0	1	0.036616884	1.0	7.428283	1.9550650471639637	0.25914928	0	1	0.7166984000000001	80.56388000000001	0.19758168123075762
243	pure.BDEI.8		5.257680000000001	1.5747950987148285	0.652105	0.079189256	0	1	0	1	4.32909	1.240123266646862	0.0	0	1	0	1	6.2516427000000006	2.1318208725976944	0.22452270000000002	0	1	0	1	0.12470685221967383
243	pure.BDCT.8		6.014446700000001	2.1672211203932763	0.652105	0	0	1	0.12012593	6.514061	4.725679	1.782874648318291	0	0	1	0.0	1.0	7.655336	2.6705258169794086	0	0	1	0.7278252	81.2205	0.0
243	pure.BDSSCT.8		5.904872	2.1961916382837297	0.652105	0	0.21499982	1.6326325000000002	0.10999003	5.464372	4.422861	1.6907565842103962	0	0.0	1.0	0.0	1.0	7.8359179999999995	2.863694438457489	0	0.5	11.181313000000001	0.70472926	88.885544	0.0
243	mixed.BDSSCT.8		5.6723075	2.0934737381458284	0.652105	0	1.6023954000000002e-05	1.0090026	0.0	1.0	4.517578	1.749214685163498	0	0.0	1.0	0.0	1.0	6.9969788	2.514070571932793	0	0.33356264	2.5846357	0.09150153400000001	13.753053	0.0
243	mixed.BDEISSCT.8		5.7528424000000005	2.0627986194086074	0.652105	0.0	0.00018189731	1.0038545	0.00037028797999999995	1.0125614	4.467179	1.518081130654812	0.0	0.0	1.0	0.0	1.0	7.3170023	2.668005911407471	0.13672419	0.32089403	2.938956	0.38571596	51.693985	0.0
243	mixed.BDEISS.8		5.5621157	1.997833823504448	0.652105	0.0	0.0	1.0	0	1	4.512487999999999	1.6017400365328789	0.0	0.0	1.0	0	1	6.7344356	2.407105250782967	0.037300684	0.29584584	2.3944520000000002	0	1	0.0
243	mixed.BDEICT.8		5.6796646	2.0526722933316237	0.652105	0.0	0	1	0.00036186163000000003	1.0142802	4.5381374	1.615031375203133	0.0	0	1	0.0	1.0	7.076521400000001	2.526921985397339	0.06196023	0	1	0.2526558	31.532408	0.0
243	mixed.BDEI.8		5.552638	2.0179615823793413	0.652105	0.0	0	1	0	1	4.5790386	1.6788413455772402	0.0	0	1	0	1	6.7462664000000006	2.3654897256875036	0.030599365	0	1	0	1	0.0
243	mixed.BDCT.8		5.649491	2.068479689321518	0.652105	0	0	1	0.00016172115	1.0	4.6088724	1.7732722093153002	0	0	1	0.0	1.0	6.949933000000001	2.432280517306328	0	0	1	0.06699601	6.7476080000000005	0.0
243	bdei		5.511276543162247	2.000683510079418	0.6521049415494701	0.0016278887523530875	0	1	0	1	4.245820792775384	1.6484235986059448	0.9980172396614687	0	1	0	1	7.203266994963359	2.443028883075305	0.9986745620047537	0	1	0	1	0.003256890183076579
243	bd		5.64414	2.0598	0.652105	0	0	1	0	1	4.47940156829659	1.735993569879817	0	0	1	0	1	7.15439484923571	2.463066320523746	0	0	1	0	1	0.0
243	mixed.BDSS.8		5.650629	2.0790401682257653	0.652105	0	0.0	1.0014912	0	1	4.6350636	1.7719678267073633	0	0.0	1.0	0	1	6.8604389999999995	2.461892468886376	0	0.16857302	1.8570839	0	1	0.0
244	pure.BDCT.8		2.913045	7.025686094393492	0.717244	0	0	1	0.056138072000000004	12.211917999999999	2.3754182	5.959056242625475	0	0	1	0.0	1.0	3.582494	8.425734430915833	0	0	1	0.63639367	94.65441	0.0
244	pure.BDEI.8		2.5496472999999997	6.360416223764418	0.717244	0.0507753	0	1	0	1	2.1977167	4.994393115354538	0.0	0	1	0	1	3.1841872	8.780760384504317	0.23327089999999998	0	1	0	1	0.3229520418865055
244	pure.BDEICT.8		2.892966	5.637916341555117	0.717244	0.2101998	0	1	0.3267743	6.200527	2.3607876	4.806321105969428	0.07626838	0	1	0.1118406	1.5400163	3.6466906000000003	6.967650329372406	0.3407114	0	1	0.7244706999999999	74.95214	1.1850888874116172
244	pure.BDSSCT.8		2.85985	7.141679795978308	0.717244	0	0.2527666	2.194791	0.047737505	12.162661	2.2620937999999997	5.735281115150213	0	0.027622847000000002	1.0	0.0	1.0	3.6782443999999996	9.030901046444892	0	0.5	11.882027	0.5951926	91.79379	0.0
244	pure.BDEISSCT.8		2.9451153	5.63454041776371	0.717244	0.17745708	0.21599433	2.0228446	0.19420773	9.809289	2.250556	4.245697090028286	0.013441871999999999	0.0	1.0	0.0	1.0	3.9051733	7.839343701816559	0.3931308	0.44715649999999996	16.228296	0.6432176	85.19629	0.9998890896783281
244	pure.BDSS.8		2.830047	6.619679754350424	0.717244	0	0.24811563	1.8163758999999997	0	1	2.3460872000000004	5.615343799849748	0	0.0036899545000000002	1.0	0	1	3.4840503	7.97634925562954	0	0.5	9.085153	0	1	0.0
244	pure.BD.8		2.8291502	6.873424331681013	0.717244	0	0	1	0	1	2.387956	6.045487949219942	0	0	1	0	1	3.3978236000000006	7.875434130935669	0	0	1	0	1	0.0
244	pure.BDEISS.8		2.6985817	5.641582977525473	0.717244	0.07093815	0.16792352	2.1188363999999997	0	1	2.1453001	4.2147286890320785	0.0	0.0	1.0	0	1	3.433531	7.79945799086523	0.2526502	0.49091116	9.366565	0	1	0.40020345949714864
244	mixed.BDSSCT.8		2.9401622000000005	6.803398863897085	0.717244	0	0.0	1.0	0.0	1.0	2.4153194	5.815289684940576	0	0.0	1.0	0.0	1.0	3.5487182	8.041406520947456	0	0.32537392	2.7410789	0.0867263	18.567833	0.0
244	real	560	2.4097939999999998	5.838557403114001	0.717244	0	0	1	0	1	2.4097939999999998	5.838557403114001	0	0	1	0	1	2.4097939999999998	5.838557403114001	0	0	1	0	1	0.0
244	mixed.BDEISSCT.8		2.8896197999999997	6.722408282100678	0.717244	0.0	0.00010619940399999999	1.0000913	0.0005605013	1.0318295	2.322386	5.253905239189625	0.0	0.0	1.0	0.0	1.0	3.5639047999999995	8.421966617950918	0.19903493	0.31519574	2.4834874	0.36944184	50.297104	0.0
244	bd		2.7339700000000002	6.63899	0.717244	0	0	1	0	1	2.14134578511651	5.639394554600618	0	0	1	0	1	3.5146373813772085	7.895027711547268	0	0	1	0	1	0.0
244	bdei		2.5898429000738643	4.9379704471780075	0.7172442750969277	0.2918283128605343	0	1	0	1	1.706788125051352	2.789502351616102	0.5971874477704586	0	1	0	1	4.172068888292247	4.802402547424695	0.8234118377351873	0	1	0	1	1.441039584555136
244	mixed.BDCT.8		2.8002841	6.681794188351393	0.717244	0	0	1	0.0	1.0	2.3114865	5.737031339811803	0	0	1	0.0	1.0	3.4039194999999998	7.8644026338272095	0	0	1	0.13634728	19.659668	0.0
244	mixed.BDSS.8		2.8260088	6.770652769371987	0.717244	0	0.0	1.0	0	1	2.373042	5.856628041157722	0	2.7206197000000002e-05	1.0	0	1	3.3829424	7.9340774157385825	0	0.28027470000000004	2.4225452	0	1	0.0
244	mixed.BDEICT.8		2.8171247999999998	6.814642329098223	0.717244	0.0	0	1	0.0005103517299999999	1.0142611	2.387536	5.762486281326057	0.0	0	1	0.0	1.0	3.3853662000000004	7.956963560345651	0.11436653	0	1	0.23188058	29.634043	0.0
244	mixed.BDEISS.8		2.9060464	6.78888248315692	0.717244	1.3403612000000001e-05	0.0	1.0	0	1	2.4851744	5.728719718380688	0.0	0.0	1.0	0	1	3.4053648	7.766258202215194	0.037616186	0.29479190000000005	2.3167615	0	1	9.09955467178319e-05
244	mixed.BDEI.8		2.8273294	6.752424429030419	0.717244	0.0	0	1	0	1	2.4038152999999998	5.925081374103068	0.0	0	1	0	1	3.3377980000000003	7.770332750864982	0.023668835	0	1	0	1	0.0
245	real	800	9.278387	10.815446401520001	0.73553	0	0	1	0	1	9.278387	10.815446401520001	0	0	1	0	1	9.278387	10.815446401520001	0	0	1	0	1	0.0
245	pure.BDSSCT.8		8.477045	10.684347497085572	0.73553	0	0.29022297	2.3875067000000003	0.012106447	20.303621	6.268757	8.168910445869447	0	0.07144451	1.0	0.0	1.0	11.31498	13.97140318360901	0	0.5	14.579070999999999	0.5667948	94.95272	0.0
245	pure.BDSS.8		8.536172	10.364964974212649	0.73553	0	0.30042090000000005	2.334299	0	1	6.84593	8.612338575172425	0	0.046340134000000005	1.7481052	0	1	9.856603	12.069038575271607	0	0.5	7.471624	0	1	0.0
245	pure.BDEISSCT.8		8.442016	7.474372115226745	0.73553	0.07573314	0.31246516	3.025327	0.04639699	26.802421999999996	6.119114	5.48933789263153	0.0	0.04458114	1.0	0.0	2.6641395	11.627149000000001	10.931335449996949	0.3293592	0.5	17.667735999999998	0.5683334	89.5919	0.5660576698145633
245	pure.BDEISS.8		8.354098	8.054336775390626	0.73553	0.026201436	0.23182464	1.8844336	0	1	6.2161016	5.7585102315368655	0.0	0.0	1.0	0	1	10.818615	11.67494388772583	0.2256103	0.5	12.924759	0	1	0.21103518954284387
245	pure.BDEICT.8		7.712198700000001	6.235929749938965	0.73553	0.1660895	0	1	0.015305602	23.567125	5.971305	5.072207661529541	0.075292595	0	1	0.0	1.0	9.97231	8.184037213073731	0.27984256	0	1	0.5032611	92.23788	1.0357224542024877
245	pure.BDEI.8		8.073586	7.432727172241211	0.73553	0.12933351	0	1	0	1	6.318297	5.641962175041199	0.00231753	0	1	0	1	9.390775	9.963162443405153	0.2740046	0	1	0	1	0.9613006940583305
245	pure.BD.8		7.903342200000001	9.528803759857178	0.73553	0	0	1	0	1	6.449456	8.037314248161316	0	0	1	0	1	9.378794000000001	11.050463811859133	0	0	1	0	1	0.0
245	pure.BDCT.8		8.171785	9.654012531753539	0.73553	0	0	1	0.02027083	21.703454999999998	6.538626	8.079769163665771	0	0	1	0.0	1.0	10.247221000000001	11.657179405700687	0	0	1	0.5629857	97.77138000000001	0.0
245	mixed.BDSSCT.8		8.20017	9.85504484047699	0.73553	0	0.0031519658000000003	1.064999	5.46201e-05	1.0	6.470139499999999	8.140412891944885	0	0.0	1.0	0.0	1.0	10.176680000000001	11.922701876144409	0	0.34625408	2.6190944	0.10204935	10.2375965	0.0
245	mixed.BDEISSCT.8		8.304307000000001	9.787972501342773	0.73553	0.0	0.0036496434000000003	1.0352137	0.00014519105	1.0	6.380328700000001	7.017526398017884	0.0	0.0	1.0	0.0	1.0	10.65815	12.825263364608764	0.08181553	0.32855132	3.4505332	0.40022087	52.96702	0.0
245	mixed.BDEISS.8		8.385534	10.091686611289976	0.73553	1.23605305e-05	0.00038469687999999997	1.0001632	0	1	6.6495940000000004	7.827756635467528	0.0	0.0	1.0	0	1	10.301533000000001	12.53385796647644	0.04149226	0.29504457	2.6755342	0	1	0.0001247386001552914
245	mixed.BDEICT.8		8.307889999999999	9.51275594532013	0.73553	0.00042739294999999996	0	1	0.00026062314	1.0	6.4659510000000004	7.05132808631134	0.0	0	1	0.0	1.0	10.511577	12.27236539012146	0.08581143599999999	0	1	0.28797102	38.204792	0.0040656848261004085
245	mixed.BDEI.8		8.252	9.732745230278015	0.73553	0.0	0	1	0	1	6.8100595	7.938853913879394	0.0	0	1	0	1	9.559743	11.127724457092283	0.047425932999999997	0	1	0	1	0.0
245	mixed.BDCT.8		8.276553999999999	9.675836236610413	0.73553	0	0	1	0.0	1.0	6.8048587	8.200749604446411	0	0	1	0.0	1.0	9.559550999999999	11.142658403411863	0	0	1	0.033805132	4.092449	0.0
245	bdei		7.201762822110159	5.4509865377576	0.7355299219413111	0.19309044862018793	0	1	0	1	5.041847119829287	3.487270480155128	0.7033059253295795	0	1	0	1	11.071404376085042	5.797539760293929	0.8755017218505025	0	1	0	1	1.05253343599822
245	bd		7.98537	9.628060000000001	0.73553	0	0	1	0	1	6.181573194483086	7.94944155173099	0	0	1	0	1	10.437285622568023	11.823643266494276	0	0	1	0	1	0.0
245	mixed.BDSS.8		8.224532	9.971588528862	0.73553	0	0.0005659353299999999	1.0142394000000001	0	1	6.674415	8.4040021614151	0	0.0	1.0	0	1	9.5403185	11.502210071884155	0	0.41219097	3.5481746	0	1	0.0
246	pure.BDCT.8		7.3710575	20.335047406372553	0.430462	0	0	1	0.054851297	9.706211	5.953424500000001	16.993234776896955	0	0	1	0.0	1.0	9.11928	24.440007570681097	0	0	1	0.6861824000000001	89.63014	0.0
246	pure.BDEI.8		6.822075999999999	17.158753313544274	0.430462	0.0	0	1	0	1	5.48308	12.507260124308825	0.0	0	1	0	1	8.309455	24.98765171885633	0.11759944	0	1	0	1	0.0
246	pure.BDEICT.8		6.735524000000001	15.483956002152444	0.430462	0.036427237	0	1	0.056291543	9.217411	5.1908035	12.016469963549136	0.0	0	1	0.0	1.0	8.78947	21.413174011748318	0.16583279	0	1	0.6876727	94.699455	0.5640377349879796
246	pure.BD.8		7.132972200000001	19.84262236612701	0.430462	0	0	1	0	1	5.950760400000001	17.0689596850276	0	0	1	0	1	8.627871	23.23515839147473	0	0	1	0	1	0.0
246	pure.BDEISSCT.8		7.573448	17.640800710484505	0.430462	0.105343625	0.15460294	1.2117351	0.10914179	11.132474	5.5020404	12.800289347484828	0.0	0.0	1.0	0.0	1.0	10.421553	25.922630953060626	0.35628718	0.40778586	15.939858	0.61014336	85.61310999999999	1.8583458947450133
246	pure.BDSS.8		6.8207693	19.158785073921205	0.430462	0	0.15954188	1.6918403000000002	0	1	5.4049363	15.084827313526151	0	0.0	1.0	0	1	8.469244999999999	24.138756861581324	0	0.46303016	10.869986	0	1	0.0
246	real	935	8.569438	22.618664609292	0.430462	0	0	1	0	1	8.569438	22.618664609292	0	0	1	0	1	8.569438	22.618664609292	0	0	1	0	1	0.0
246	pure.BDEISS.8		6.7058672999999995	16.05088495412636	0.430462	0.04746259	0.12453457	1.7328956999999998	0	1	5.0899114999999995	11.47565364708209	0.0	0.0	1.0	0	1	8.574688	23.027453520403864	0.24587379999999998	0.48039684	11.695559	0	1	0.7618165717148683
246	pure.BDSSCT.8		7.349189999999999	20.795534881725317	0.430462	0	0.17538178	1.1020291000000002	0.067144126	9.957834	5.526744	15.686504270014286	0	0.0	1.0	0.0	1.0	9.651988000000001	27.362015531857967	0	0.49475518	11.000899	0.67971665	94.29457	0.0
246	mixed.BDSSCT.8		6.9992847000000005	19.79171226850462	0.430462	0	2.6812395e-05	1.0	4.5858218e-05	1.0	5.588444	16.282355471002578	0	0.0	1.0	0.0	1.0	8.589433	23.90802323833895	0	0.3628996	2.380496	0.12060133	15.454769	0.0
246	mixed.BDEISSCT.8		6.9434895999999995	19.703261901253224	0.430462	0.0	0.00013071182	1.0039093000000001	0.00023373375	1.0136849	5.4099255	13.88691418695402	0.0	0.0	1.0	0.0	1.0	8.805127	25.777581867600922	0.13945201	0.33511230000000003	4.0016704	0.40399724	55.371190000000006	0.0
246	bd		7.13938	19.9471	0.430462	0	0	1	0	1	5.605040381113251	16.4955527989654	0	0	1	0	1	9.212613819091795	24.4378082218562	0	0	1	0	1	0.0
246	bdei		7.058370425544722	19.51871650041966	0.4304622117672704	0.001803023853245764	0	1	0	1	5.456329438658786	15.960658412337793	0.9977916977166277	0	1	0	1	9.214595165503129	24.077829346664295	0.9985452552728394	0	1	0	1	0.03519271143499833
246	mixed.BDCT.8		7.175611999999999	19.960158552952766	0.430462	0	0	1	0.0	1.0	5.901979	16.93385205471325	0	0	1	0.0	1.0	8.557477	23.235245959552287	0	0	1	0.05249305	5.7071629999999995	0.0
246	mixed.BDSS.8		7.2814179999999995	20.371132063240527	0.430462	0	1.4137879999999998e-05	1.0033652	0	1	5.9753875999999995	17.1469547542634	0	0.0	1.0	0	1	8.617149000000001	23.830047995837692	0	0.08502842	1.3840938999999999	0	1	0.0
246	mixed.BDEICT.8		7.0725985	19.893666294207577	0.430462	8.058331999999999e-05	0	1	1.9091842e-06	1.0034292999999999	5.683647000000001	15.669010481235981	0.0	0	1	0.0	1.0	8.672627	23.83799851638937	0.034907635	0	1	0.2593328	33.555325	0.0016030976769593431
246	mixed.BDEISS.8		7.0280395	19.68992677004528	0.430462	7.2889045e-05	0.0	1.0	0	1	5.706817	16.160622625365257	0.0	0.0	1.0	0	1	8.4623	23.237045235712053	0.012129925	0.29230854	2.1521267999999996	0	1	0.001435179958388535
246	mixed.BDEI.8		7.163888	20.07820693042088	0.430462	0.0	0	1	0	1	5.8841186	16.510068821682932	0.0	0	1	0	1	8.737163	23.7099475513444	0.022206048	0	1	0	1	0.0
247	real	963	4.778068	15.846528507222	0.310393	0	0	1	0	1	4.778068	15.846528507222	0	0	1	0	1	4.778068	15.846528507222	0	0	1	0	1	0.0
247	pure.BD.8		4.8106093	15.742114300531629	0.310393	0	0	1	0	1	4.0849814	13.65798115794897	0	0	1	0	1	5.640993	18.235397290323263	0	0	1	0	1	0.0
247	pure.BDSS.8		4.810168	15.78799701435256	0.310393	0	0.25117543	1.7011938999999998	0	1	3.8435318	12.512944664417985	0	0.0	1.0	0	1	6.138464	20.298141491339212	0	0.5	10.186917999999999	0	1	0.0
247	pure.BDEISSCT.8		4.996003	12.365857682229281	0.310393	0.162376	0.21522570000000002	2.0799925	0.16793529999999998	16.226470000000003	3.7585992999999993	9.17954753305936	0.0	0.0	1.0	0.0	1.0	6.6253853000000005	17.474989670476912	0.40861362	0.46405423	16.916153	0.6303303000000001	86.98334	2.0079185070096615
247	pure.BDEISS.8		4.6054935	11.932570593699216	0.310393	0.09401015	0.21066248	1.7784356	0	1	3.6152565	8.959837045590163	0.0	0.0	1.0	0	1	5.718877	16.356152857425215	0.2886239	0.49363688	11.8965	0	1	1.1217827513992524
247	pure.BDEICT.8		4.7840967	11.161843977744342	0.310393	0.19576073	0	1	0.14850801	13.312592	3.8294407999999995	9.330957574246645	0.056231685	0	1	0.0	1.0	5.9921346	14.062399927107814	0.33326763	0	1	0.66046023	87.872955	2.185050725229336
247	pure.BDEI.8		4.350071	11.737782298488382	0.310393	0.11769990599999999	0	1	0	1	3.6235602	9.48295438568902	0.0	0	1	0	1	5.262882	15.550614444581509	0.26399028	0	1	0	1	1.3815358731805465
247	pure.BDCT.8		4.925730000000001	16.147933935100795	0.310393	0	0	1	0.072537996	21.76341	4.0646834	13.612454003587247	0	0	1	0.0	1.0	5.973768700000001	19.178230228118423	0	0	1	0.5809502	96.873474	0.0
247	pure.BDSSCT.8		5.08606	16.846805481655597	0.310393	0	0.21417537	1.6667406999999999	0.09985322	18.868779999999997	3.9255595000000003	12.920899598690275	0	0.0	1.0	0.0	1.0	6.5492945	21.85274653734398	0	0.5	11.945461	0.6179294	92.26397	0.0
247	mixed.BDSSCT.8		4.836776	15.656176745009425	0.310393	0	0.0	1.0	1.1570646e-05	1.0834848999999998	3.9217777000000003	12.911182916419744	0	0.0	1.0	0.0	1.0	5.886895	18.883457835798737	0	0.36155477	2.5076861	0.20667848	33.507645000000004	0.0
247	mixed.BDEISSCT.8		4.7343426	14.753575457171204	0.310393	0.006127928	0.0	1.0000412	0.0026921274	1.0226264999999999	3.7751625	10.730154963832856	0.0	0.0	1.0	0.0	1.0	5.8681410000000005	18.937005478945252	0.20726538	0.33214742	3.6458657	0.39283335	54.20285	0.09040884814411222
247	mixed.BDEISS.8		4.717336	15.060284349696634	0.310393	0.00015886874	8.3522056e-05	1.0	0	1	3.8558122999999997	11.883849233048199	0.0	0.0	1.0	0	1	5.662751999999999	18.56717895356655	0.12297865	0.32409499999999997	3.0276308	0	1	0.0023926083986780234
247	mixed.BDEICT.8		4.661069400000001	15.015186586812973	0.310393	0.008818625	0	1	0.009219663000000001	1.3537576999999998	3.789317	11.635692045894384	0.0	0	1	0.0	1.0	5.674116000000001	18.7173804811821	0.22200374	0	1	0.29088345	41.569183	0.13241329981413355
247	mixed.BDEI.8		4.6936398	15.179624093431949	0.310393	0.00020075686999999998	0	1	0	1	3.8929598	11.405969548079252	0.0	0	1	0	1	5.588989700000001	18.17782774509716	0.13295002	0	1	0	1	0.0030474138207739854
247	mixed.BDCT.8		4.7830143	15.671510489556313	0.310393	0	0	1	0.0	1.0	3.9572477	13.357070993325234	0	0	1	0.0	1.0	5.81081	18.440492923955446	0	0	1	0.3150429	44.799362	0.0
247	bdei		4.226067595752383	10.265739259340645	0.31039291637481536	0.17076980477592468	0	1	0	1	2.3938032045587603	6.443588801769225	0.7151960951146884	0	1	0	1	7.687305566803115	12.886129440265707	0.9442978078528214	0	1	0	1	1.7530782891981476
247	bd		4.72339	15.4597	0.310393	0	0	1	0	1	3.8336737709763224	13.135857607303537	0	0	1	0	1	5.843386591392839	18.27034631441439	0	0	1	0	1	0.0
247	mixed.BDSS.8		4.763194	15.701979797967914	0.310393	0	0.0	1.0007712	0	1	3.9522421000000003	13.21890797067833	0	0.0	1.0	0	1	5.7196555	18.67204762160683	0	0.16593811	2.0270698	0	1	0.0
248	pure.BDCT.8		5.3137302	9.837861886796949	0.6948	0	0	1	0.07275749	13.249801999999999	4.2164025	8.18903104525566	0	0	1	0.0	1.0	6.7136583	11.99538180644989	0	0	1	0.65612334	92.86921	0.0
