	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
20	mixed.BDCT.8		4.173065	3.849450655492544	0.469203	0	0.0	1.0	0.0	1.0	3.601491	3.4092873149955274	0	0.0	1.0	0.0	1.0	4.814964	4.359889194869995	0	0.0	1.0	0.03821458	5.8448257	0.0
20	mixed.BDSSCT.8		5.575234	5.544472457475663	0.469203	0	0.11370489	8.800611	0.0	1.0	4.5907086999999995	4.700685597685814	0	0.022789007000000003	5.870433	0.0	1.0	6.7239127000000005	6.58608942816782	0	0.30242637	16.22821	0.24243079	34.97612	0.0
20	mixed.BDEICT.8		5.759240599999999	3.9047492522177696	0.469203	0.69008124	0.0	1.0	0.7325027	19.888327	4.6327252	3.147312810465813	0.5895712	0.0	1.0	0.51436776	9.201389	7.140394000000001	4.911144834565163	0.7861448	0.0	1.0	0.9950136	66.259415	2.694594205859511
20	mixed.BDEISS.8		5.4337945	5.471530575583458	0.469203	0.0	0.11672272	8.931648	0	1	4.555196	4.61930056791687	0.0	0.06913137	5.731663	0	1	6.4333663	6.423152946529865	0.019311182	0.19773243	12.976851	0	1	0.0
20	mixed.BDEISSCT.8		5.668772	5.287631843591212	0.469203	0.0	0.11749377	9.699226	0.0	1.4047676000000002	4.581583	4.220712704001904	0.0	0.058659807	6.1517467	0.0	1.0	6.955377	6.598033449832916	0.07573172	0.2997571	14.249388	0.3269127	44.582912	0.0
20	mixed.BDEI.8		5.0930567	3.2795231495952604	0.469203	0.64693993	0.0	1.0	0	1	4.3065430000000005	2.8427263894975185	0.55481815	0.0	1.0	0	1	6.106057	3.991332198912144	0.71738964	0.0	1.0	0	1	2.1216544768325374
21	pure.BDCT.8		6.716873	8.50528538067627	0.318755	0	0.0	1.0	0.2736465	6.344036	5.6483297	7.185387721893312	0	0.0	1.0	0.048918817	1.0	7.975574000000001	10.017448111907962	0	0.0	1.0	0.7908691	62.130116	0.0
21	pure.BDSSCT.8		8.156436	11.219763446685793	0.318755	0	0.12671323	6.7294793	0.21239257	5.6935515	6.436854	8.854946774047852	0	0.058188524000000005	3.9103177000000002	0.0	1.0	10.293266000000001	14.204367895568847	0	0.19741197	14.935416	0.7663809	75.314415	0.0
21	pure.BDSS.8		8.449542	11.281860818847655	0.318755	0	0.10738786	6.733678	0	1	7.047178999999999	9.442847790710447	0	0.06010069999999999	5.2742295	0	1	9.992966000000001	13.386039487243652	0	0.18967208	8.9958935	0	1	0.0
21	pure.BDEISSCT.8		8.593656	7.787264786682129	0.318755	0.14604183	0.25558805	5.388545	0.3529136	8.69571	6.6687512	6.262046460800171	0.0	0.055006277	2.4531062	0.12484642	1.0	10.889576	10.126286739624023	0.3437426	0.44040543	15.025659	0.683355	73.4556	1.1372664001416177
21	pure.BDEISS.8		8.113108	8.461998374542237	0.318755	0.058057643	0.17571427	5.6494026	0	1	6.550154	6.7353353185729965	0.0	0.062200032	3.1023302000000004	0	1	9.953923	11.008432711853027	0.197055	0.30973023	11.828464	0	1	0.49128368069575346
21	pure.BDEICT.8		8.399187	6.5320272513427735	0.318755	0.6338134	0.0	1.0	0.5909605	10.444344000000001	6.8159094	5.4602833602905285	0.54908055	0.0	1.0	0.37191167	1.0	10.360184	7.907361739013673	0.7078188	0.0	1.0	0.88030374	62.148193000000006	4.140086401066218
21	pure.BDEI.8		8.158266000000001	5.946764025146486	0.318755	0.5534233000000001	0.0	1.0	0	1	6.739158	4.959681054977417	0.4569255	0.0	1.0	0	1	9.5043545	7.123943680023193	0.6448130999999999	0.0	1.0	0	1	3.2910777711178514
21	real	1022	8.221734	11.249785155647999	0.318755	0	0.11786300000000001	6.744381	0	1	8.221734	11.249785155647999	0	0.11786300000000001	6.744381	0	1	8.221734	11.249785155647999	0	0.11786300000000001	6.744381	0	1	0.0
21	mixed.BDSSCT.8		8.24563	10.96751188696289	0.318755	0	0.103510685	6.490261	0.0	1.0	6.829592	9.1681187326355	0	0.0	4.2120223	0.0	1.0	9.928047	13.148631004486086	0	0.33563298	15.669027	0.33191296	45.926272999999995	0.0
21	mixed.BDSS.8		8.557697000000001	11.405477272064207	0.318755	0	0.11266749	6.3815274	0	1	7.250046	9.756692655029298	0	0.051539455	4.2288312999999995	0	1	10.021092	13.286452701599119	0	0.16380256	11.448476	0	1	0.0
21	mixed.BDEISSCT.8		8.570789999999999	11.146464029296878	0.318755	0.000282888	0.08938919	6.2660265	0.0019694956	1.0	6.990313	8.926849810089111	0.0	0.041952558	3.9518418	0.0	1.0	10.49178	13.955736976501464	0.0602413	0.30976212	9.725430000000001	0.33907828	43.2869	0.0031532009163197355
21	mixed.BDEISS.8		8.739661	11.317125973022463	0.318755	0.0	0.11910379	5.945371	0	1	7.269607499999999	9.271505600463867	0.0	0.06702776	3.5127733	0	1	10.380231	13.717613174560547	0.02395185	0.26680464	9.9505005	0	1	0.0
21	mixed.BDEICT.8		8.141834	6.7738565208435055	0.318755	0.5917805	0.0	1.0	0.58017415	10.186705	6.673614	5.361835620529175	0.48056716	0.0	1.0	0.37922844	1.5729331	9.908515	8.58870203768921	0.7260736999999999	0.0	1.0	0.9385608	67.50046999999999	4.00863619883303
21	mixed.BDEI.8		8.298475999999999	5.97489433946228	0.318755	0.5691078	0.0	1.0	0	1	6.9308743	5.227933497344972	0.48542896	0.0	1.0	0	1	9.716709	6.967063661315918	0.6411659000000001	0.0	1.0	0	1	3.400358972763832
21	mixed.BDCT.8		6.4185457	8.32489362789917	0.318755	0	0.0	1.0	0.0	1.0	5.422313	7.067627587646483	0	0.0	1.0	0.0	1.0	7.6564493	9.851754251586916	0	0.0	1.0	0.44314244	68.08839	0.0
21	bdei		6.356317105180983	4.79868092550298	0.31875489088565795	0.5070778670467168	0.0	1.0	0	1	4.781247407523651	1.9609167435525183	0.3948245877930385	0	1	0	1	8.650002197074027	2.897955288629199	0.5884308151497237	0	1	0	1	2.433304888341816
21	bd		5.8455	7.5861600000000005	0.318755	0	0.0	1.0	0	1	4.733010831438153	6.424340541443422	0	0	1	0	1	7.268174766388858	9.019735180575097	0	0	1	0	1	0.0
21	pure.BD.8		6.1861176	7.91474249533081	0.318755	0	0.0	1.0	0	1	5.4353313	6.930902115142822	0	0.0	1.0	0	1	7.1312679999999995	8.972319477722168	0	0.0	1.0	0	1	0.0
22	bd		4.65469	3.04841	0.368322	0	0.0	1.0	0	1	3.8856956255094097	2.6549071977189036	0	0	1	0	1	5.617784397533592	3.5294906592029704	0	0	1	0	1	0.0
22	bdei		4.274916436815562	1.9094407152173192	0.3683219826821768	0.29739271750075275	0.0	1.0	0	1	3.1317649481936956	1.117676548554637	0.6089982481247421	0	1	0	1	5.900324397695137	1.6468678203591927	0.785205501704719	0	1	0	1	0.5678537632050594
22	mixed.BDCT.8		4.73413	3.0921768844280244	0.368322	0	0.0	1.0	0.0	1.0	4.099302	2.7365538318204883	0	0.0	1.0	0.0	1.0	5.4215593	3.4914123749580384	0	0.0	1.0	0.009720414	1.7993318	0.0
22	mixed.BDEI.8		4.752651999999999	3.087888182753563	0.368322	0.00020644911	0.0	1.0	0	1	4.176017	2.7236198895225527	0.00018463381	0.0	1.0	0	1	5.425318700000001	3.430737403619766	0.019172618	0.0	1.0	0	1	0.0006374917671089905
22	mixed.BDEISS.8		5.5576572	3.7440777747726433	0.368322	0.0	0.44370770000000004	8.855203999999999	0	1	4.587674	3.0851097722291945	0.0	0.27161866	3.1604505	0	1	6.6049904999999995	4.5028854684953705	0.022360942999999998	0.5	18.66251	0	1	0.0
22	mixed.BDEICT.8		4.8317246	3.0808910961284637	0.368322	0.0	0.0	1.0	0.0	1.0	4.1328325	2.6976046594486243	0.0	0.0	1.0	0.0	1.0	5.6318474	3.5276830691347123	0.017333401000000002	0.0	1.0	0.028014096000000002	3.6497172999999994	0.0
22	mixed.BDEISSCT.8		5.3964815	3.752327662677765	0.368322	0.0011668248	0.43411997	8.44972	0.0	1.0211388000000001	4.387476	2.9994777958283425	0.0	0.21368197	2.4951985	0.0	1.0	6.569210000000001	4.689266192026139	0.07858018	0.5	18.387484	0.30124834	45.425964	0.00437830897453845
22	pure.BDEI.8		4.6568084	2.7282723959355355	0.368322	0.090241745	0.0	1.0	0	1	3.8744457000000003	2.1252276554212566	0.018706692	0.0	1.0	0	1	5.6518207	3.6019842147445686	0.17743324	0.0	1.0	0	1	0.24620406184455362
22	mixed.BDSSCT.8		5.6448407	3.91223288387394	0.368322	0	0.45066237	9.169321	0.0	1.069525	4.722915599999999	3.3066407807569504	0	0.29189005	3.0104942	0.0	1.0	6.7543144	4.656908176781656	0	0.5	20.3406	0.24586141	39.215317	0.0
22	mixed.BDSS.8		5.705071	3.913837271888733	0.368322	0	0.47698814	9.273011	0	1	4.827991	3.333334018859864	0	0.28648546	3.5072891999999998	0	1	6.681895299999999	4.580940641346931	0	0.5	22.67901	0	1	0.0
22	pure.BDSSCT.8		5.571521	3.80725834867096	0.368322	0	0.45515555	7.831641	0.06786308	9.535498	4.4452777	3.0337575024685863	0	0.28828862	2.1231787	0.0	1.0	6.9389515	4.747506315811157	0	0.5	18.985445000000002	0.68112934	89.10168	0.0
22	pure.BDSS.8		5.716302	3.94249049662304	0.368322	0	0.47643703	9.2535925	0	1	4.722787	3.2609118928117757	0	0.28866428	2.920559	0	1	6.897245	4.763570620084763	0	0.5	23.337587	0	1	0.0
22	pure.BDEISSCT.8		4.9919047	3.1956039273948678	0.368322	0.013345372	0.3386795	4.4078565	0.08285224	6.3377347	3.8853013999999995	2.5177259198536874	0.0	0.11349117	1.3652214	0.0	1.0	6.4035544	4.274195439203263	0.1925994	0.5	14.939482	0.55817956	78.29991	0.0426465231757455
22	real	1220	6.7389470000000005	4.7213005960559995	0.368322	0	0.43620600000000004	20.158242	0	1	6.7389470000000005	4.7213005960559995	0	0.43620600000000004	20.158242	0	1	6.7389470000000005	4.7213005960559995	0	0.43620600000000004	20.158242	0	1	0.0
22	pure.BDEICT.8		4.7324743	2.3616046326546667	0.368322	0.15014142	0.0	1.0	0.2539905	2.3825266	3.8856851999999997	1.9638019310121535	0.027082957	0.0	1.0	0.022617334	1.0	5.7514677	2.953026222079277	0.26551790000000003	0.0	1.0	0.77953464	77.812836	0.35457467302535
22	pure.BDCT.8		4.640704599999999	3.0481566934251787	0.368322	0	0.0	1.0	0.13381341	4.910736	3.9369433	2.5973136315636642	0	0.0	1.0	0.0	1.0	5.476917299999999	3.554569242281914	0	0.0	1.0	0.7389505000000001	80.776955	0.0
22	pure.BD.8		4.779822	3.0974007192850115	0.368322	0	0.0	1.0	0	1	4.2155765999999995	2.765015580376625	0	0.0	1.0	0	1	5.463519	3.490688412646294	0	0.0	1.0	0	1	0.0
22	pure.BDEISS.8		5.0930557	3.1381224139919284	0.368322	0.034894712	0.36456326	4.133732	0	1	4.159033999999999	2.5163268672451973	0.0	0.16885751	1.0757722	0	1	6.191505	4.0348677228851315	0.16109274	0.5	12.938061	0	1	0.10950387785699311
23	pure.BDCT.8		5.0508595000000005	19.297560526196	0.675722	0	0.0	1.0	0.26679763	3.7817001000000006	4.203158999999999	16.54648453609562	0	0.0	1.0	0.05803222	1.0	6.0785823	22.59842189107561	0	0.0	1.0	0.7475215999999999	53.675971999999994	0.0
23	real	1144	7.206142999999999	29.056724726127	0.675722	0	0.138244	12.433060000000001	0	1	7.206142999999999	29.056724726127	0	0.138244	12.433060000000001	0	1	7.206142999999999	29.056724726127	0	0.138244	12.433060000000001	0	1	0.0
23	pure.BDSSCT.8		7.692088	28.78072386870861	0.675722	0	0.17145735	10.949748	0.08884022	9.212603	6.0290184	23.211823892037398	0	0.11056267	7.443245	0.0	1.0	9.78174	35.86168209616566	0	0.23528807	17.44205	0.6804316	84.35282	0.0
23	pure.BDSS.8		7.871179	29.672478216168408	0.675722	0	0.15075870000000002	9.844743	0	1	6.5804663	25.43675304402018	0	0.10757869	7.411486999999999	0	1	9.338449	34.67186239871025	0	0.20512667	14.061123	0	1	0.0
23	pure.BDEISSCT.8		7.073564500000001	23.16103055808497	0.675722	0.0	0.15536933	11.817771	0.060833562	10.759309	5.356517299999999	18.126189441343307	0.0	0.047049623	8.187464	0.0	1.0	9.383673	31.57917620249176	0.15293370000000003	0.28333387	18.537766	0.53679144	79.09048	0.0
23	pure.BDEICT.8		7.005175599999999	18.29237498951435	0.675722	0.64510715	0.0	1.0	0.6766464	9.642028999999999	5.5356474	14.59639495315218	0.5642429	0.0	1.0	0.45551065	1.0	8.88405	23.56606407442236	0.7183466	0.0	1.0	0.94760454	61.095055	11.800541896216881
23	pure.BDEI.8		6.5884165999999995	19.39900612569523	0.675722	0.37456056	0.0	1.0	0	1	5.198339	14.677895918314936	0.2986991	0.0	1.0	0	1	8.197412	25.79872760652113	0.4568670999999999	0.0	1.0	0	1	7.266102597883836
23	pure.BD.8		5.036658	18.79033949504089	0.675722	0	0.0	1.0	0	1	4.3973494	16.961344076439858	0	0.0	1.0	0	1	5.850276999999999	21.339577945221897	0	0.0	1.0	0	1	0.0
23	pure.BDEISS.8		7.504414	26.69080066408253	0.675722	0.0	0.12406545	10.557089999999999	0	1	5.822538	20.414334654900074	0.0	0.05870881	7.185365700000001	0	1	9.638589	36.3854568951664	0.1134497	0.20320027	17.897509	0	1	0.0
23	mixed.BDSS.8		7.847208	30.059726663885122	0.675722	0	0.14191347	9.773819	0	1	6.6499276	26.15148221668387	0	0.08443951	6.7585125	0	1	9.191578999999999	34.499536020931245	0	0.19414982	15.124101999999999	0	1	0.0
23	mixed.BDEISSCT.8		7.471818400000001	29.26523636972809	0.675722	0.00027776200000000003	0.1491434	11.497521	0.0	1.3569695	5.957930999999999	23.401754213570594	0.0	0.07504198	7.152647999999999	0.0	1.0	9.2937975	36.864135085582745	0.021485914	0.30675608	16.857914	0.33657545	44.458736	0.008128770584528414
23	mixed.BDEISS.8		7.6153607	29.886853428336142	0.675722	0.0	0.14411046	10.546265	0	1	6.343505	25.052888496453285	0.0	0.087077186	6.6822853	0	1	9.0335865	35.400482455365186	0.018559836	0.21593690000000001	15.106022	0	1	0.0
23	mixed.BDEICT.8		6.7552476	19.782550221575264	0.675722	0.5728564	0.0	1.0	0.59010774	10.692751	5.3922	15.292759109305385	0.4229627	0.0	1.0	0.39265500000000003	2.3810787	8.412084	25.68938391789198	0.7380481	0.0	1.0	0.9160444999999999	64.564316	11.332560502750809
23	mixed.BDEI.8		6.347512	20.663046961948872	0.675722	0.17064649999999998	0.0	1.0	0	1	5.1778984	16.23992025005722	0.028524006	0.0	1.0	0	1	7.6057644	27.1676832801013	0.32713464	0.0	1.0	0	1	3.5260766433922077
23	mixed.BDCT.8		5.057628599999999	19.14067330169964	0.675722	0	0.0	1.0	0.0	1.0	4.3092337	16.884684718285087	0	0.0	1.0	0.0	1.0385534	5.9518794999999995	21.914677261677745	0	0.0	1.0	0.047556235999999995	7.251646000000001	0.0
23	bdei		5.136143747747776	12.14519173521624	0.6757215217794045	0.5458428299155816	0.0	1.0	0	1	3.9948554699229706	4.716340000684219	0.3691128281561967	0	1	0	1	6.763914318410872	6.5487349535483546	0.5381740231101262	0	1	0	1	6.629365826617766
23	bd		4.829969999999999	18.1435	0.675722	0	0.0	1.0	0	1	3.9596350323710965	15.698882867495149	0	0	1	0	1	5.904736444372408	21.049928324994056	0	0	1	0	1	0.0
23	mixed.BDSSCT.8		7.653728999999999	29.480970018394476	0.675722	0	0.15263814	10.538314999999999	0.0	1.0	6.285721	25.188704280953413	0	0.06324907	6.8145046	0.0	1.0	9.260726	34.93889269946766	0	0.31771538	17.718770000000003	0.26077026	32.849434	0.0
24	pure.BDSS.8		5.564524700000001	13.460289344292162	0.47758199999999995	0	0.40170893	19.453548	0	1	4.633195400000001	11.424659202270984	0	0.3256355	10.216774000000001	0	1	6.623350599999999	15.76758976889515	0	0.47829852	24.724089000000003	0	1	0.0
24	pure.BDEISSCT.8		5.355936	11.444315081287858	0.47758199999999995	0.012571942	0.40423846	16.201181	0.07719909400000001	20.333358999999998	4.103286	8.939978455962896	0.0	0.25872803	9.213535	0.0	1.0	7.019000500000001	15.518483880373001	0.18467014	0.5	23.867134	0.53955936	83.59735	0.14387726543167623
24	pure.BDEISS.8		4.860302	10.89103975118637	0.47758199999999995	0.02682803	0.41437155	15.3559	0	1	3.8365536	8.413482168565034	0.0	0.30878535	8.488955	0	1	6.1222415	14.565228812708854	0.14804696	0.49733502	24.45441	0	1	0.29218514117602046
24	pure.BDEICT.8		4.787314	7.677772132135629	0.47758199999999995	0.40014938	0.0	1.0	0.56427836	8.716747	3.8901760000000003	6.477751974405765	0.28533253	0.0	1.0	0.35351682	1.0	5.8864207	9.266992570692539	0.5015554	0.0	1.0	0.85241085	58.7835	3.07225575845535
24	pure.BDEI.8		4.444538	9.303710783506393	0.47758199999999995	0.10672678	0.0	1.0	0	1	3.6438127000000002	7.142049211254834	0.052503567	0.0	1.0	0	1	5.4312654	12.42438112915516	0.18096541	0.0	1.0	0	1	0.9929550939749143
24	pure.BDCT.8		4.3303933	9.741198361026287	0.47758199999999995	0	0.0	1.0	0.3519651	3.5192337	3.6372419999999996	8.334751276421546	0	0.0	1.0	0.13534415	1.0	5.158247	11.383474144696233	0	0.0	1.0	0.8009683000000001	47.01408	0.0
24	pure.BD.8		4.396644	9.729932132746221	0.47758199999999995	0	0.0	1.0	0	1	3.882505	8.773107774187087	0	0.0	1.0	0	1	5.013285	10.962412353569029	0	0.0	1.0	0	1	0.0
24	mixed.BDEICT.8		4.765186	9.958208163820743	0.47758199999999995	0.0019036807	0.0	1.0	0.49034279999999997	8.206821000000001	4.0129967	8.609737001841783	0.0005214193	0.0	1.0	0.31744759999999994	1.4102877	5.6843095	11.613325024885174	0.0051485575	0.0	1.0	0.8066821	54.203140000000005	0.018957248688047986
24	mixed.BDSS.8		5.60332	13.381379492022035	0.47758199999999995	0	0.39458627	19.012403	0	1	4.6854205	11.470281369693279	0	0.3124942	9.782803999999999	0	1	6.5568523	15.564501412013529	0	0.47752120000000003	24.545752	0	1	0.0
24	real	1634	6.0355989999999995	14.137307210798001	0.47758199999999995	0	0.446929	17.717651999999998	0	1	6.0355989999999995	14.137307210798001	0	0.446929	17.717651999999998	0	1	6.0355989999999995	14.137307210798001	0	0.446929	17.717651999999998	0	1	0.0
24	mixed.BDEISS.8		5.5403934	13.360573863022324	0.47758199999999995	0.0	0.38668692	17.58549	0	1	4.538513	11.148031999504566	0.0	0.23572642	9.958247	0	1	6.660889999999999	15.938205397813318	0.0083511695	0.47267506	28.105713	0	1	0.0
24	mixed.BDEI.8		4.4235663	9.820151163726807	0.47758199999999995	0.0009342218400000001	0.0	1.0	0	1	3.8931735	8.765098069565296	3.079422e-05	0.0	1.0	0	1	5.0204987999999995	10.813851220011234	0.0046091164	0.0	1.0	0	1	0.009174199689255
24	mixed.BDCT.8		4.4906793	9.903263550416943	0.47758199999999995	0	0.0	1.0	0.30629689	3.0496845	3.8067951	8.49752790114641	0	0.0	1.0	0.14498429999999998	1.0	5.347556	11.563136896324155	0	0.0	1.0	0.7314470000000001	65.01751999999999	0.0
24	bdei		4.094184187639406	6.151387390060872	0.4775823346779905	0.3510126008008774	0.0	1.0	0	1	3.224274664046276	3.4080130141018308	0.5702087761468398	0	1	0	1	5.3196030908732315	4.670355736786403	0.717554808011365	0	1	0	1	2.1592144863189877
24	bd		4.30219	9.53383	0.47758199999999995	0	0.0	1.0	0	1	3.6676843707713123	8.457374830852503	0	0	1	0	1	5.062471013320391	10.785741250067412	0	0	1	0	1	0.0
24	mixed.BDSSCT.8		5.686166	13.490908595990179	0.47758199999999995	0	0.41541585	18.200819	0.004630767	1.019644	4.690057	11.38104799602556	0	0.31086728	10.153808999999999	0.0	1.0	6.8448324000000005	16.058922538252357	0	0.47634998	26.289679	0.24924041	36.089622	0.0
24	mixed.BDEISSCT.8		5.7029557	13.521876957596776	0.47758199999999995	0.00081330974	0.4106891	16.811968	0.006754258000000001	1.1325356000000002	4.545260400000001	10.7639185914464	0.0	0.20569961	8.6479645	0.0	1.0	7.0669007	17.024264297546384	0.065397	0.47786772	27.453765999999998	0.33707356	46.080040000000004	0.010997474232695025
24	pure.BDSSCT.8		5.789004	13.60120419994688	0.47758199999999995	0	0.42617527	18.901276	0.15987298	11.109041	4.564321499999999	10.88860919734335	0	0.32397154	10.45205	0.0	1.0	7.289113499999999	16.905664943713663	0	0.5	27.592657	0.6754628	77.61613	0.0
25	pure.BDEISS.8		4.3531914	20.315449893622397	0.202624	0.03831283	0.35025486	7.625152000000001	0	1	3.5129379999999997	15.434873120558741	0.0	0.17979360000000003	2.615079	0	1	5.309588400000001	26.886174115990162	0.17850829999999998	0.5	18.927542000000003	0	1	0.778342378147873
25	bd		3.60408	16.7397	0.202624	0	0.0	1.0	0	1	3.1409879015561595	15.05717963968169	0	0	1	0	1	4.163563961983506	18.756904885611018	0	0	1	0	1	0.0
25	real	1879	4.806782	24.072988653857998	0.202624	0	0.255404	7.2132320000000005	0	1	4.806782	24.072988653857998	0	0.255404	7.2132320000000005	0	1	4.806782	24.072988653857998	0	0.255404	7.2132320000000005	0	1	0.0
25	pure.BDSSCT.8		4.8246827	24.82782074362636	0.202624	0	0.3288917	8.843028	0.10349923	16.935694	3.8912435	19.689587221657987	0	0.2103841	3.9337466	0.0	1.0	5.944069	30.95067275035572	0	0.43657786	18.42401	0.63084346	86.7837	0.0
25	pure.BDSS.8		4.7157626	23.986305010480642	0.202624	0	0.31599054	8.162562	0	1	3.9324529999999998	19.827011424887896	0	0.19722569	4.3345737	0	1	5.5544314	28.701964560377604	0	0.42111006	17.299139	0	1	0.0
25	pure.BDEISSCT.8		4.5764475	20.442513661814694	0.202624	0.04486794400000001	0.33867967	8.293372999999999	0.07295134	15.6437845	3.6104312000000007	16.119364646178248	0.0	0.13978125	3.8451836000000004	0.0	1.0	5.733906	26.910999778309822	0.23837425	0.5	18.232252	0.5457008000000001	82.40219	0.9172135581975368
25	pure.BDEICT.8		4.026180999999999	13.938849021379712	0.202624	0.43732402	0.0	1.0	0.52455026	6.938991499999999	3.335414	11.718401038523554	0.32626954	0.0	1.0	0.30971298	1.0	4.824882	16.53163422650099	0.5358033	0.0	1.0	0.8288004999999999	60.09494399999999	6.095793488202841
25	pure.BDEI.8		3.6878028	14.783007877206805	0.202624	0.2770797	0.0	1.0	0	1	3.1496332000000002	11.912805362435105	0.17210265	0.0	1.0	0	1	4.382057	18.61667177782059	0.38004813	0.0	1.0	0	1	4.096071387714098
25	pure.BD.8		3.6343584000000004	17.153745027472976	0.202624	0	0.0	1.0	0	1	3.2174442	14.746979615831853	0	0.0	1.0	0	1	4.138433	19.685380945620057	0	0.0	1.0	0	1	0.0
25	pure.BDCT.8		3.6542234	17.132481900710108	0.202624	0	0.0	1.0	0.21774569	7.2332152999999995	3.185104	14.773179096072436	0	0.0	1.0	0.023474013	1.0	4.213031	19.69485377613545	0	0.0	1.0	0.70320404	66.80373	0.0
25	mixed.BDSS.8		4.6480837	23.29106983490181	0.202624	0	0.31237954	7.929176299999999	0	1	3.876092	19.417687903943538	0	0.16631591	3.9196234	0	1	5.4916987	27.99888180966282	0	0.43512487	18.866322	0	1	0.0
25	mixed.BDEISSCT.8		4.82505	25.45076613519859	0.202624	0.00032818754000000003	0.3147251	9.985047999999999	0.0	1.288406	3.9433022000000006	20.280760612448216	0.0	0.15544723	4.628695	0.0	1.0	5.848509	31.58135968921995	0.10270964	0.46700275	18.005135	0.31433687	45.485844	0.008352624329026134
25	mixed.BDEISS.8		4.596019999999999	23.2005674966712	0.202624	0.0	0.30899936	8.816510000000001	0	1	3.8007774	19.055939076580525	0.0	0.18462789	4.1685457	0	1	5.489493	27.966909870660785	0.013849533999999998	0.45239013	16.833585999999997	0	1	0.0
25	mixed.BDEICT.8		4.058375	15.851406534891845	0.202624	0.09560913	0.0	1.0	0.3126744	4.5663834	3.4284897000000005	12.806165681906462	0.0	0.0	1.0	0.16553162	1.0	4.777214	19.40663525855327	0.2650217	0.0	1.0	0.72125536	63.889109999999995	1.515539188077324
