	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
203	pure.BDEICT.8		3.5638970000000003	9.585627885715724	0.214854	0.1282129	0	1	0.5690947	77.46899	3.082575	8.410409704243897	0.022691704	0	1	0.48378477	55.962196	4.0929594	10.929237985540867	0.21775052	0	1	0.6553926999999999	96.75645	1.2290011495484814
203	pure.BDEI.8		2.881271	9.496320658006189	0.214854	0.028380914	0	1	0.0	1.0	2.5876245	7.744602814072371	0.0	0	1	0.0	1.0	3.1810110000000003	12.006321751862526	0.12411718	0	1	0.0	1.0	0.26951425991129707
203	pure.BD.8		2.805996	9.22255364376378	0.214854	0	0	1	0.0	1.0	2.5663652000000003	8.275926334325554	0	0	1	0.0	1.0	3.097527	10.125675737317565	0	0	1	0.0	1.0	0.0
203	mixed.BDSSCT.8		3.4588137000000003	11.371794757737634	0.214854	0	0.00014256462	1.0077099	0.52710795	81.5931	2.9228400000000003	9.68154895420742	0	0.0	1.0	0.44505668	62.0593	3.9758432	13.13862080310607	0	0.10284292	1.7112092	0.61740583	101.15708000000001	0.0
203	mixed.BDSS.8		2.8842542	9.227222922203305	0.214854	0	0.0019605425	1.0118777	0.0	1.0	2.5465484	8.047259775733709	0	0.0	1.0	0.0	1.0	3.2554915	10.341754068728207	0	0.37292054	2.544635	0.0	1.0	0.0
203	mixed.BDEISSCT.8		3.6268102999999994	11.712796664555787	0.214854	0.0	0.00012864056	1.0	0.57263774	68.46462	3.1037084999999998	9.81885698529315	0.0	0.0	1.0	0.40914320000000004	26.793985	4.156534	13.587618695477724	0.0269952	0.25523904	2.2124493	0.7311495	98.133095	0.0
203	mixed.BDEISS.8		2.9870167000000003	10.672259802462339	0.214854	0.0	0.023070702000000002	1.2142607	0.0	1.0	2.6596167	9.241487897751806	0.0	0.0042277059999999995	1.0	0.0	1.0	3.3041690000000004	11.796828151019335	0.044372655	0.43845162	3.581177	0.0	1.0	0.0
203	mixed.BDEICT.8		3.5070197999999997	11.335158582184315	0.214854	9.166978e-05	0	1	0.5469328	86.39104	3.0203043999999997	9.74337710957098	0.0	0	1	0.4533272	58.608215	4.0000725	12.813417980151653	0.059567925	0	1	0.6108821999999999	105.29257	0.0010390914934939482
203	mixed.BDEI.8		2.9118445	9.734512078851225	0.214854	1.4015512499999999e-05	0	1	0.0	1.0	2.609944	8.685193635320188	0.0	0	1	0.0	1.0	3.2059784	10.692513719517232	0.013706111000000002	0	1	0.0	1.0	0.0001364341757225403
203	mixed.BDCT.8		3.4123924	11.281002909077882	0.214854	0	0	1	0.5325892	82.56909	3.001506	9.928594732026816	0	0	1	0.47824794	66.0263	3.8220997000000003	12.653990067248106	0	0	1	0.5827260999999999	97.20345999999999	0.0
203	bdei		2.763823909954292	8.920511043675308	0.2148541440584492	0.001523121932528832	0	1	0.0	1.0	2.4424579178012515	8.133184958713471	0.9983264010903509	0	1	0	1	3.1516068840825264	9.851923286006022	0.9986238759294589	0	1	0	1	0.013587026019987524
203	bd		2.77636	8.997580000000001	0.214854	0	0	1	0.0	1.0	2.4628545589081643	8.221655841486475	0	0	1	0	1	3.128584916794524	9.83516267359062	0	0	1	0	1	0.0
204	pure.BDCT.8		3.7247765	1.336885365326643	0.08937200000000001	0	0	1	0.6487039000000001	91.29805999999999	3.2810035	1.1362733409000636	0	0	1	0.5802393	75.43784000000001	4.2417555	1.5388942422437668	0	0	1	0.7022234	101.60661	0.0
204	pure.BDEI.8		3.2013142000000006	1.192853079846382	0.08937200000000001	0.03851859	0	1	0.0	1.0	2.8808333999999998	0.9639123595629929	0.0	0	1	0.0	1.0	3.610355	1.5182288046369552	0.16318215	0	1	0.0	1.0	0.04594701871284004
204	pure.BDEICT.8		4.019428	1.2091077022211552	0.08937200000000001	0.11667196	0	1	0.6504529	85.937874	3.4132910000000005	0.9790334586092234	0.0	0	1	0.54891545	58.45401999999999	4.711069599999999	1.4592074556126595	0.21576497	0	1	0.7562601	111.18789	0.14106896546923853
204	pure.BDSSCT.8		3.869624	1.3079546361930372	0.08937200000000001	0	0.37912816	3.0655662999999995	0.5994669	94.23473	3.2887492	1.0470198023622037	0	0.1314639	1.0	0.5280885999999999	73.13351999999999	4.5552573	1.62085180286479	0	0.5	10.094342999999999	0.68001145	116.38	0.0
204	pure.BDEISSCT.8		4.4304795	1.4253421519596576	0.08937200000000001	0.085269466	0.40211093	7.0197663	0.5391600000000001	83.86799	3.744188	1.2171104238574506	0.0	0.19927984	3.178013	0.44931614	62.181015	5.247668	1.688622720585108	0.23770128	0.5	14.191729999999998	0.62866807	96.61355999999999	0.12153816416489087
204	pure.BDSS.8		3.741687	1.437952823319912	0.08937200000000001	0	0.448661	8.551192	0.0	1.0	3.1973047	1.1482205470165014	0	0.3175465	3.4450016000000003	0.0	1.0	4.3227459999999995	1.7313289816131592	0	0.5	22.5331	0.0	1.0	0.0
204	pure.BD.8		3.0845623	1.0857888955264092	0.08937200000000001	0	0	1	0.0	1.0	2.661784	0.8993968529219627	0	0	1	0.0	1.0	3.4639385000000003	1.2426024813809395	0	0	1	0.0	1.0	0.0
204	pure.BDEISS.8		3.9532254	1.409324284244299	0.08937200000000001	0.0	0.30551842	8.7775	0.0	1.0	3.3023055	1.0608423400651217	0.0	0.17994477	4.0125684999999995	0.0	1.0	4.6228050000000005	1.8189032186615468	0.08921818	0.43855765	19.426468	0.0	1.0	0.0
204	real	4057	3.5951400000000002	1.2693263620739998	0.08937200000000001	0	0	1	0.652105	93.146276	3.5951400000000002	1.2693263620739998	0	0	1	0.652105	93.146276	3.5951400000000002	1.2693263620739998	0	0	1	0.652105	93.146276	0.0
204	mixed.BDSSCT.8		3.986364	1.3341506074240208	0.08937200000000001	0	0.00038809105000000004	1.0127925	0.6048134000000001	96.73727	3.336355	1.0487140131829975	0	0.0	1.0	0.52212524	74.49745	4.654730000000001	1.6322596501157285	0	0.24897689	3.3962616999999997	0.69988614	117.02483000000001	0.0
204	mixed.BDEISSCT.8		3.9737379999999995	1.4351747179169656	0.08937200000000001	0.0012021704	0.012385449	1.2289484	0.65520823	78.13263	3.4161704	1.2019579876055717	0.0	0.0	1.0	0.48376694	31.570475	4.5542865	1.6498064145383835	0.034351114	0.26568502	2.663112	0.7346562	98.46247	0.0017253245647081256
204	bd		3.0398099999999997	1.02949	0.0893717	0	0	1	0.0	1.0	2.7799036186132957	0.9580654741945064	0	0	1	0	1	3.3308578535151447	1.1084237991890773	0	0	1	0	1	0.0
204	bdei		2.4740759808205475	0.6602532977039999	0.08937169940459698	0.26240080562322676	0	1	0.0	1.0	2.1574555435771634	0.4428863408256206	0.6936602884138636	0	1	0	1	2.899108235094111	0.5354880708160679	0.77820009143089	0	1	0	1	0.17325099723292176
204	mixed.BDCT.8		3.6173549	1.2874363592083455	0.08937200000000001	0	0	1	0.63985974	91.59940999999999	3.1636984	1.0883989948532582	0	0	1	0.57313144	74.52837	4.068327	1.47953094494462	0	0	1	0.7032118	103.32799	0.0
204	mixed.BDSS.8		3.698809	1.4630493694152833	0.08937200000000001	0	0.42973053	10.506629	0.0	1.0	3.1976345	1.1731208559408188	0	0.29609016	5.4509606	0.0	1.0	4.200121	1.7331666947479247	0	0.5	21.136684	0.0	1.0	0.0
204	mixed.BDEICT.8		3.7671306	1.2535075528478623	0.08937200000000001	8.049391e-05	0	1	0.6445895	88.93845	3.2138882	1.0210355988557338	0.0	0	1	0.5389742	60.66185	4.316653700000001	1.44742659897995	0.09209536	0	1	0.73581225	111.86251000000001	0.00010089972414325607
204	mixed.BDEISS.8		3.9403940000000004	1.542104580205679	0.08937200000000001	0.0	0.39465016	12.140621000000001	0.0	1.0	3.4391482000000004	1.2998286364746094	0.0	0.27510676	7.0333996	0.0	1.0	4.4896593000000005	1.770270498433113	0.065525465	0.4813459	20.133574	0.0	1.0	0.0
204	mixed.BDEI.8		3.2010822	1.1356087712613343	0.08937200000000001	0.00023178109000000002	0	1	0.0	1.0	2.8354678	0.9407226893337964	0.0	0	1	0.0	1.0	3.5829275000000003	1.3151562573695184	0.037021257	0	1	0.0	1.0	0.00026321263881651274
205	real	3632	6.153439	7.885267242125001	0.647359	0	0	1	0.35484699999999997	99.698713	6.153439	7.885267242125001	0	0	1	0.35484699999999997	99.698713	6.153439	7.885267242125001	0	0	1	0.35484699999999997	99.698713	0.0
205	pure.BDSSCT.8		5.8228908	7.593846975028515	0.647359	0	0.2372379	1.5065539	0.36260970000000003	95.82461500000001	4.8815117	6.5787651707530035	0	0.0	1.0	0.3123146	73.64686	6.9818296	8.950291636943819	0	0.5	4.8519206	0.4737298	123.18189	0.0
205	pure.BDSS.8		4.599399	5.6541665981411935	0.647359	0	0.27856487	2.4335928	0.0	1.0	4.067061	5.111480204105377	0	0.07599994	1.0011207	0.0	1.0	5.1221485	6.269771893262862	0	0.5	6.026522	0.0	1.0	0.0
205	pure.BDEISSCT.8		6.9133663	7.660456088840961	0.647359	0.0	0.16729660000000002	3.176964	0.33413327	93.13965	5.596804	6.341873052418232	0.0	0.0	1.642608	0.29666355	66.34353	8.605975	9.571433665931226	0.1276365	0.3607714	8.718236	0.4745809	105.41645	0.0
205	pure.BDEISS.8		5.0210905	6.337674652755259	0.647359	0.0	0.14678045	2.3194065	0.0	1.0	4.22428	5.154947047173977	0.0	0.0	1.0	0.0	1.0	5.9743333	8.00050266635418	0.0025364547	0.44492337	7.2649274	0.0	1.0	0.0
205	pure.BDEICT.8		6.253857	7.797772892415524	0.647359	0.0072265035	0	1	0.37456992	91.205925	5.1440015	6.458518222153188	0.0	0	1	0.30010083	60.735569999999996	7.655141	9.789251910209655	0.07693381	0	1	0.44977259999999997	112.899864	0.05635063309924591
205	pure.BDEI.8		4.816427	7.0727027704715715	0.647359	0.0	0	1	0.0	1.0	4.0721870000000004	5.541251469135284	0.0	0	1	0.0	1.0	5.6417017	9.453437974214555	0.0	0	1	0.0	1.0	0.0
205	pure.BD.8		4.1173269999999995	5.292296351492405	0.647359	0	0	1	0.0	1.0	3.7550108	4.909876929163933	0	0	1	0.0	1.0	4.5082994	5.705127764523028	0	0	1	0.0	1.0	0.0
205	pure.BDCT.8		5.975959	7.660701005160807	0.647359	0	0	1	0.36861220000000006	94.611465	5.159078	6.836597054064274	0	0	1	0.31902185	77.57531	6.994377	8.691716879487037	0	0	1	0.40120772	102.224686	0.0
205	mixed.BDSSCT.8		6.0808215	7.827501206755638	0.647359	0	9.885950600000001e-05	1.0056180000000001	0.365643	95.82847	5.217761	6.9711629018187535	0	0.0	1.0	0.3251725	73.068214	7.034058	8.892897644758225	0	0.085093744	1.4497083	0.42587695	114.34516	0.0
205	mixed.BDEISSCT.8		6.4218483	8.079834660649299	0.647359	0.0	0.0	1.0	0.45661062	54.8936	5.441196400000001	6.845578866779804	0.0	0.0	1.0	0.30420765	20.103333	7.536086999999999	9.630005810081961	0.013155495	0.25163868	2.0743358	0.7239344	97.70705	0.0
205	mixed.BDEISS.8		4.36217	5.812914160072802	0.647359	0.0021214113000000002	7.429824e-05	1.0346018	0.0	1.0	3.9244913999999995	5.299849292218685	0.0010481998	0.0	1.0	0.0	1.0	4.797729	6.3174145015478125	0.0026365146	0.102951825	1.5097739	0.0	1.0	0.012331581785108453
205	mixed.BDEICT.8		6.1529636	7.712720767199992	0.647359	4.2853581999999997e-05	0	1	0.3425063	90.90926999999999	5.259061	6.703369540512563	0.0	0	1	0.28982627	61.567204000000004	7.185525	8.934843917310237	0.014305858000000001	0	1	0.38733315	108.6504	0.00033051771184030773
205	mixed.BDEI.8		4.325444999999999	5.585783872306347	0.647359	0.00040049202000000004	0	1	0.0	1.0	3.8968812999999995	5.086079712033271	0.0	0	1	0.0	1.0	4.7366757	6.096921329975128	0.009049886	0	1	0.0	1.0	0.0022370618663033913
205	mixed.BDCT.8		6.0551662	7.836907850623131	0.647359	0	0	1	0.37166297	98.994286	5.2322016	7.03618354177475	0	0	1	0.29975490000000005	79.03586999999999	6.9601607	8.798022750079634	0	0	1	0.4526004	105.72941999999999	0.0
205	bdei		3.966852464081237	5.258832135074174	0.6473587893975908	9.038063046012666e-06	0	1	0.0	1.0	3.5242573872304934	4.829172404259776	0.9999901578631355	0	1	0	1	4.475455147983706	5.742725624017003	0.9999917236083979	0	1	0	1	4.752965638519778e-05
205	bd		4.06419	5.3773	0.647359	0	0	1	0.0	1.0	3.6461686785307843	4.96961082977592	0	0	1	0	1	4.539940647282777	5.830325856912142	0	0	1	0	1	0.0
205	mixed.BDSS.8		4.2909737	5.411456846654415	0.647359	0	9.1117276e-05	1.0	0.0	1.0	3.8613584000000003	4.9886633752584455	0	0.0	1.0	0.0	1.0	4.752629799999999	5.8925937962532045	0	0.079293855	1.2291193999999999	0.0	1.0	0.0
206	pure.BDCT.8		4.1883926	11.098522887237547	0.24093	0	0	1	0.5987682	66.15353	3.6867360000000002	9.782126152281283	0	0	1	0.5429575	53.68748000000001	4.778168	12.602744638492586	0	0	1	0.66950786	83.16188000000001	0.0
206	pure.BDEI.8		3.3539852999999997	8.939325350160598	0.24093	0.015616012	0	1	0.0	1.0	3.0174162	7.265510122955322	0.0	0	1	0.0	1.0	3.7172117	11.42956977017164	0.0963202	0	1	0.0	1.0	0.1395966119400121
206	pure.BDEICT.8		4.2876606	9.904042415553569	0.24093	0.07195965	0	1	0.60692304	64.20445	3.7061467000000006	8.651659164237975	0.0	0	1	0.48984346	44.344066999999995	4.9931703	11.586130248045919	0.15109518	0	1	0.720093	85.61379000000001	0.7126914258083894
206	pure.BD.8		3.2536364	8.779079582945823	0.24093	0	0	1	0.0	1.0	2.994657	8.013541218781947	0	0	1	0.0	1.0	3.5883922999999993	9.523187603680134	0	0	1	0.0	1.0	0.0
206	pure.BDEISSCT.8		4.3881497000000005	10.247616319668767	0.24093	0.06312530000000001	0.3601109	5.8499846	0.5405897	67.91283	3.6637093999999997	8.599375924603464	0.0	0.1590033	2.5109837	0.4256866	49.973602	5.263517	12.39746458875942	0.20808159	0.5	12.931083000000001	0.65838355	89.59736	0.6468838544639869
206	pure.BDSS.8		3.5497214999999995	9.718824466645241	0.24093	0	0.39545926	2.9466486	0.0	1.0	3.046622	8.092939050752639	0	0.17605309	1.0	0.0	1.0	4.0566206	11.374574993340966	0	0.5	17.377174	0.0	1.0	0.0
206	real	2464	4.269264	11.335396659041999	0.24093	0	0	1	0.591498	66.185757	4.269264	11.335396659041999	0	0	1	0.591498	66.185757	4.269264	11.335396659041999	0	0	1	0.591498	66.185757	0.0
206	pure.BDEISS.8		4.0401115	10.66767615482664	0.24093	0.0	0.41257706	7.826969	0.0	1.0	3.4433012	8.682721000054359	0.0	0.29270795	3.1081905	0.0	1.0	4.6821795	13.148541681085586	0.083245285	0.5	18.657969	0.0	1.0	0.0
206	pure.BDSSCT.8		4.3870807	11.641995086840627	0.24093	0	0.33872226	2.3214285	0.57194525	72.063	3.702022	9.766063529839515	0	0.07292582	1.0	0.4801144	54.509243000000005	5.208926	14.00141914170551	0	0.5	7.890436599999999	0.6971736	95.96311999999999	0.0
206	mixed.BDSSCT.8		4.199347	11.1966223736825	0.24093	0	0.00017081722	1.0095795	0.5797808000000001	73.20245	3.5652477999999994	9.639867123034476	0	0.0	1.0	0.48261586	55.676193000000005	4.8376837	12.903613001206395	0	0.09044982	1.6201809999999999	0.69008106	91.61633	0.0
206	mixed.BDEISSCT.8		4.1595783	10.921027907698154	0.24093	0.0	0.00017051282	1.0	0.5793696999999999	69.25484499999999	3.555653	9.182088230634687	0.0	0.0	1.0	0.41523334	27.186915999999997	4.794534	12.746835787466527	0.024471062999999998	0.2550405	2.2047732000000004	0.7309996999999999	98.16346	0.0
206	bd		3.3146400000000003	8.697610000000001	0.24093	0	0	1	0.0	1.0	2.932398332502749	7.910328515943267	0	0	1	0	1	3.754796766677214	9.588738984936091	0	0	1	0	1	0.0
206	bdei		3.3122969960580337	8.6829010927775	0.24093014751681524	8.188474710807276e-05	0	1	0.0	1.0	2.906197329176753	7.8593559182838835	0.9999095363437973	0	1	0	1	3.785457795953659	9.636679091066872	0.999926228504181	0	1	0	1	0.0007109971601464943
206	mixed.BDCT.8		4.1392370000000005	10.869646694669724	0.24093	0	0	1	0.6005087	68.26159	3.6066375	9.483300408156873	0	0	1	0.52310914	52.747803000000005	4.7110763	12.373989287864209	0	0	1	0.65399384	87.89171999999999	0.0
206	mixed.BDSS.8		3.4943702000000005	9.1018764697299	0.24093	0	0.015619237	1.1866889999999999	0.0	1.0	3.0912702000000003	8.034954410452366	0	0.0	1.0	0.0	1.0	3.9506295	10.175803463368416	0	0.40772718	3.1444342	0.0	1.0	0.0
206	mixed.BDEICT.8		4.1704125	11.168635380506036	0.24093	0.00030815386	0	1	0.612168	68.3747	3.5930948	9.594274628718377	0.0	0	1	0.50591016	46.565937	4.795091	12.76638333551693	0.04567426	0	1	0.70811117	88.02967	0.003441658103435504
206	mixed.BDEISS.8		3.6426839999999996	10.711065427717683	0.24093	0.0	0.43171990000000005	8.6395	0.0	1.0	3.2135993999999997	9.288730852385996	0.0	0.30001867	4.162897	0.0	1.0	4.099287	12.071946029648778	0.04012943	0.5	16.561512	0.0	1.0	0.0
206	mixed.BDEI.8		3.3103518	8.891679322499275	0.24093	1.7561988e-05	0	1	0.0	1.0	2.966939	7.942220306118966	0.0	0	1	0.0	1.0	3.65352	9.795156811480998	0.014284634	0	1	0.0	1.0	0.0001561555655615804
207	real	3288	4.182395	8.997320897265	0.14102699999999999	0	0	1	0.730612	10.712886	4.182395	8.997320897265	0	0	1	0.730612	10.712886	4.182395	8.997320897265	0	0	1	0.730612	10.712886	0.0
207	pure.BD.8		3.7849925000000004	8.058155150815487	0.14102699999999999	0	0	1	0.0	1.0	3.3502417	7.0015532966644765	0	0	1	0.0	1.0	4.2643699999999995	9.028660901108266	0	0	1	0.0	1.0	0.0
207	pure.BDSS.8		4.298677400000001	9.632946655345203	0.14102699999999999	0	0.44305846	12.05693	0.0	1.0	3.5979729	7.438304459309577	0	0.27695066	3.2160444	0.0	1.0	4.976408	11.604400167414665	0	0.5	27.173506	0.0	1.0	0.0
207	pure.BDEISSCT.8		4.454143	8.001015987698795	0.14102699999999999	0.08008669	0.40914485	8.214754	0.551582	11.561112	3.7543940000000005	6.762952447719813	0.0	0.21364668	4.080851	0.33382106	6.0991826	5.289493	9.50880482270336	0.22929777	0.5	15.940171	0.7797889	63.39272	0.6407748870918771
207	pure.BDEISS.8		4.304167	8.057773607836246	0.14102699999999999	0.07023138599999999	0.41888368	9.580567	0.0	1.0	3.6591709999999997	6.417422627855301	0.0	0.29992545	4.1751146	0.0	1.0	4.967237	9.942488131637337	0.1793734	0.5	21.317509	0.0	1.0	0.56590860855256
207	pure.BDEICT.8		4.0135794	7.239411997984886	0.14102699999999999	0.122446336	0	1	0.6302941	11.541557000000001	3.4437692	5.877967384840965	0.01893548	0	1	0.45406857	1.0	4.7090034	8.864954922704458	0.21555093	0	1	0.7910915	38.098236	0.8864394739476887
207	pure.BDEI.8		3.7455504	7.535738283404589	0.14102699999999999	0.051118236	0	1	0.0	1.0	3.362261	6.311805404800057	0.0	0	1	0.0	1.0	4.2044053	9.339046890214204	0.14609917	0	1	0.0	1.0	0.38521364800531066
207	pure.BDCT.8		4.2024	8.9295388268795	0.14102699999999999	0	0	1	0.66551304	11.008652	3.695155	7.683915772750856	0	0	1	0.47791338	3.073391	4.7548895	10.187335583626268	0	0	1	0.83533347	19.15371	0.0
207	pure.BDSSCT.8		4.340712	9.357555602176667	0.14102699999999999	0	0.34938213	2.5623848	0.55980617	12.209883	3.6718361000000006	7.619029425970316	0	0.08183542	1.0	0.39068237	1.0	5.1450443	11.409437908973697	0	0.5	8.873851	0.81869805	43.798386	0.0
207	mixed.BDSSCT.8		4.280974400000001	8.935134790575027	0.14102699999999999	0	0.00020313784	1.0085309999999998	0.61991656	10.649357	3.6632626000000004	7.569332677430393	0	0.0	1.0	0.44579342	4.03504	4.9012655999999994	10.356498712324619	0	0.07836685	1.5682014	0.86380756	38.21602	0.0
207	mixed.BDEISSCT.8		4.1589537000000005	8.505912897819043	0.14102699999999999	0.0034152909999999996	0.0	1.0046283999999999	0.27717414	33.874237	3.6052800000000005	7.105794405864716	0.0	0.0	1.0	0.14276856	9.766256	4.7479672	9.822465722381118	0.060892287999999996	0.24621336	2.1121613999999997	0.71362925	96.95976	0.02905016776670529
207	mixed.BDEISS.8		4.339691	8.871270544702291	0.14102699999999999	0.002552472	0.055876315	2.8508033999999998	0.0	1.0	3.806368	7.443912830906867	0.0	0.02739844	1.8785015	0.0	1.0	4.912493	10.165625633008721	0.06842417	0.45021597	5.869075	0.0	1.0	0.022643669669777346
207	mixed.BDEICT.8		4.126687	8.510173461087229	0.14102699999999999	0.017056672	0	1	0.6421273000000001	11.141878	3.6166034	7.364867517225982	0.0	0	1	0.476409	5.4466267	4.6940669999999995	9.544489948176382	0.07975452	0	1	0.91639197	45.016715999999995	0.14515523738886962
207	mixed.BDEI.8		3.7807503	7.457890332243919	0.14102699999999999	0.014292755	0	1	0.0	1.0	3.2992592000000003	5.965997182639718	0.0	0	1	0.0	1.0	4.3557115	9.223559569052695	0.10814012	0	1	0.0	1.0	0.10659379933563094
207	mixed.BDCT.8		4.0931034	8.904032058322194	0.14102699999999999	0	0	1	0.66908455	10.84305	3.4956286	7.401608865336658	0	0	1	0.51226115	5.8158283	4.766374	10.578468319942477	0	0	1	0.858503	24.538263	0.0
207	bdei		3.92851613579145	8.243380868720243	0.14102661127987134	0.0005545420824856734	0	1	0.0	1.0	3.490558614861044	7.487038093908166	0.9993896737799092	0	1	0	1	4.444202441993084	9.117761271532881	0.9994990200444266	0	1	0	1	0.004571301593662683
207	bd		3.95391	8.31023	0.14102699999999999	0	0	1	0.0	1.0	3.5402197668771245	7.588635259834871	0	0	1	0	1	4.408882792201894	9.084467377677647	0	0	1	0	1	0.0
207	mixed.BDSS.8		4.2629933	8.675560710180045	0.14102699999999999	0	0.000988264	1.0	0.0	1.0	3.7496426	7.414004359198809	0	0.0	1.0	0.0	1.0	4.810743	9.835521161518335	0	0.1410165	1.5121728	0.0	1.0	0.0
208	pure.BDEI.8		3.6470562999999996	2.790785012767792	0.4846	0.0	0	1	0.0	1.0	3.2476132	2.257127141183853	0.0	0	1	0.0	1.0	4.0655775	3.634552187078476	0.035305987999999996	0	1	0.0	1.0	0.0
208	pure.BDEICT.8		4.8709784	3.4847463548994067	0.4846	0.022270657000000003	0	1	0.528142	85.39895	4.1204557	2.9946718131814003	0.0	0	1	0.43601602	60.033609999999996	5.806832	4.209253830313681	0.09176082	0	1	0.63016266	107.05877	0.07760759080196497
208	pure.BDEISS.8		3.8292005	2.9324826431250566	0.4846	0.0	0.1857231	2.215353	0.0	1.0	3.2679055	2.4132794212636948	0.0	0.0	1.0	0.0	1.0	4.4648213	3.6279609755887994	0.0035037189	0.47643295	6.667998	0.0	1.0	0.0
208	pure.BDCT.8		4.538563	3.5696314553699486	0.4846	0	0	1	0.5074001	86.23252	3.9407346	3.1809925653915405	0	0	1	0.45473555	71.93196999999999	5.258498	4.043103229586602	0	0	1	0.5695531	98.50471	0.0
208	pure.BDSS.8		3.5832806000000006	2.6297238629326816	0.4846	0	0.28008246	1.769394	0.0	1.0	3.1793041	2.3753930999093056	0	0.030038366	1.0	0.0	1.0	3.9702422999999993	2.9171569976387017	0	0.5	5.2065334000000005	0.0	1.0	0.0
208	pure.BDSSCT.8		4.686662999999999	3.662068691049576	0.4846	0	0.18483837	1.3417903999999998	0.49771318	84.45470999999999	3.9380498	3.1545443185062405	0	0.0	1.0	0.43149117	65.4552	5.593198	4.333564724459648	0	0.48831895	4.269872	0.6061647	108.89609499999999	0.0
208	real	2586	4.643795	3.648712284234	0.4846	0	0	1	0.509988	89.505062	4.643795	3.648712284234	0	0	1	0.509988	89.505062	4.643795	3.648712284234	0	0	1	0.509988	89.505062	0.0
208	pure.BDEISSCT.8		4.7012887	3.2831811824531547	0.4846	0.03902657	0.20670183	1.9859011999999998	0.5150697	86.61786	3.8509172999999994	2.716232561876297	0.0	0.013724635	1.0	0.44105917	64.47809000000001	5.752486	4.048891979117394	0.17591925	0.41329557	8.076333	0.6006309	98.92988000000001	0.1281313002396908
