	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
173	mixed.BDSSCT.8		8.356078	28.42707470937157	0.416357	0.0	0.14409304	8.327975	0.0	1.0103133	6.039159	21.406163154738426	0.0	0.006815766500000001	4.096275299999999	0.0	1.0	11.014861999999999	36.73573705077744	0.0	0.34735444	14.8237	0.38486287	50.591927	0.0
173	pure.BDEISSCT.8		8.79631	18.476525370315077	0.416357	0.78537196	0.25870237	1.875729	0.08123516	15.359506	5.9315133	13.13809525917244	0.57125324	0.0	1.0	0.0	1.0	12.656145	27.918157521549226	0.9248158999999999	0.5	20.285873000000002	0.64574456	91.30230999999999	14.510944944074078
173	mixed.BDSS.8		8.507052	27.854981043022637	0.416357	0.0	0.16327156	8.280845	0	1	6.4037657	21.47785743384505	0.0	0.005307224	4.332503	0	1	10.115801	33.56550023917961	0.0	0.30421570000000003	15.900633	0	1	0.0
173	mixed.BDEISS.8		9.012848	16.969816128352644	0.416357	0.7485465	0.00020675466	1.0	0	1	6.4026294	12.181297678640842	0.60150725	0.0	1.0	0	1	11.613980999999999	25.51795183739805	0.8505639000000002	0.31393728	2.0971627	0	1	12.702696468521923
173	mixed.BDEICT.8		9.2506485	16.172564506697654	0.416357	0.7227165	0	1	0.00023900156000000004	1.0	6.8134217	11.550690183012485	0.5561549	0	1	0.0	1.0	12.049664	23.685214382234093	0.8055713000000001	0	1	0.24433742	51.088333	11.688179216304755
173	mixed.BDEI.8		9.2470045	16.07104304080677	0.416357	0.72398084	0	1	0	1	6.814642999999999	12.664267018737315	0.58899975	0	1	0	1	10.667977	18.655138699297424	0.8324444999999999	0	1	0	1	11.63512724035944
173	mixed.BDCT.8		4.905632	17.31843753780651	0.416357	0.0	0	1	0.00070717814	1.0	3.6618852999999993	13.454363725116966	0.0	0	1	0.0	1.0	6.701533	22.565545960860728	0.0	0	1	0.11706971	17.163979	0.0
173	bdei		10.325713761986952	18.516608119857256	0.4163568386201304	0.7557013663933309	0	1	0	1	6.576756020928092	3.304708881710376	0.1482806612157256	0	1	0	1	16.724666796453878	6.3573541104078695	0.35562607797017387	0	1	0	1	13.993026057145974
173	bd		5.170780000000001	17.0203	0.416357	0.0	0	1	0	1	3.6744930418804373	13.172019995126353	0	0	1	0	1	7.457864249431909	22.565671746199374	0	0	1	0	1	0.0
173	mixed.BDEISSCT.8		9.178225	17.820667749813076	0.416357	0.78501123	0.00043650599999999997	1.0206783000000001	0.00025808223	1.1099812	6.4999795	12.249684751427887	0.38947016	0.0	1.0	0.0	1.0	12.380651	27.894684264205928	0.93075645	0.42449874	9.132221000000001	0.5071502	76.70785	13.989424309702095
173	pure.BDSS.8		8.802855000000001	29.366378982552053	0.416357	0.0	0.17695883	9.315083999999999	0	1	6.6656413	22.67567825704527	0.0	0.10256874	5.075298	0	1	10.167199	34.57416560624885	0.0	0.32189208	20.78264	0	1	0.0
173	pure.BDEI.8		9.299791	16.26377828031826	0.416357	0.73490566	0	1	0	1	6.9145207	13.186445592237714	0.63277584	0	1	0	1	10.045173	19.24813986348772	0.8233513000000001	0	1	0	1	11.952342711190957
174	pure.BDSS.8		9.090334	8.519647158226013	0.732903	0.0	0.235963	2.1452312	0	1	7.0027669999999995	6.765450472473144	0.0	0.017162273000000002	1.3407031	0	1	10.019958	9.68405319674301	0.0	0.48429492	18.28797	0	1	0.0
174	real	496	7.478501	4.17843967666	0.732903	0.269962	0	1	0	1	7.478501	4.17843967666	0.269962	0	1	0	1	7.478501	4.17843967666	0.269962	0	1	0	1	1.128019931990487
174	bd		9.2597	8.556980000000001	0.732903	0.0	0	1	0	1	6.679385068828081	6.698596644003081	0	0	1	0	1	13.050326559140144	11.147265408586293	0	0	1	0	1	0.0
174	bdei		8.882618304796669	4.44441985391814	0.7329031196680407	0.30831493926017445	0	1	0	1	5.502222817761381	2.317102688242067	0.5700607012870542	0	1	0	1	13.690872607409702	4.154968334120273	0.794629267612623	0	1	0	1	1.3702810373074845
174	pure.BDSSCT.8		9.034611	8.658963346529006	0.732903	0.0	0.23131135	1.9729406999999999	0.047869917000000005	7.9884770000000005	6.137201	6.3402408893203726	0.0	0.013072577	1.0	0.0	1.0	11.168501	10.66564246105194	0.0	0.49248149999999996	19.157322	0.6720946	89.73176	0.0
174	mixed.BDEI.8		8.887912	4.383783061609268	0.732903	0.29171220000000003	0	1	0	1	6.771024000000001	3.8237443937849993	0.16145651	0	1	0	1	10.364844999999999	5.013259311612129	0.42763683	0	1	0	1	1.2788030012247753
174	mixed.BDEICT.8		8.569535	4.373654631676674	0.732903	0.31477540000000004	0	1	8.68458e-05	1.0	6.350813	3.634413821904182	0.11768222	0	1	0.0	1.0	11.176867	6.7860667038507465	0.41631190000000007	0	1	0.22517198	45.591225	1.3767188861478779
174	mixed.BDEISS.8		8.68392	4.3607651398296365	0.732903	0.29514512	2.6301594e-05	1.0	0	1	6.3292437	3.353059949532032	0.022268526	0.0	1.0	0	1	10.966654	6.772384376955985	0.5327255	0.32645223	2.1827636000000004	0	1	1.2870585504868348
174	mixed.BDEISSCT.8		8.67137	4.4481090502491	0.732903	0.29354897	1.0988439000000001e-05	1.0058877	0.0	1.0427796	6.2542504999999995	2.994475727865696	0.08215772	0.0	1.0	0.0	1.0	11.420019	6.786530409028053	0.5382335	0.41502503	8.298792	0.47929570000000005	71.12218	1.3057378301483016
174	mixed.BDCT.8		8.783237	8.17587831697464	0.732903	0.0	0	1	0.00057096663	1.0	6.791481	6.695952659024237	0.0	0	1	0.0	1.0	9.953515	9.32926732531166	0.0	0	1	0.024121506	1.2408238999999999	0.0
174	mixed.BDSSCT.8		8.659723	8.215387006135941	0.732903	0.0	0.00017838701	1.0047845	0.0	1.0089781	6.296393	6.300334018539427	0.0	0.0	1.0	0.0	1.0	11.327753999999999	10.437436006368637	0.0	0.2751808	2.8018240000000003	0.36562815	48.52159	0.0
174	mixed.BDSS.8		8.949744	8.277924201651572	0.732903	0.0	0.0	1.0054799	0	1	6.9650479999999995	6.753226800777434	0.0	0.0	1.0	0	1	9.936803	9.36841311476898	0.0	0.3285905	4.9305406	0	1	0.0
174	pure.BDEISS.8		8.655434	4.458548969094276	0.732903	0.28927627	0.18756698	1.7860516	0	1	6.2296879999999994	3.762054720286369	0.12429199	0.007680185	1.0	0	1	10.477236	5.512072011115074	0.4914751	0.4953205	16.656807	0	1	1.2897524153919375
174	pure.BDEICT.8		8.61105	4.347500651621819	0.732903	0.28999856	0	1	0.010657215	14.600017999999999	6.2760015	3.466458546615124	0.16686037	0	1	0.0	1.0	10.96954	5.702686088685036	0.4516064	0	1	0.634013	94.79517	1.2607689285693893
174	pure.BDEISSCT.8		8.30896	4.548201324852943	0.732903	0.25279257	0.28617159999999997	2.0661128	0.05878522	16.673527	5.664617	3.460801091438293	0.048983973	0.040657964	1.0	0.0	1.0	11.751597	6.433521738091469	0.53599787	0.48399430000000004	19.969376	0.635671	89.61261999999999	1.1497515017869804
174	pure.BDCT.8		8.576467	7.951338157356262	0.732903	0.0	0	1	0.04165152	7.810802499999999	6.2885029999999995	6.219282889792442	0.0	0	1	0.0	1.0	10.365501	9.336839832468034	0.0	0	1	0.73135203	93.25409	0.0
174	pure.BD.8		8.878657	8.150251045517921	0.732903	0.0	0	1	0	1	7.056429	6.735627173189162	0.0	0	1	0	1	9.979194	9.180557074949263	0.0	0	1	0	1	0.0
174	pure.BDEI.8		8.836482	4.435595562817573	0.732903	0.29745832	0	1	0	1	6.790378	3.8760742790851586	0.17556144	0	1	0	1	10.002628	4.9774849612102505	0.40728953	0	1	0	1	1.3194048043151698
175	pure.BDSSCT.8		3.4005712999999997	18.540936365552906	0.186093	0.0	0.030311374	21.898104	0.11889985	30.637178000000002	2.4415026	13.129571131409884	0.0	0.008803633	13.320219	0.0	1.0	4.8268633	26.578649402071953	0.0	0.11827004	25.499810999999998	0.56676966	92.644745	0.0
175	pure.BDSS.8		3.2204876000000002	17.316211514903785	0.186093	0.0	0.041914385	22.074844	0	1	2.3580494	12.366550466368315	0.0	0.020508895	14.9184265	0	1	4.4418097	23.42464327441764	0.0	0.11124713	24.948636999999998	0	1	0.0
175	pure.BDEISS.8		5.813242400000001	33.849597610804075	0.186093	0.9891304	0.067516215	3.866643	0	1	3.7532031999999997	21.206814901126386	0.8447140999999999	0.0	1.3575715	0	1	9.093017	56.46411057055664	1.0	0.4478393	17.5017	0	1	33.48166602461368
175	pure.BDEICT.8		5.6708555	34.01653070899344	0.186093	0.9783267	0	1	0.15500078	26.153067	3.7981317000000003	22.143641759234907	0.9120106	0	1	0.0	1.0	8.273939	55.30037468857385	1.0	0	1	0.66325176	98.20882399999999	33.27928023397821
175	pure.BDEI.8		5.8328066	35.189508441876406	0.186093	0.98606503	0	1	0	1	3.8463023	21.628971810843943	0.96944755	0	1	0	1	9.250454	57.878230344878205	1.0	0	1	0	1	34.69914369742411
175	pure.BDCT.8		1.9955096999999997	9.336664948604463	0.186093	0.0	0	1	0.075393535	30.563440000000003	1.7306587	8.044746831838488	0.0	0	1	0.0	1.0	2.3229737	10.825456861566424	0.0	0	1	0.46891493	95.06974	0.0
175	pure.BD.8		2.1332674	11.09269539436376	0.186093	0.0	0	1	0	1	1.8018316000000003	9.172041525392892	0.0	0	1	0	1	2.5276099999999997	13.821295154836893	0.0	0	1	0	1	0.0
175	mixed.BDSSCT.8		3.6590385000000003	19.58883716336703	0.186093	0.0	0.030193692	21.717216	0.0	1.0333197	2.6981864	14.323554932832241	0.0	0.01987896	15.094773000000002	0.0	1.0	4.72666	25.590822210603477	0.0	0.122286014	25.044708	0.37886325	55.452630000000006	0.0
175	mixed.BDSS.8		3.2690094	18.170586442393546	0.186093	0.0	0.031147439	18.081529999999997	0	1	2.4380322	13.492489446881534	0.0	0.0074091298	12.444824	0	1	4.3043113	24.049213419090986	0.0	0.082539655	25.19057	0	1	0.0
175	pure.BDEISSCT.8		5.8557196	36.317571976760384	0.186093	0.9606775	0.08872286	6.605102499999999	0.14574234	31.202183	3.8118696000000005	23.875798736414193	0.81194156	0.0	2.5487472999999996	0.0	1.0	9.081066	59.126343411792746	1.0	0.382796	21.200723999999997	0.6487881	95.07630999999999	34.889474252704225
175	mixed.BDEISS.8		6.1661015	34.92547761593771	0.186093	0.98581713	0.000828066	1.1415058	0	1	4.0502496	23.252980541655774	0.9283894	0.0	1.0	0	1	8.923506	54.1385294000244	1.0	0.396835	9.484409	0	1	34.430134107222955
175	mixed.BDEISSCT.8		5.7951164	34.34501816705418	0.186093	0.9641569999999999	0.00030276808	1.0160577	7.382939e-05	1.1082417	3.9666739	23.959022659351586	0.552922	0.0	1.0	0.0	1.0	8.318942999999999	50.762761389118204	1.0	0.42305058	8.676624	0.5148494	78.30751	33.11398968089245
175	bd		2.0881	10.5104	0.186093	0.0	0	1	0	1	1.617727039960446	8.829086542706293	0	0	1	0	1	2.746850847656959	12.783244745447249	0	0	1	0	1	0.0
175	bdei		5.023846745578697	31.02301078630792	0.18609309107311175	0.9935820463461075	0	1	0	1	3.9133886201517023	0.17453153918913658	0.004787103682837398	0	1	0	1	6.477401817833777	0.22773878168388934	0.008578602794251076	0	1	0	1	30.82390654087719
175	real	336	5.381945	30.517177828934994	0.186093	0.9924360000000001	0	1	0	1	5.381945	30.517177828934994	0.9924360000000001	0	1	0	1	5.381945	30.517177828934994	0.9924360000000001	0	1	0	1	30.28634589583693
175	mixed.BDEI.8		5.82811	33.603763746661656	0.186093	0.9807527	0	1	0	1	3.7987592000000006	21.07077567513299	0.93483967	0	1	0	1	9.237273	58.18170210082626	1.0	0	1	0	1	32.95698202470054
175	mixed.BDEICT.8		5.9061413	34.400381044761666	0.186093	0.967651	0	1	0.0	1.0	4.119959	23.127569601747037	0.80382025	0	1	0.0	1.0	8.257405	48.37451649923658	0.99752426	0	1	0.28969753	58.08837	33.28756311834467
175	mixed.BDCT.8		2.0044723	8.713980670880913	0.186093	0.0	0	1	0.0008067775	1.0025483	1.6890737	7.11981810840404	0.0	0	1	0.0	1.0	2.547282	10.753403194831252	0.0	0	1	0.050655692999999995	11.542117	0.0
176	real	373	9.590681	11.310430376168002	0.424332	0.9481370000000001	0	1	0	1	9.590681	11.310430376168002	0.9481370000000001	0	1	0	1	9.590681	11.310430376168002	0.9481370000000001	0	1	0	1	10.723837525568802
176	pure.BDSSCT.8		5.5213532	6.907876172035217	0.424332	0.0	0.052039932000000004	16.97431	0.048125204000000005	36.00796	3.7696714	4.950601151983738	0.0	0.0	10.418604	0.0	2.3575187	7.3880334	9.179493090502262	0.0	0.18723275	23.725492000000003	0.5621012	98.19896999999999	0.0
176	pure.BDSS.8		5.9408765	7.2498241136069295	0.424332	0.0	0.07077036	15.838966000000001	0	1	4.246714599999999	5.357827707613469	0.0	0.035828125	10.488741000000001	0	1	7.782858999999999	9.439734328794481	0.0	0.15340681	23.102964	0	1	0.0
176	pure.BDEISSCT.8		7.5085645	8.32372486027527	0.424332	0.9310139000000001	0.2020411	1.6226743000000001	0.14507313	19.312479	4.8853860000000005	5.514664910504342	0.7955009	0.0	1.0	0.0	1.0	11.49676	13.507033179406164	1.0	0.5	20.140974	0.6561975	92.68108000000001	7.7495035446918346
176	pure.BDEICT.8		7.343325999999999	8.295042421555044	0.424332	0.92352575	0	1	0.13211644	25.041172	4.976561	5.5686566572303775	0.8699603000000001	0	1	0.0	1.0	10.230469	13.039734834414485	0.9679753000000001	0	1	0.62971836	96.59825	7.660685273648438
176	pure.BDEI.8		7.8926115	8.391060090473175	0.424332	0.9278850000000001	0	1	0	1	5.452732	5.789460418047907	0.8704648000000001	0	1	0	1	9.840034	12.202967852035524	0.9683050999999999	0	1	0	1	7.785938792048703
176	pure.BDCT.8		3.6087892	4.5186859673287865	0.424332	0.0	0	1	0.038701747	21.623789000000002	2.849367	3.727013589880228	0.0	0	1	0.0	1.0	4.6435737999999995	5.626440628328324	0.0	0	1	0.50833404	94.64125	0.0
176	pure.BDEISS.8		7.837425	8.110345044247628	0.424332	0.92411906	0.16973613	1.8929957	0	1	5.1815430000000005	5.455259339935303	0.8095673000000001	0.0	1.0	0	1	11.16868	12.767188929907801	0.9791786	0.49603269	17.122051000000003	0	1	7.494924438565777
176	mixed.BDSSCT.8		5.888718	7.241772165251255	0.424332	0.0	0.055244600000000005	16.744142999999998	0.0	1.0100119	4.2227635	5.39543722339058	0.0	0.014824716000000002	11.252587	0.0	1.0	7.829667999999999	9.485290064132217	0.0	0.20990059	21.86896	0.38549638	52.0523	0.0
176	mixed.BDSS.8		5.291102400000001	6.737257921321869	0.424332	0.0	0.06602257	15.224489000000002	0	1	3.8469867999999994	5.08218573278904	0.0	0.004442942	10.142078999999999	0	1	7.033413	8.815303249822142	0.0	0.12410051400000001	22.122515	0	1	0.0
176	mixed.BDEISSCT.8		7.4407119999999995	8.49653029582119	0.424332	0.9322474000000001	0.00050531956	1.0143959999999999	7.2211956e-06	1.0991951000000002	5.0837392999999995	5.832635344735622	0.5448123	0.0	1.0	0.0	1.0	10.573008	12.588000277590751	1.0	0.42255995	8.66998	0.5142399999999999	77.51006	7.920868277300536
176	mixed.BDEISS.8		7.841507000000001	8.664737165702821	0.424332	0.9220729	0.0	1.0	0	1	5.208507	6.0741778723945625	0.83532095	0.0	1.0	0	1	10.857669	13.252216592604638	0.9775912	0.32555816	2.1662502	0	1	7.989519326117381
176	mixed.BDEICT.8		7.5266733	8.450852908677101	0.424332	0.9227726999999999	0	1	0.0	1.0205591999999999	5.2116265	5.589597964775564	0.69816417	0	1	0.0	1.0	10.408831	12.119109631468776	0.96630055	0	1	0.27567329999999995	55.83566999999999	7.798216355842821
176	mixed.BDEI.8		7.751907000000001	8.172086839035035	0.424332	0.92095387	0	1	0	1	5.379326	5.312479289882899	0.8595893	0	1	0	1	10.301036999999999	11.48282864748478	0.9713384	0	1	0	1	7.526115000385382
176	mixed.BDCT.8		3.4803023	4.62861843736434	0.424332	0.0	0	1	0.0007795531	1.0228788	2.6956154999999997	3.724293939549685	0.0	0	1	0.0	1.0	4.519614700000001	5.764768285960198	0.0	0	1	0.02041204	4.6338844	0.0
176	pure.BD.8		3.2502851	4.100844813904286	0.424332	0.0	0	1	0	1	2.6130557	3.441899015631676	0.0	0	1	0	1	4.075908999999999	5.043110026131153	0.0	0	1	0	1	0.0
176	bdei		8.565385292082057	9.494752233247254	0.4243324074798405	0.9377351780585207	0	1	0	1	5.865703460345731	0.4663313358773139	0.041881284668779356	0	1	0	1	12.522076452313408	0.7524806276446107	0.09357949992464674	0	1	0	1	8.903563176065651
176	bd		3.35526	4.28266	0.424332	0.0	0	1	0	1	2.5040941889267567	3.4740678207519973	0	0	1	0	1	4.576122784775983	5.394761686402503	0	0	1	0	1	0.0
177	mixed.BDSS.8		1.8931692	2.0403957894170284	0.562465	0.0	1.12619555e-05	1.0036527	0	1	1.5891351999999999	1.7456550123310088	0.0	0.0	1.0	0	1	2.3673007	2.4146631390583515	0.0	0.21207377	1.4440409	0	1	0.0
177	mixed.BDEISSCT.8		1.8954526000000003	1.7794907425856594	0.562465	0.22904919	0.0	1.0061162000000001	0.0	1.0173947	1.5066416999999999	1.2932197636306286	0.062332082999999996	0.0	1.0	0.0	1.0	2.4868872000000004	2.3588968130159382	0.57048273	0.4081358	7.4136004	0.46980625	70.622574	0.40759091320174384
177	mixed.BDEISS.8		1.8712682	1.6429821781384946	0.562465	0.2816203	0.00011530623	1.0025302	0	1	1.5407899999999999	1.4566149758958815	0.005402006	0.0	1.0	0	1	2.5452487	2.378059837687016	0.55203825	0.32453048	2.0063977	0	1	0.4626971339020163
177	bd		1.8465799999999999	1.9875900000000002	0.562465	0.0	0	1	0	1	1.432922573776254	1.698055217359558	0	0	1	0	1	2.398643636748967	2.3547973108214713	0	0	1	0	1	0.0
177	bdei		1.791606938446049	1.6691330658715018	0.5624647342943421	0.2801138234816742	0	1	0	1	1.1828823265053734	0.9488641556303572	0.5861377487812507	0	1	0	1	3.006902237249373	1.6437006609768323	0.8356963924188358	0	1	0	1	0.4675472449809555
177	mixed.BDSSCT.8		1.9120138999999998	2.06890655228734	0.562465	0.0	0.00020936651999999998	1.0057858	0.00026880938	1.0760272	1.5793205	1.731587820084095	0.0	0.0	1.0	1.9214942e-05	1.0105402	2.3296921000000004	2.4965367313289644	0.0	0.27561679999999994	1.6506156000000003	0.29415820000000004	52.117344	0.0
177	mixed.BDEI.8		1.8605917	1.7392247108078005	0.562465	0.24886163	0	1	0	1	1.5585746999999999	1.5559705974519251	0.0	0	1	0	1	2.3018612999999997	2.1884224196791653	0.42387012	0	1	0	1	0.4328262964679078
177	pure.BD.8		1.8357786	2.001889215612412	0.562465	0.0	0	1	0	1	1.5501086000000002	1.7238061063838006	0.0	0	1	0	1	2.1720292999999997	2.3575244236946107	0.0	0	1	0	1	0.0
177	mixed.BDCT.8		1.9201404	2.0753162800729275	0.562465	0.0	0	1	0.0013841975	1.0	1.5999821	1.7538377122116091	0.0	0	1	0.0	1.0	2.3078939999999997	2.4490650505042075	0.0	0	1	0.0138715645	3.9847087999999995	0.0
177	pure.BDEI.8		1.8254993000000002	1.677028486648798	0.562465	0.28729358	0	1	0	1	1.5421956	1.4608088919693232	0.084386036	0	1	0	1	2.2697067000000004	1.9824155678439144	0.47036344	0	1	0	1	0.48179951769131535
177	pure.BDCT.8		1.8627688000000002	1.9205872505223751	0.562465	0.0	0	1	0.071475245	17.448124	1.5723902	1.6312682584095002	0.0	0	1	0.0	1.0	2.298807	2.3399122957742216	0.0	0	1	0.53095543	93.88378	0.0
177	real	397	1.940511	1.9764588771299998	0.562465	0.043537	0	1	0	1	1.940511	1.9764588771299998	0.043537	0	1	0	1	1.940511	1.9764588771299998	0.043537	0	1	0	1	0.0860490901336088
177	pure.BDSSCT.8		1.9317688000000002	2.029276692749262	0.562465	0.0	0.20588070000000003	1.4725058000000002	0.08028844	21.653051	1.4552628	1.5497915174013377	0.0	0.0	1.0	0.0	1.0	2.6542263	2.760579676554203	0.0	0.48138618	19.20048	0.5568509	89.93472	0.0
177	mixed.BDEICT.8		1.8134762	1.766143429452181	0.562465	0.22165371	0	1	2.1028993e-06	1.0124758	1.3597893	1.4106917713820937	0.0	0	1	0.0	1.0	2.436297	2.698716666263342	0.6629581999999999	0	1	0.27172488	53.448315	0.39147224353019916
177	pure.BDEISSCT.8		1.8713144	1.7693184412550926	0.562465	0.25469	0.14214116	1.9400313999999999	0.12808542	10.118527	1.4636049999999998	1.2449948217946292	0.040693473	0.0	1.0	0.0	1.0	2.5819612000000003	2.6277015699839588	0.52350247	0.43308038	19.732943	0.6592395999999999	90.10534	0.4506277138032596
177	pure.BDEISS.8		1.9030825	1.6887730652809143	0.562465	0.2857958	0.15239878	1.8051432	0	1	1.5608166	1.4328149938309194	0.119701244	0.0	1.0	0	1	2.5623403	2.122626194843054	0.4774032	0.4856641	16.784122	0	1	0.4826442492104111
177	pure.BDSS.8		1.8641984	1.9941863679063316	0.562465	0.0	0.18621296	1.3029853	0	1	1.4723387	1.6739673363643883	0.0	0.0	1.0	0	1	2.3311236	2.4584835865652557	0.0	0.48773292	17.64653	0	1	0.0
177	pure.BDEICT.8		1.8453126	1.736121505383253	0.562465	0.28019774	0	1	0.08071967	11.686363	1.5946521999999999	1.5426736092942954	0.10410107	0	1	0.0	1.0	2.0687563	2.0104105753505235	0.44399852	0	1	0.5992263000000001	87.86784	0.4864573221737853
178	real	201	2.076021	14.372349598431999	0.344333	0.742388	0	1	0	1	2.076021	14.372349598431999	0.742388	0	1	0	1	2.076021	14.372349598431999	0.742388	0	1	0	1	10.669859873680736
178	pure.BDSSCT.8		2.3592162	19.01527141757202	0.344333	0.0	0.25682408	6.7404804	0.04887664	34.517990000000005	1.759437	14.334091885326385	0.0	0.04965542	2.2255185	0.0	3.5993322999999995	3.2130961	25.798173910667423	0.0	0.47547936	21.322746	0.52255404	95.461624	0.0
178	pure.BDSS.8		2.453861	19.99724918310547	0.344333	0.0	0.25766793	7.995863000000001	0	1	1.8873668000000001	15.696955131988526	0.0	0.12364467	2.6797904999999997	0	1	3.2812620000000003	25.933151084732057	0.0	0.43244416	20.893	0	1	0.0
178	pure.BDEISS.8		2.54805	15.973579392829896	0.344333	0.7179081	0.24343026	1.9906013999999999	0	1	1.9154480999999999	12.564482337711336	0.5402914000000001	0.008039944	1.0	0	1	3.6323276	21.44997646456909	0.82983446	0.5	17.919864999999998	0	1	11.467562032105665
178	pure.BDEICT.8		2.3878977000000003	16.051306037765507	0.344333	0.7730467	0	1	0.2957236	15.550621	1.8440053	12.94130748500061	0.63762826	0	1	0.04193651	1.0	3.3089166	21.055148605186464	0.8638343	0	1	0.68515784	87.24233000000001	12.4084091631847
178	pure.BDEI.8		2.4935918	16.10317186287689	0.344333	0.7587579000000001	0	1	0	1	1.9648647000000001	13.310661689228056	0.6510710999999999	0	1	0	1	3.3156705	20.520841781173704	0.8382970999999999	0	1	0	1	12.21840886601556
178	pure.BDCT.8		2.0655444	15.584009852676392	0.344333	0.0	0	1	0.015913194	33.20695	1.7294663000000001	13.163047816379548	0.0	0	1	0.0	1.0	2.4864776	18.693018687942505	0.0	0	1	0.37917382	95.24026500000001	0.0
178	pure.BDEISSCT.8		2.6065549999999997	17.188155011116027	0.344333	0.82902443	0.16971081	1.1871513	0.3759475	20.357166	1.9175731	11.231811704998016	0.5960861	0.0	1.0	0.03859024	1.0	3.7393352999999996	27.212182945159913	0.94122255	0.49045715	19.931982	0.7137918000000001	92.09453	14.249400410842108
