	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
87	bdei		5.85305898079902	3.2950050813469227	0.6279255048610963	0.536671476786711	0.0	1.0	0	1	3.358782839187225	1.1478788290328108	0.33797763723232493	0	1	0	1	9.292425966860943	2.0817565888724965	0.6398123693342933	0	1	0	1	1.7683352430261698
87	bd		5.12332	4.81335	0.627926	0	0.0	1.0	0	1	3.699272754819894	3.787735313056324	0	0	1	0	1	7.189022571343343	6.214576911603858	0	0	1	0	1	0.0
87	mixed.BDEISSCT.8		7.7452380000000005	7.651166911705972	0.627926	7.552345e-05	0.21582355	18.726673	2.3493263000000003e-05	1.0576226	5.232314	5.074694538359641	0.0	0.014189891000000001	9.399499	0.0	1.0	10.978959	10.903876076313017	0.14833663	0.35995346	26.449982000000002	0.49882615	66.60388	0.0005778425216978804
88	pure.BDSSCT.8		6.1299763	17.50627033078766	0.65713	0	0.2624283	12.576895	0.1462071	4.5992904	4.038558	12.56157293002224	0	0.10839988	5.817112	0.0	1.0	8.445605	23.628552903453823	0	0.43054637	22.998951	0.6638301	83.29037	0.0
88	pure.BDSS.8		6.1162186	17.611864797257425	0.65713	0	0.29457146	16.212524	0	1	4.4245787000000005	13.31093250631428	0	0.18701629999999997	7.606205999999999	0	1	8.390785000000001	23.29571473721695	0	0.42391124	23.746456	0	1	0.0
88	pure.BDEISSCT.8		6.022828	13.541796288608554	0.65713	0.12107544	0.3942516	15.953991	0.17136855	13.305279999999998	3.9788644	9.839767633677006	0.0	0.2050547	6.861041999999999	0.0	1.0	9.009369	20.413054489419935	0.4122589	0.49920407	24.276878	0.6701213	88.89829	1.6395789440336477
88	pure.BDEISS.8		5.5348167	13.851909212259296	0.65713	0.029826799999999997	0.36209062	16.347792000000002	0	1	3.6913686	9.505417983258248	0.0	0.21455010000000002	7.0975523	0	1	7.9731380000000005	21.592817445127487	0.26226503	0.48197955	24.566760000000002	0	1	0.4131581256922155
88	pure.BDEICT.8		5.514983999999999	9.83871676261282	0.65713	0.5848376999999999	0.0	1.0	0.6205715	10.323601	3.8139665000000003	7.456250572717668	0.43510875	0.0	1.0	0.21955232	3.0290147999999997	8.290317	14.055530128317836	0.71844596	0.0	1.0	0.77932817	74.41333	5.7540524823979275
88	pure.BDEI.8		4.958117	8.91558699209261	0.65713	0.61663014	0.0	1.0	0	1	3.5190980000000005	7.311108823832988	0.45484772	0.0	1.0	0	1	7.205045699999999	11.475581829666138	0.7511128	0.0	1.0	0	1	5.497619655116245
88	pure.BDCT.8		4.357139599999999	11.607661238757133	0.65713	0	0.0	1.0	0.36547795	1.0	3.1132627	8.664536637345314	0	0.0	1.0	0.0	1.0	6.1364136	15.661501705278393	0	0.0	1.0	0.77424634	40.96246	0.0
88	pure.BD.8		3.7448199	10.861839470389366	0.65713	0	0.0	1.0	0	1	2.91645	8.961124114914893	0	0.0	1.0	0	1	4.850089	13.58316296167374	0	0.0	1.0	0	1	0.0
88	mixed.BDSSCT.8		5.890364599999999	17.028623877124787	0.65713	0	0.27216777	14.128422	0.0	1.0016558	4.160379	12.824588629858015	0	0.012735103999999999	6.3516974	0.0	1.0	8.036184	22.470510442909237	0	0.41669866	23.415806	0.35253390000000007	48.52082	0.0
88	real	404	9.473616999999999	24.880575210264002	0.65713	0	0.24116500000000002	19.399153	0	1	9.473616999999999	24.880575210264002	0	0.24116500000000002	19.399153	0	1	9.473616999999999	24.880575210264002	0	0.24116500000000002	19.399153	0	1	0.0
88	mixed.BDEISSCT.8		6.321741	18.361406374943734	0.65713	3.8190623999999995e-06	0.2915267	14.492863	2.4774762999999997e-05	1.0511928999999998	4.330702	12.227216423386574	0.0	0.00866489	5.665169000000001	0.0	1.0	8.9286	26.082928966152192	0.20279992	0.44316359999999994	24.499762	0.4903465	67.04823	7.012335669766791e-05
88	bd		3.8913900000000003	10.8799	0.65713	0	0.0	1.0	0	1	2.866353375203127	8.783872809521718	0	0	1	0	1	5.3111265419491875	13.615445361217766	0	0	1	0	1	0.0
88	bdei		4.328218955059577	7.942129180678605	0.6571304190763293	0.5346058459108844	0.0	1.0	0	1	2.6310499524374427	2.8749632579008773	0.33753280421953635	0	1	0	1	6.6369325003054405	4.787075995297527	0.6053793670091835	0	1	0	1	4.245908688970205
88	mixed.BDCT.8		3.5990508	10.863239385223391	0.65713	0	0.0	1.0	0.00083419564	1.0	2.7151566000000003	8.684109266738893	0	0.0	1.0	0.0	1.0	4.8791747	13.804673617521287	0	0.0	1.0	0.10501771	15.505542000000002	0.0
88	mixed.BDSS.8		6.014724	17.177538415185932	0.65713	0	0.29509807	15.885739000000001	0	1	4.2580967	12.91700794060135	0	0.13798812	6.9701085	0	1	8.215175	22.669560132167817	0	0.44875208	24.251205	0	1	0.0
88	mixed.BDEICT.8		4.878334	9.209561004435539	0.65713	0.54615414	0.0	1.0	0.065615445	2.8419703999999997	3.536459	7.276708067145826	0.37627667	0.0	1.0	0.0	1.0	6.8511429999999995	13.921102153289795	0.6946166	0.0	1.0	0.5940583	84.43296	5.029839870155027
88	mixed.BDEISS.8		6.5173764	18.004283488420487	0.65713	0.0	0.28331244	16.016542	0	1	4.736570400000001	11.552498610689163	0.0	0.05122538	7.591310000000001	0	1	8.749664	23.393893270162586	0.10492111	0.4083059	24.50275	0	1	0.0
88	mixed.BDEI.8		5.024253	8.927354130183222	0.65713	0.59875184	0.0	1.0	0	1	3.6985757000000006	7.384738983787536	0.43579248	0.0	1.0	0	1	6.9530697	13.178951577429773	0.7229422	0.0	1.0	0	1	5.345269711778804
89	real	289	8.703992	12.211279548645	0.7420399999999999	0	0.49221499999999996	13.755301999999999	0	1	8.703992	12.211279548645	0	0.49221499999999996	13.755301999999999	0	1	8.703992	12.211279548645	0	0.49221499999999996	13.755301999999999	0	1	0.0
89	mixed.BDSSCT.8		8.481564500000001	11.97950250570774	0.7420399999999999	0	0.15530702	3.2494485	0.0	1.0048487	5.9795465	8.879835044796467	0	0.0	1.0	0.0	1.0057375	11.684582	16.23462342496872	0	0.5	21.655085	0.42947456	52.06916	0.0
89	pure.BDSS.8		8.794441	12.424290396327972	0.7420399999999999	0	0.4289239	6.9741898	0	1	6.4995847	9.607448059825897	0	0.11963696	1.6762573	0	1	10.253250999999999	14.948085734219553	0	0.49804269999999995	23.01831	0	1	0.0
89	pure.BDEISSCT.8		8.404506	8.009294522430897	0.7420399999999999	0.11906551	0.2652572	3.843489	0.07711118	25.547268	5.5797067	5.616387595593929	0.0	0.022743428	1.0	0.0	1.1355215	12.332688000000001	12.350294138612748	0.44328636	0.5	20.671078	0.6320611	91.27954	0.9536307370534413
89	pure.BDEISS.8		8.316165	8.500291265892983	0.7420399999999999	0.050810583	0.38312122	3.1429033	0	1	5.712385	6.1670165670681	0.0	0.04444807	1.2267674	0	1	10.883192999999999	12.550366586842538	0.29270799999999997	0.4974907	19.702686	0	1	0.4319047548898305
89	pure.BDEICT.8		8.161992999999999	7.017475076460839	0.7420399999999999	0.16148055	0.0	1.0	0.09737351	23.402002	5.845314	5.4210440548229215	0.024640359	0.0	1.0	0.0	1.7155877	10.77206	9.684043400845528	0.344534	0.0	1.0	0.61974645	92.11804000000001	1.1331857349581882
89	pure.BDEI.8		7.8423367	7.407235032944679	0.7420399999999999	0.10698621	0.0	1.0	0	1	5.736319	5.507643730331661	0.0	0.0	1.0	0	1	9.660682000000001	10.763951832661625	0.29628152	0.0	1.0	0	1	0.7924720027539763
89	pure.BDCT.8		8.335491000000001	11.198028651757241	0.7420399999999999	0	0.0	1.0	0.05899534	29.913694	6.023803	8.622142699902058	0	0.0	1.0	0.0	1.935829	10.205131	13.370171578950885	0	0.0	1.0	0.5844063	95.7622	0.0
89	pure.BD.8		8.058207000000001	10.93831970304966	0.7420399999999999	0	0.0	1.0	0	1	6.047183	8.716273664333821	0	0.0	1.0	0	1	9.893684	13.055732344551089	0	0.0	1.0	0	1	0.0
89	pure.BDSSCT.8		8.625008	12.46517362066746	0.7420399999999999	0	0.36936235	5.939843	0.058422174	37.1915	5.8098540000000005	9.084219123001098	0	0.13656808	1.0105716999999999	0.0	5.677827400000001	10.977211	15.755769741120341	0	0.5	21.157341	0.6084235	98.77681	0.0
89	mixed.BDSS.8		8.371798	11.58710216541767	0.7420399999999999	0	0.113464765	2.2314092999999997	0	1	6.3290253	9.16242304735899	0	0.0	1.0	0	1	10.262532	14.402259726276398	0	0.49865836	20.439632	0	1	0.0
89	mixed.BDEISS.8		8.646494	11.217321682729724	0.7420399999999999	0.0	0.11851265	2.9645567	0	1	6.2122827	6.78623071844101	0.0	0.0	1.0	0	1	11.742997	15.936391077146533	0.22445558	0.5	22.315678	0	1	0.0
89	mixed.BDEICT.8		8.031317	10.718602457504273	0.7420399999999999	0.0	0.0	1.0	0.0	1.0341662	5.775885	6.562004597420692	0.0	0.0	1.0	0.0	1.0	10.552816	14.101085073738101	0.17338778	0.0	1.0	0.25619507	47.41641	0.0
89	mixed.BDEI.8		8.301558	11.109144987289906	0.7420399999999999	0.0	0.0	1.0	0	1	6.2809944	7.188124477529527	0.0	0.0	1.0	0	1	9.817467	12.904175168566706	0.025516206	0.0	1.0	0	1	0.0
89	mixed.BDCT.8		8.262067	11.08952084022522	0.7420399999999999	0	0.0	1.0	8.866077e-05	1.0	6.2944192999999995	8.93234293624401	0	0.0	1.0	0.0	1.0	9.876272	13.174136610813141	0	0.0	1.0	0.27327615	35.804429999999996	0.0
89	bdei		7.63559843453228	6.30051184918814	0.7420403693198749	0.2026077903286844	0.0	1.0	0	1	4.459837152099731	3.4770715942903525	0.6440088762002676	0	1	0	1	13.962536345936506	7.397043852831824	0.8914806340217247	0	1	0	1	1.2765327837037022
89	bd		8.08345	10.9894	0.7420399999999999	0	0.0	1.0	0	1	5.308630559933103	8.04039494419966	0	0	1	0	1	12.551429626665847	15.388876919762396	0	0	1	0	1	0.0
89	mixed.BDEISSCT.8		8.422492	11.625718846700194	0.7420399999999999	0.0	0.047801733	1.7422493000000001	0.0	1.0296875	5.876457	7.688059931325912	0.0	0.0	1.0	0.0	1.0	11.566028	16.60634503124237	0.18413521	0.42371616	8.653148	0.46503556	66.1488	0.0
90	pure.BDCT.8		7.0924954	22.7156866861248	0.689235	0	0.0	1.0	0.09872199	6.446865	5.112860700000001	17.407814514914037	0	0.0	1.0	0.0	1.0	9.097373	28.278750260878567	0	0.0	1.0	0.742755	91.9544	0.0
90	pure.BDEI.8		6.6751747	13.956336350183964	0.689235	0.24467336	0.0	1.0	0	1	4.7524	10.761233881904364	0.026254011	0.0	1.0	0	1	9.166846000000001	19.583642790164472	0.4499982	0.0	1.0	0	1	3.414743708089647
90	pure.BDEICT.8		6.929578299999999	13.234516657082319	0.689235	0.2780555	0.0	1.0	0.20107783	8.669108999999999	4.970729	10.263512476520301	0.13419351	0.0	1.0	0.0	1.0	9.3574505	18.29480889858246	0.45057872	0.0	1.0	0.6908326	86.89644	3.6799301463433527
90	pure.BDEISS.8		6.886263400000001	18.64657203212452	0.689235	0.034722455	0.34952506	3.144185	0	1	4.656708	12.856650839538812	0.0	0.033349372	1.0	0	1	9.49939	28.96482006658649	0.27782035	0.49486359999999996	19.629065	0	1	0.6474547582897022
90	pure.BDSS.8		7.645203599999999	25.21676537060165	0.689235	0	0.40270355	4.2241707	0	1	5.603494599999999	19.219105694834234	0	0.040624033999999996	1.4069368	0	1	9.683539	32.13981528345871	0	0.49972197	22.101439000000003	0	1	0.0
90	pure.BD.8		6.978166000000001	22.33030024681855	0.689235	0	0.0	1.0	0	1	5.111095	17.575734867584707	0	0.0	1.0	0	1	9.229132	27.925842230459214	0	0.0	1.0	0	1	0.0
90	pure.BDSSCT.8		7.844815700000001	25.731039540669446	0.689235	0	0.34429970000000004	4.386336	0.072850734	7.307191400000001	5.277521	18.701162065954684	0	0.10260409	1.0	0.0	1.0	10.068425	32.85857253821373	0	0.5	20.6538	0.6613649	87.77936	0.0
90	real	317	8.677636	29.149971095443007	0.689235	0	0.434008	5.256517	0	1	8.677636	29.149971095443007	0	0.434008	5.256517	0	1	8.677636	29.149971095443007	0	0.434008	5.256517	0	1	0.0
90	pure.BDEISSCT.8		7.4646883	17.626494642479898	0.689235	0.13271768	0.27463472	3.4453718999999996	0.14442907	12.1897135	4.9676194	12.56524564024663	0.0	0.035248753	1.0	0.0	1.0	11.000162	26.840711542966844	0.43665886	0.49849573	20.399867999999998	0.65903145	88.60382	2.3393474754823615
90	mixed.BDSSCT.8		7.360682499999999	24.13564343018103	0.689235	0	0.14425655	2.5405707000000004	0.0	1.0015395	5.22613	18.051219223929404	0	0.0	1.0	0.0	1.0	10.098464	32.47689093374634	0	0.5	18.066223	0.40280136	51.738285	0.0
90	mixed.BDEISSCT.8		7.506725	24.621439898427486	0.689235	0.0	0.2631054	4.977083	0.0	1.0420777	5.240226	16.31167223498392	0.0	0.0	1.0	0.0	1.0028683	10.373099	35.2875034234066	0.20533021	0.5	15.965257999999999	0.47296092	66.73628000000001	0.0
90	mixed.BDEISS.8		7.3524423	23.726329932540413	0.689235	0.0	0.12297588	2.5250106	0	1	5.297274	14.51805781260872	0.0	0.0	1.0	0	1	10.063143	33.42128292139625	0.23092873	0.5	19.584494	0	1	0.0
90	mixed.BDEICT.8		7.098358	21.716328392356395	0.689235	0.0	0.0	1.0	0.0	1.0267314	5.1390743	13.61187997424078	0.0	0.0	1.0	0.0	1.0	9.326138499999999	28.55915029973793	0.18322295	0.0	1.0	0.26099765	48.15211	0.0
90	mixed.BDEI.8		7.1816993	22.75160139364481	0.689235	0.0	0.0	1.0	0	1	5.4190207	14.906164989999773	0.0	0.0	1.0	0	1	8.892382000000001	27.898470833485604	0.056959413	0.0	1.0	0	1	0.0
90	mixed.BDCT.8		6.8984857	22.061325056713578	0.689235	0	0.0	1.0	0.0	1.0186845	5.0580115	17.14318896814203	0	0.0	1.0	0.0	1.0	9.363736	28.52045535808754	0	0.0	1.0	0.061519116	7.950561500000001	0.0
90	bdei		6.739521409956494	21.87893147211032	0.6892349006966579	5.955462500036481e-05	0.0	1.0	0	1	4.337193674539887	15.807299403570763	0.9999175137982906	0	1	0	1	10.70060873299106	31.139749114798693	0.9999581654945188	0	1	0	1	0.0013029915592302098
90	bd		6.7387	21.8904	0.689235	0	0.0	1.0	0	1	4.559772629188334	16.409556269188926	0	0	1	0	1	10.24601995458279	30.197613180654205	0	0	1	0	1	0.0
90	mixed.BDSS.8		7.363801	24.557010505057807	0.689235	0	0.18510079999999998	3.0064352000000003	0	1	5.3965487	18.856261824801447	0	0.0	1.0	0	1	9.803944	32.34528889690495	0	0.49691162	22.094074	0	1	0.0
91	pure.BD.8		1.340763	7.986087897588015	0.45511	0	0.0	1.0	0	1	1.1581503	6.744169006191492	0	0.0	1.0	0	1	1.5515617	9.455206003190279	0	0.0	1.0	0	1	0.0
91	pure.BDSSCT.8		1.2695683	8.916320252658128	0.45511	0	0.27761197	17.385085999999998	0.038298335	20.092276000000002	1.0174521	7.145068637815714	0	0.1552974	8.568667999999999	0.0	1.0	1.6418494	11.527438513731955	0	0.3929676	24.655842	0.53236663	90.404816	0.0
91	bd		1.30399	8.02427	0.45511	0	0.0	1.0	0	1	1.050869120654397	7.10065894114974	0	0	1	0	1	1.614046397602942	9.079765742043856	0	0	1	0	1	0.0
91	bdei		1.2964650871438854	7.452138420533512	0.4551102902889574	0.6025203081548911	0.0	1.0	0	1	0.9270401891334232	2.491808364229541	0.3161419127813016	0	1	0	1	1.8859192218277556	3.5771367424206177	0.4899808284218921	0	1	0	1	4.490064737552755
91	mixed.BDCT.8		1.3588434	8.369237626639604	0.45511	0	0.0	1.0	0.0018765467999999998	1.0	1.1970664	7.195521859453916	0	0.0	1.0	0.0	1.0	1.6326698	9.84426410190344	0	0.0	1.0	0.026440112	6.0584945999999995	0.0
91	mixed.BDEI.8		1.364115	8.045917131626606	0.45511	0.6899079	0.0	1.0	0	1	1.1357455	7.027870500893592	0.5488734000000001	0.0	1.0	0	1	1.8573283999999999	8.847349680411815	0.7928470999999999	0.0	1.0	0	1	5.550941791854536
91	mixed.BDEICT.8		1.3577136	8.28075507729292	0.45511	0.676653	0.0	1.0	0.5176076000000001	20.195469	1.0038306000000001	6.785221998436451	0.56478417	0.0	1.0	0.25787404	5.762417	2.234111	11.915770679254534	0.87134254	0.0	1.0	0.77274114	89.097176	5.603197765315485
91	mixed.BDSSCT.8		1.3762761000000001	9.943031377477645	0.45511	0	0.27668238	17.27348	0.0	1.0422289	1.0607003000000002	7.5034288151097295	0	0.015892391999999998	8.491122	0.0	1.0	1.8819822	13.529298172822001	0	0.3872702	26.21855	0.32535332	54.20489499999999	0.0
91	mixed.BDEISSCT.8		1.4195293	10.225644837286472	0.45511	0.0	0.29204664	18.109118	5.7310795e-06	1.0356174999999999	1.0996419	7.311311951220036	0.0	0.012363223999999999	7.989279300000001	0.0	1.0	1.9524773000000002	13.585583076977727	0.36537418	0.41103542	27.747038	0.49249688	68.83315999999999	0.0
91	mixed.BDSS.8		1.3338118	9.603107250887156	0.45511	0	0.28737828	16.994583	0	1	1.0431962	7.390861889773607	0	0.14194328	7.7815742	0	1	1.6190145	11.867590395374295	0	0.44281605	25.268375	0	1	0.0
91	pure.BDSS.8		1.3877888	10.13841638221264	0.45511	0	0.2792453	18.017086	0	1	1.1626518	8.390420576246976	0	0.18501355	8.505266	0	1	1.6765378	12.086919086902142	0	0.40264570000000005	24.138952	0	1	0.0
91	pure.BDCT.8		1.3644687	7.740128586250544	0.45511	0	0.0	1.0	0.07857273	17.290314000000002	1.2194463	6.646448827260732	0	0.0	1.0	0.0	1.0	1.5529416999999999	9.10714035423994	0	0.0	1.0	0.5411869	95.021194	0.0
91	pure.BDEI.8		1.2944613	7.7841216367471215	0.45511	0.70638365	0.0	1.0	0	1	1.0847812	6.594204124746323	0.5563587	0.0	1.0	0	1	1.6509237	9.271072674611807	0.82252795	0.0	1.0	0	1	5.498576253809406
91	pure.BDEICT.8		1.313046	8.575982707403899	0.45511	0.74547225	0.0	1.0	0.61187536	15.293491	1.0956297	7.311576031761169	0.60102713	0.0	1.0	0.29092982	3.1649897	1.8387659	10.329036405305864	0.83686733	0.0	1.0	0.78796476	80.90325	6.393157124849476
91	mixed.BDEISS.8		1.3667141	9.656329858636855	0.45511	0.0	0.29599833	17.855131	0	1	1.0473381	7.324057008602619	0.0	0.05880291	8.735365	0	1	1.9861852	13.077651256074905	0.37324965	0.4001075	25.004295000000003	0	1	0.0
91	real	465	1.40296	9.676678181920002	0.45511	0	0.284756	12.864495	0	1	1.40296	9.676678181920002	0	0.284756	12.864495	0	1	1.40296	9.676678181920002	0	0.284756	12.864495	0	1	0.0
91	pure.BDEISSCT.8		1.3785129999999999	8.861238702409267	0.45511	0.07651587	0.30693147	17.441303	0.07037621	17.988955999999998	1.1390148	6.9484866217195975	0.0	0.15394470000000002	7.980517	0.0	1.0	1.7628868999999998	11.911569607589245	0.39477554	0.44279698	24.631647	0.6454241999999999	91.38595	0.6780253885925162
91	pure.BDEISS.8		1.4192485000000001	9.807922467958926	0.45511	0.058761872	0.26293275	16.340853	0	1	1.1510998	7.877093555293082	0.0	0.17433953	7.695893300000001	0	1	2.1904712	13.091853945789335	0.30116287	0.4121536	23.894228	0	1	0.5763318846481266
92	bd		3.3629300000000004	13.0886	0.154899	0	0.0	1.0	0	1	2.4065175594000126	10.071639572277611	0	0	1	0	1	4.828606840277657	17.555378441293062	0	0	1	0	1	0.0
92	real	292	6.159888	29.780063767581	0.154899	0	0.199732	16.842242000000002	0	1	6.159888	29.780063767581	0	0.199732	16.842242000000002	0	1	6.159888	29.780063767581	0	0.199732	16.842242000000002	0	1	0.0
92	pure.BDSSCT.8		4.4998016	19.917210936599968	0.154899	0	0.3703849	11.545523	0.23723187	17.219946	3.183045	13.885977286317349	0	0.14797734	3.2491333	0.0	1.0	6.3200407	28.531735272633075	0	0.5	24.042395000000003	0.6643604999999999	85.4702	0.0
92	pure.BDSS.8		4.312732	18.751816190662385	0.154899	0	0.36882459999999995	14.21085	0	1	3.0008836	12.80640961451006	0	0.176843	3.9833345000000002	0	1	6.3549194	27.91823740435171	0	0.49075714	24.78577	0	1	0.0
92	pure.BDEISSCT.8		4.0947002999999995	12.583070485230925	0.154899	0.21282210000000001	0.3807042	11.019480999999999	0.25460854	14.044881	2.951073	9.943389085271956	0.0	0.14479132	3.574444	0.002548953	1.0	5.550147	16.777650665228368	0.5059262999999999	0.5	23.069748	0.69156086	89.31130999999999	2.6779554851148646
92	pure.BDEISS.8		3.7208905	11.8822025481894	0.154899	0.22229279999999998	0.4015547	12.356736	0	1	2.71733	8.584138286942482	0.004157582	0.18651399	3.8283405	0	1	5.3223944	17.388803341844795	0.45944816	0.5	24.047833999999998	0	1	2.6413280746041563
92	pure.BDEICT.8		3.7577605000000003	10.249734918739438	0.154899	0.5132488000000001	0.0	1.0	0.518267	15.060993	2.7670077999999996	8.102202067183732	0.29429945	0.0	1.0	0.15990183	1.0	5.3221099999999995	13.4510169774611	0.67775655	0.0	1.0	0.74835294	80.0442	5.260664147361115
92	pure.BDEI.8		3.4027597999999997	9.478597991828561	0.154899	0.42811146	0.0	1.0	0	1	2.6680326	7.818808946220638	0.22295736	0.0	1.0	0	1	4.54729	12.137401313126087	0.58654976	0.0	1.0	0	1	4.0578964250347935
92	pure.BDCT.8		3.6036699999999997	14.562354855306387	0.154899	0	0.0	1.0	0.39211646	11.421074	2.8097404999999998	11.3872469775486	0	0.0	1.0	0.0745971	1.769039	4.7394404	18.948511967167615	0	0.0	1.0	0.7445312	54.89788000000001	0.0
92	pure.BD.8		3.3467095000000002	12.70952396727562	0.154899	0	0.0	1.0	0	1	2.720018	10.25489914557588	0	0.0	1.0	0	1	4.2419553	15.95609812398839	0	0.0	1.0	0	1	0.0
92	mixed.BDSSCT.8		4.327452	18.780054594113352	0.154899	0	0.31863087	11.0227585	0.0007470174499999999	1.0574076000000001	3.231889	13.745017519119262	0	0.009031175	3.51054	0.0	1.0	5.711714700000001	25.41665869546175	0	0.5	25.157034	0.37694678	57.333023	0.0
92	mixed.BDSS.8		4.3652496	19.198933588695766	0.154899	0	0.35772505	11.135917	0	1	3.155832	13.227019806354525	0	0.09036084	3.3821324999999995	0	1	6.2304044	27.677271296628	0	0.48965424	25.138681	0	1	0.0
92	mixed.BDEISSCT.8		4.1672683	17.21376822005701	0.154899	0.010973846	0.32960355	10.760076	0.0020320357	1.0888191	3.0795956	11.764953643106224	0.0	0.0042469115000000005	2.76766	0.0	1.0	5.514455	24.80292590758276	0.35002264	0.5	22.631083	0.4831826	68.69021	0.18890124152659973
92	mixed.BDEISS.8		4.1779203	17.02592731065774	0.154899	0.0048894957000000005	0.3429955	10.488928999999999	0	1	3.130649	11.236740932156088	0.0	0.044677593	2.9869537	0	1	5.5573315999999995	24.48473532122135	0.35610682	0.5	24.743067	0	1	0.08324819837397358
92	mixed.BDEI.8		3.4122	11.976213099893807	0.154899	0.03537091	0.0	1.0	0	1	2.6818986000000002	6.764898231831312	0.0004286254	0.0	1.0	0	1	4.4493957	16.50357824625516	0.54262125	0.0	1.0	0	1	0.4236095556971648
92	bdei		3.3516149879485635	9.298378133730768	0.1548993948916307	0.40975929269754474	0.0	1.0	0	1	1.768587489137204	3.7287649292273217	0.4053217005951766	0	1	0	1	5.910612057976266	7.773678436641631	0.7681694284086367	0	1	0	1	3.8100968473118355
92	mixed.BDEICT.8		3.553803	10.830181201359393	0.154899	0.22582282	0.0	1.0	0.18510439999999997	5.0360374000000006	2.6181784	7.253252027870655	0.0	0.0	1.0	0.0	1.0	4.737011	17.593395620279313	0.7701264	0.0	1.0	0.68199414	88.58267	2.445702060001966
92	mixed.BDCT.8		3.511338	13.242819484065294	0.154899	0	0.0	1.0	0.00793442	1.0	2.8091986	10.464181807340264	0	0.0	1.0	0.0	1.0	4.359609	16.35017040992379	0	0.0	1.0	0.648547	92.81679	0.0
