	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
244	mixed.BDEISSCT.8		7.390211999999999	16.159786549321172	0.727549	0.0008267506	0.0	1.0331919	0.46993843	83.71253	5.0986986	10.816101357693672	0.0014373404999999998	0.0	1.0	0.15676612	34.620625	10.363154	22.940648006810182	0.17224489	0.41084504	7.475356	0.62776357	100.98929	0.01336011322552321
244	bd		6.16438	12.8041	0.727549	0	0	1	0.0	1.0	6.16438	12.8041	0	0	1	0.0	1.0	6.16438	12.8041	0	0	1	0.0	1.0	0.0
244	bdei		6.158301737240972	12.786747336426606	0.7275487558353885	1.732074067355284e-05	0	1	0.0	1.0	6.158301737240972	12.786747336426606	1.732074067355284e-05	0	1	0.0	1.0	6.158301737240972	12.786747336426606	1.732074067355284e-05	0	1	0.0	1.0	0.00022147593467248774
244	mixed.BDCT.8		6.931864	14.9825854938612	0.727549	0	0	1	0.51749706	79.984375	4.9083247000000005	11.344293557126994	0	0	1	0.40232953	46.848923	10.067844000000001	20.368881520125388	0	0	1	0.6850371999999999	107.048294	0.0
244	mixed.BDSS.8		7.652893	15.346691187234876	0.727549	0	0.0005360734	1.0	0.0	1.0	5.7352934	12.111360212634086	0	0.0	1.0	0.0	1.0	9.702733	19.086708816802023	0	0.20907123	1.4313613	0.0	1.0	0.0
244	mixed.BDEICT.8		7.278473	15.405737483329297	0.727549	2.151512e-05	0	1	0.48495558	78.08870999999999	5.159192	9.89191083106613	0.0	0	1	0.3193081	34.750797	9.825957	20.45360585833168	0.063042864	0	1	0.67875874	97.551735	0.00033145629064232785
244	mixed.BDEISS.8		7.266452	14.732394197723865	0.727549	0.0	0.0	1.005385	0.0	1.0	5.359099400000001	9.548960127712725	0.0	0.0	1.0	0.0	1.0	9.3395605	19.048618987627027	0.13108976	0.2992411	1.6316811000000002	0.0	1.0	0.0
244	mixed.BDEI.8		6.7881784	13.955670519006727	0.727549	0.0	0	1	0.0	1.0	5.1356835	9.397466535462856	0.0	0	1	0.0	1.0	8.533026	17.353436369333266	0.0006873692	0	1	0.0	1.0	0.0
245	real	336	1.8668790000000002	19.382704688086	0.570605	0	0	1	0.42381800000000003	54.457864	1.8668790000000002	19.382704688086	0	0	1	0.42381800000000003	54.457864	1.8668790000000002	19.382704688086	0	0	1	0.42381800000000003	54.457864	0.0
245	pure.BDSSCT.8		1.979669	20.026876520123004	0.570605	0	0.22603890000000001	1.9615919999999998	0.42449972	70.78891	1.5453228	15.766134510749106	0	0.009925273	1.0	0.31682238	39.683840000000004	2.6800408	26.541901946821213	0	0.4759522	18.85896	0.6096473000000001	96.05617	0.0
245	pure.BDSS.8		1.8856368000000001	19.924012768934727	0.570605	0	0.21230234	1.5950214	0.0	1.0	1.4974635	16.687279941153527	0	0.0	1.0	0.0	1.0	2.3562026	24.56099004550219	0	0.48733625	18.11589	0.0	1.0	0.0
245	pure.BDEISSCT.8		1.9946414000000001	18.046403122567177	0.570605	0.22942571	0.21170326	2.725654	0.48921436	71.29864	1.5117451000000002	13.293706049175027	0.013304483	0.0	1.0	0.27853373	31.515584999999998	2.781109	25.85135852941323	0.50453925	0.46930233	19.96996	0.6932233	97.52091	4.140308849341192
245	pure.BDEISS.8		1.9755179	18.487434052190785	0.570605	0.10212112	0.26145860000000004	2.0173798	0.0	1.0	1.6015488000000002	15.498820308788538	0.0	0.01406122	1.0	0.0	1.0	2.536212	23.61091779119253	0.32662618	0.5	17.869120000000002	0.0	1.0	1.8879574713358613
245	pure.BDEICT.8		1.8409591	17.090305288037776	0.570605	0.24434409	0	1	0.51309913	67.457275	1.4879568	14.905959374419453	0.070781656	0	1	0.35739404	32.6836	2.410404	20.578760431778427	0.41556853	0	1	0.66940254	95.22782	4.175915093427778
245	pure.BDEI.8		1.8693689999999998	17.747316630395893	0.570605	0.08517171400000001	0	1	0.0	1.0	1.4722276	14.61896443119216	0.0	0	1	0.0	1.0	2.3302338	22.625465206936358	0.34057057	0	1	0.0	1.0	1.511569376311523
245	pure.BD.8		1.8271648	19.06502428533268	0.570605	0	0	1	0.0	1.0	1.5432199	16.412728503838064	0	0	1	0.0	1.0	2.1688549999999998	22.476643184145452	0	0	1	0.0	1.0	0.0
245	pure.BDCT.8		1.8524523999999998	20.38248960924244	0.570605	0	0	1	0.39853099999999997	65.47525	1.5479401000000002	17.44042554054451	0	0	1	0.29788226	40.864662	2.3205118	24.855585720624923	0	0	1	0.55911076	91.42484	0.0
245	mixed.BDSSCT.8		1.9692327	20.549155657976147	0.570605	0	0.0	1.0	0.39233208	65.58375500000001	1.5352138000000002	16.363721861776348	0	0.0	1.0	0.2578402	33.928436	2.630141	26.47813426799393	0	0.28226957	2.0022182	0.553501	94.64986	0.0
245	mixed.BDEISSCT.8		1.9660616999999998	19.701502881305217	0.570605	0.006305341	0.0	1.0168716999999998	0.43212029999999996	69.61498	1.5378555	14.181861764447213	0.0	0.0	1.0	0.129395	28.359084999999997	2.65247	25.974960816033846	0.352581	0.41099787	7.584219500000001	0.619082	96.463646	0.12422469387911192
245	mixed.BDEISS.8		1.8875397	18.92044113225269	0.570605	0.0	0.0	1.0013024	0.0	1.0	1.526642	13.597836296254158	0.0	0.0	1.0	0.0	1.0	2.4074807000000003	24.661005445491792	0.37806740000000005	0.32096907	2.5490537	0.0	1.0	0.0
245	mixed.BDEICT.8		1.8329111	19.162435588412762	0.570605	0.031226201000000002	0	1	0.4544379	63.143776	1.4245485	15.443136100648642	0.0	0	1	0.2806014	27.19776	2.5360885	26.055541652307987	0.31966059999999996	0	1	0.684647	96.29323000000001	0.5983700653333303
245	mixed.BDEI.8		1.8104286	18.917579318219182	0.570605	0.0015292251000000002	0	1	0.0	1.0	1.5417311000000002	16.00251881130719	0.0	0	1	0.0	1.0	2.1919498	21.92934432938242	0.2403261	0	1	0.0	1.0	0.028929237124661666
245	mixed.BDCT.8		1.9906057000000001	21.003710966822624	0.570605	0	0	1	0.3926025	64.74338	1.6041552	17.293905662510394	0	0	1	0.24320388	32.08186	2.5110977	26.058222679702286	0	0	1	0.5403965000000001	89.87625	0.0
245	bdei		1.760888213770225	18.301479750442716	0.5706047424189529	0.01786732524369055	0	1	0.0	1.0	1.760888213770225	18.301479750442716	0.01786732524369055	0	1	0.0	1.0	1.760888213770225	18.301479750442716	0.01786732524369055	0	1	0.0	1.0	0.3269984911419766
245	bd		1.7764	18.7223	0.570605	0	0	1	0.0	1.0	1.7764	18.7223	0	0	1	0.0	1.0	1.7764	18.7223	0	0	1	0.0	1.0	0.0
245	mixed.BDSS.8		1.8761938000000002	19.451584585213663	0.570605	0	0.0	1.0037638	0.0	1.0	1.5741296	16.630905281912803	0	0.0	1.0	0.0	1.0	2.3480284	23.05733948561001	0	0.22061388	1.6574627	0.0	1.0	0.0
246	pure.BDCT.8		5.4732413	13.769367956960206	0.17023	0	0	1	0.39966393	76.61108399999999	4.187782	10.763184804297689	0	0	1	0.23793368	42.19184	7.261038	18.007756710047722	0	0	1	0.5724374	98.704094	0.0
246	pure.BDEI.8		4.194432	7.646138881839514	0.17023	0.18976592	0	1	0.0	1.0	3.2696204	5.879134500686527	0.0	0	1	0.0	1.0	5.460977	11.293047698857784	0.38362765	0	1	0.0	1.0	1.4509765793600466
246	pure.BDEICT.8		5.055813	9.036081598380806	0.17023	0.20369759	0	1	0.4342759	72.38853	3.7039707	7.303562573233247	0.0	0	1	0.26711574	31.756208	6.805865	11.693129799172882	0.41003856	0	1	0.63752747	97.44349	1.8406280446335181
246	pure.BD.8		4.3428617	11.023464082745313	0.17023	0	0	1	0.0	1.0	3.5051013999999996	8.942045652985573	0	0	1	0.0	1.0	5.5862975	13.51158910325408	0	0	1	0.0	1.0	0.0
246	pure.BDEISSCT.8		5.3840699999999995	9.19397692447543	0.17023	0.20383625	0.13333638	2.3945096	0.38815922	74.68388	3.7621481	6.550445512503387	0.0	0.0	1.0	0.21566533	29.512121	7.4847220000000005	13.410738638679982	0.52834487	0.4283964	19.968357	0.66733533	98.37541	1.8740657788716049
246	pure.BDSS.8		4.44465	10.296041117967366	0.17023	0	0.1401353	1.5719538999999998	0.0	1.0	3.3441193	7.302445380983949	0	0.0	1.0	0.0	1.0	6.2529087	14.84628825400591	0	0.48839334	17.458354999999997	0.0	1.0	0.0
246	real	477	5.804341	14.086781212950001	0.17023	0	0	1	0.40768499999999996	88.653514	5.804341	14.086781212950001	0	0	1	0.40768499999999996	88.653514	5.804341	14.086781212950001	0	0	1	0.40768499999999996	88.653514	0.0
246	pure.BDEISS.8		4.147291	7.399421026870608	0.17023	0.15959094	0.13244343	2.3695526	0.0	1.0	3.0854362999999996	5.548219770036937	0.0	0.0	1.0	0.0	1.0	5.75369	10.70712632454157	0.4208517	0.4791527	17.661325	0.0	1.0	1.1808805571340455
246	pure.BDSSCT.8		5.3580723	13.536093972804546	0.17023	0	0.17754118	2.2585613999999996	0.40724066	79.67525	3.878764	9.43120527423501	0	0.0	1.0	0.24432492	38.714943	7.381105000000001	19.186832924952512	0	0.4301701	19.957556	0.62911826	102.19003000000001	0.0
246	mixed.BDSSCT.8		5.171243	13.733534722647667	0.17023	0	0.00011650248	1.0037015999999999	0.39240748	76.67878	3.9073625	10.427895435168745	0	0.0	1.0	0.25918576	39.141506	6.622225299999999	17.364550949606894	0	0.25673363	1.8657386999999999	0.59383	104.41894	0.0
246	mixed.BDEISSCT.8		5.4405394	13.199123512173893	0.17023	0.00040376623	0.0	1.0138662	0.39172208	77.83684000000001	3.9810958	9.115224593300821	0.0	0.0	1.0	0.14664292	32.87316	7.2005669999999995	18.905190880155565	0.30370063	0.41025558	7.740904	0.5845643	99.764465	0.005329360339814812
246	bd		4.38647	10.6827	0.17023	0	0	1	0.0	1.0	4.38647	10.6827	0	0	1	0.0	1.0	4.38647	10.6827	0	0	1	0.0	1.0	0.0
246	bdei		4.126865848098212	6.902098551186178	0.17022970795492756	0.3087992350518208	0	1	0.0	1.0	4.126865848098212	6.902098551186178	0.3087992350518208	0	1	0.0	1.0	4.126865848098212	6.902098551186178	0.3087992350518208	0	1	0.0	1.0	2.131362752858572
246	mixed.BDCT.8		5.301513	13.32231163475156	0.17023	0	0	1	0.38704175	76.269424	4.068011299999999	10.285182963867188	0	0	1	0.25670576	39.582542	6.7397323	17.008166622080804	0	0	1	0.55331284	101.651375	0.0
246	mixed.BDSS.8		4.487147	11.024036820544005	0.17023	0	2.3868337e-05	1.0030228	0.0	1.0	3.5416355000000004	8.705102788270713	0	0.0	1.0	0.0	1.0	5.5791974	13.51735625469923	0	0.20186387	1.5054542	0.0	1.0	0.0
246	mixed.BDEICT.8		5.398629	13.095688656668663	0.17023	2.1783339999999998e-05	0	1	0.37368575	76.598366	4.0852118	8.643204680989982	0.0	0	1	0.22412013	31.857671999999997	6.919287	16.57231492498636	0.23414235	0	1	0.6539149000000001	101.95184	0.0002852678385423567
246	mixed.BDEISS.8		4.524886	10.47691489667058	0.17023	0.0	0.00013364956	1.0048639000000001	0.0	1.0	3.4849352999999996	7.195926314755679	0.0	0.0	1.0	0.0	1.0	5.518715	13.432614040713313	0.33458248	0.31302214	2.4302735	0.0	1.0	0.0
246	mixed.BDEI.8		4.372714	10.67667399720192	0.17023	0.0006702626700000001	0	1	0.0	1.0	3.5068352	8.15040092711091	0.0	0	1	0.0	1.0	5.507011	13.278871063659194	0.050010032999999995	0	1	0.0	1.0	0.0071561760200841325
247	real	456	2.120145	1.027720769535	0.46510200000000007	0	0	1	0.718878	76.533467	2.120145	1.027720769535	0	0	1	0.718878	76.533467	2.120145	1.027720769535	0	0	1	0.718878	76.533467	0.0
247	pure.BD.8		2.1611145	0.9515046850240232	0.46510200000000007	0	0	1	0.0	1.0	1.8032119999999998	0.8180197638630867	0	0	1	0.0	1.0	2.5582453999999997	1.140263290300369	0	0	1	0.0	1.0	0.0
247	pure.BDSS.8		2.375645	1.060291522936821	0.46510200000000007	0	0.38003832	3.403304	0.0	1.0	1.9179921000000002	0.8569357776689529	0	0.04282638	1.0	0.0	1.0	3.0054404999999997	1.333704176516533	0	0.49885628	21.283323	0.0	1.0	0.0
247	pure.BDEISSCT.8		2.3668118	0.9811221579802036	0.46510200000000007	0.13714246	0.34490162	4.737779	0.6619424	82.68083	1.7411398	0.7682679799354076	0.0	0.087208174	1.0	0.42812178	43.95042	3.3130714999999995	1.3395724585068227	0.42787927	0.5	20.715803	0.7248223000000001	97.60902	0.13455350630591376
247	pure.BDEISS.8		2.4072456	1.0356269988548756	0.46510200000000007	0.06807364	0.3791276	5.649425	0.0	1.0	1.84875	0.8374229970860482	0.0	0.091838606	2.2113112999999998	0.0	1.0	3.1147943	1.3668767264842987	0.29484140000000003	0.49202920000000006	20.484432	0.0	1.0	0.07049889949432722
247	pure.BDEICT.8		2.3556814	0.9343438807725908	0.46510200000000007	0.1203079	0	1	0.6862031	85.82979	1.790432	0.7686508470439911	0.0	0	1	0.5658975	44.673645	3.1470244	1.2249350783264636	0.30718059999999997	0	1	0.7473793000000001	100.89596	0.11240895017360077
247	pure.BDEI.8		2.1724296	0.9263888038730622	0.46510200000000007	0.04898191599999999	0	1	0.0	1.0	1.7171118000000003	0.7559393298482895	0.0	0	1	0.0	1.0	2.6975687	1.2093485373044015	0.2977958	0	1	0.0	1.0	0.0453762985746508
247	pure.BDCT.8		2.349002	1.062674132294655	0.46510200000000007	0	0	1	0.7086515999999999	84.75576	1.7966827	0.8376106358027459	0	0	1	0.60060775	59.526706999999995	3.1259552999999998	1.3726916064226629	0	0	1	0.7662760999999999	103.05194	0.0
247	pure.BDSSCT.8		2.4660672999999997	1.091561716246605	0.46510200000000007	0	0.25063989999999997	2.3019220000000002	0.68189174	85.750336	1.7783547999999998	0.7944126735627651	0	0.019781528	1.0	0.5311116	53.741886	3.5841546	1.5414229791569711	0	0.5	19.372598999999997	0.7305476	98.74056999999999	0.0
247	mixed.BDSSCT.8		2.3571202999999996	1.0623919426846504	0.46510200000000007	0	0.0	1.0	0.69104844	83.87246999999999	1.7583791000000002	0.811359138071537	0	0.0	1.0	0.56096464	55.199684	3.2439249	1.4405262029743195	0	0.35819054	6.602746000000001	0.74989265	98.774704	0.0
247	mixed.BDEISSCT.8		2.449277	1.127453107327223	0.46510200000000007	0.0	0.0	1.0271218	0.6800387	84.884895	1.8342	0.7978821609842778	0.0	0.0	1.0	0.15471515	32.400864	3.428095	1.5324379010367395	0.31713253	0.41854769999999997	8.155872	0.7472426	102.18969	0.0
247	mixed.BDEISS.8		2.415213	1.0696628515148163	0.46510200000000007	0.0	0.31457028	5.997423	0.0	1.0	1.8890301	0.7220377138531209	0.0	0.038659304	1.0	0.0	1.0	3.3273227	1.4910193975818158	0.35568932	0.5	17.855660999999998	0.0	1.0	0.0
247	mixed.BDEICT.8		2.2796235	1.060352788989544	0.46510200000000007	0.0012551226	0	1	0.6961903	79.29249	1.7756634999999998	0.8477927794396878	0.0	0	1	0.51868296	40.796394	3.0841506	1.3719456236493588	0.16806272	0	1	0.7257541999999999	93.68297	0.001330872749433808
247	mixed.BDEI.8		2.1238492	0.932967680633068	0.46510200000000007	0.0013333941	0	1	0.0	1.0	1.8278994999999998	0.8501492364227772	0.0	0	1	0.0	1.0	2.6393009999999997	1.084879418731928	0.046042955999999996	0	1	0.0	1.0	0.0012440136008468172
247	mixed.BDCT.8		2.4708397	1.1031444750022892	0.46510200000000007	0	0	1	0.69699997	81.12836	1.9041876	0.8736822588086128	0	0	1	0.57737064	52.868280000000006	3.3448808	1.4274560507655143	0	0	1	0.7713352	105.920906	0.0
247	bdei		2.101723695493442	0.9091480705083196	0.4651019472633235	0.004494329726680446	0	1	0.0	1.0	2.101723695493442	0.9091480705083196	0.004494329726680446	0	1	0.0	1.0	2.101723695493442	0.9091480705083196	0.004494329726680446	0	1	0.0	1.0	0.00408601119923971
247	bd		2.1103400000000003	0.918175	0.46510200000000007	0	0	1	0.0	1.0	2.1103400000000003	0.918175	0	0	1	0.0	1.0	2.1103400000000003	0.918175	0	0	1	0.0	1.0	0.0
247	mixed.BDSS.8		2.3166902	1.0070165752100946	0.46510200000000007	0	0.17182232	2.8478281	0.0	1.0	1.8383328999999997	0.7959784326982499	0	0.0	1.0	0.0	1.0	2.9939047999999997	1.3063272122526168	0	0.49530312	18.493021	0.0	1.0	0.0
248	pure.BDCT.8		4.0134954	20.154755264471053	0.21715500000000001	0	0	1	0.11765621	43.44732	3.071402	15.531727848219873	0	0	1	0.0	5.12648	5.3621426	26.65957521276093	0	0	1	0.47408193	97.4409	0.0
248	pure.BDEI.8		3.8960559999999997	13.654213010959625	0.21715500000000001	0.4050877	0	1	0.0	1.0	2.9124098	11.061309552212476	0.17607634	0	1	0.0	1.0	5.4447	18.016854629755976	0.58721495	0	1	0.0	1.0	5.531153743919709
248	pure.BDEICT.8		4.151458	14.48792156914091	0.21715500000000001	0.3643908	0	1	0.14677839999999998	48.564209999999996	3.0831593999999996	11.507218343135595	0.17579064	0	1	0.0	7.626258999999999	5.678275	19.590670437247763	0.54186857	0	1	0.598925	98.54847	5.279265330916512
248	pure.BD.8		3.8674101999999997	19.203730926990982	0.21715500000000001	0	0	1	0.0	1.0	3.0618007	15.513527200546742	0	0	1	0.0	1.0	5.0310239999999995	24.585187336732393	0	0	1	0.0	1.0	0.0
248	pure.BDEISSCT.8		4.333779	17.12175328809452	0.21715500000000001	0.24186985	0.19251046	3.1051724	0.16356014	49.874615000000006	3.063284	11.826567916870117	0.0	0.0	1.0	0.014908185	10.887441	6.0693583	25.940598517510413	0.5426847	0.48278534	20.438923000000003	0.6349074	96.18012	4.141235899528429
248	pure.BDSS.8		4.03534	20.83710734354496	0.21715500000000001	0	0.22363043	3.1613702999999997	0.0	1.0	3.0848625	15.505012700719357	0	0.0	1.2616129999999999	0.0	1.0	5.5962768	28.691153114685054	0	0.48405059999999994	19.1111	0.0	1.0	0.0
248	pure.BDSSCT.8		4.4387183	23.402698822009093	0.21715500000000001	0	0.21260595	3.9110099999999997	0.10086495	40.194717	3.2014107999999997	16.882825162535667	0	0.0	1.0	0.0	6.5331626	5.948407	31.7594680905304	0	0.45705432	20.514791	0.5581469	96.54297	0.0
248	pure.BDEISS.8		4.009894999999999	16.487874410660744	0.21715500000000001	0.09642718	0.16157198	3.1936007	0.0	1.0	2.8973804	11.23316987164116	0.0	0.0	1.0	0.0	1.0	5.8696704	26.164729279036045	0.36774656	0.48488647	18.368834	0.0	1.0	1.5898792336141776
248	mixed.BDSSCT.8		4.093478	20.988588064522745	0.21715500000000001	0	0.0	1.0	0.0	1.006901	3.0979054	15.932683099603656	0	0.0	1.0	0.0	1.0	5.372886	28.01588439490605	0	0.40230040000000006	11.045050999999999	0.3801875	57.270855000000005	0.0
248	real	236	3.383769	18.317163397892	0.21715500000000001	0	0	1	0.278462	26.658596000000003	3.383769	18.317163397892	0	0	1	0.278462	26.658596000000003	3.383769	18.317163397892	0	0	1	0.278462	26.658596000000003	0.0
248	mixed.BDEISSCT.8		4.084962399999999	19.528080842838765	0.21715500000000001	0.0008070512599999999	0.0	1.0042388	0.00013662288000000001	1.0990768999999998	3.0776662999999997	13.385347312679293	0.0	0.0	1.0	0.0	1.0	5.2708406	27.077219764508254	0.34863287	0.4050487	7.2486369999999996	0.45890334	67.80287	0.015760162249594884
248	bd		3.86268	19.1758	0.21715500000000001	0	0	1	0.0	1.0	3.86268	19.1758	0	0	1	0.0	1.0	3.86268	19.1758	0	0	1	0.0	1.0	0.0
248	bdei		3.6640366014407566	12.787204119443754	0.21715541294647567	0.34327858624062335	0	1	0.0	1.0	3.6640366014407566	12.787204119443754	0.34327858624062335	0	1	0.0	1.0	3.6640366014407566	12.787204119443754	0.34327858624062335	0	1	0.0	1.0	4.389573352092927
248	mixed.BDCT.8		4.0955186	20.423094114313606	0.21715500000000001	0	0	1	0.0009924460000000001	1.0917722	3.1439548	15.730091789433002	0	0	1	0.0	1.0	5.480499299999999	26.734312202195174	0	0	1	0.4975076	71.13859599999999	0.0
248	mixed.BDSS.8		3.9959748	19.754506147262102	0.21715500000000001	0	2.3942842999999998e-05	1.0020124	0.0	1.0	3.0766139999999997	15.190894653337956	0	0.0	1.0	0.0	1.0	5.2570868	26.123306410370827	0	0.40319484	7.8667955	0.0	1.0	0.0
248	mixed.BDEICT.8		4.1123757	19.727651031072146	0.21715500000000001	0.001211492	0	1	5.3646017e-05	1.8053816999999999	3.1925364	13.249643736560822	0.0	0	1	0.0	1.0	5.1912080000000005	24.809204865160947	0.31809974	0	1	0.32857388	57.14921	0.023899891402935657
248	mixed.BDEISS.8		4.003989	18.972955584421637	0.21715500000000001	0.0	0.0	1.0	0.0	1.0	3.0569267000000004	12.665073154858112	0.0	0.0	1.0	0.0	1.0	5.0753207	25.79808837411213	0.3681308	0.35451170000000004	5.975427	0.0	1.0	0.0
248	mixed.BDEI.8		3.9436383000000004	19.30957713716507	0.21715500000000001	0.0009369934599999999	0	1	0.0	1.0	3.0503535	11.64939271894741	0.000120350196	0	1	0.0	1.0	5.235881299999999	26.5468705368042	0.44141275	0	1	0.0	1.0	0.018092947492889193
249	real	266	3.994111	16.516628966360003	0.74583	0	0	1	0.35933699999999996	55.668214	3.994111	16.516628966360003	0	0	1	0.35933699999999996	55.668214	3.994111	16.516628966360003	0	0	1	0.35933699999999996	55.668214	0.0
249	pure.BDSSCT.8		3.8024709999999997	16.59777511472702	0.74583	0	0.19765958	2.1048377	0.36995742	63.033896999999996	2.5994672999999997	12.068136545507429	0	0.0	1.0	0.230946	32.66681	5.6028175000000005	23.38580507475662	0	0.4569157999999999	19.013529000000002	0.61374843	95.08035	0.0
249	pure.BDSS.8		3.7058096	14.206496205055235	0.74583	0	0.14203309	1.4613162	0.0	1.0	2.7490182	11.312917273220062	0	0.0	1.0	0.0	1.0	4.715423599999999	17.88611911081314	0	0.48525938	16.958857000000002	0.0	1.0	0.0
249	pure.BDEISSCT.8		3.764493	12.692425300922395	0.74583	0.09387945	0.1283607	3.3039867999999997	0.3386916	58.229702	2.5746173999999997	8.801387291025161	0.0	0.0	1.46845	0.16566347	22.714851	5.6049066	19.569629005329134	0.41167393	0.40798554	19.93741	0.66669995	95.788925	1.191557906416679
249	pure.BDEISS.8		3.7018435	12.38099058180809	0.74583	0.10145468	0.12158031	2.2346306	0.0	1.0	2.6909932999999997	9.378515968408584	0.0	0.0	1.0	0.0	1.0	5.0458164000000005	17.760696876033787	0.32366434	0.47322106	16.653399	0.0	1.0	1.2561094375603536
249	pure.BDEICT.8		3.6618416	13.534235723596575	0.74583	0.07473702	0	1	0.38459817	60.886745	2.6125130000000003	10.69536152639389	0.0	0	1	0.23237184	28.468487	5.3386555	18.861569811073306	0.26779354	0	1	0.62868077	93.357025	1.0115084459591517
249	pure.BDEI.8		3.3923512000000002	12.46504949281311	0.74583	0.05584548	0	1	0.0	1.0	2.5200465	9.522834836875916	0.0	0	1	0.0	1.0	4.652254	18.06310617166901	0.27881414	0	1	0.0	1.0	0.6961166721499047
249	pure.BD.8		3.167521	13.555490489206312	0.74583	0	0	1	0.0	1.0	2.4824900000000003	11.228648409101488	0	0	1	0.0	1.0	4.124483000000001	16.724943544914247	0	0	1	0.0	1.0	0.0
249	mixed.BDSSCT.8		3.7799153	16.347927495723724	0.74583	0	0.00017355903	1.0037406999999998	0.32757166	62.97934300000001	2.7332146	12.630601790191653	0	0.0	1.0	0.1840882	29.173920000000003	5.2152142999999995	21.451669198474885	0	0.29902712	3.1970169999999998	0.536379	93.0683	0.0
249	pure.BDCT.8		3.9342344	16.668377396701814	0.74583	0	0	1	0.34736994	61.67994	2.8163896	12.770876074085233	0	0	1	0.21834423	35.296867	5.77785	22.81363163224029	0	0	1	0.56345934	93.89007	0.0
249	mixed.BDEISSCT.8		3.9857949999999995	17.042431912136074	0.74583	0.0	0.0	1.0145447	0.33051909999999995	61.776863	2.8428254	11.634077259525302	0.0	0.0	1.0	0.11553133	25.904968	5.5560203	23.458322538791656	0.27526933	0.4079703	7.235384	0.5716743000000001	92.65602	0.0
