	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
130	mixed.BDEISSCT.8		7.538399000000001	4.1282450828590385	0.316304	0.025150139	0.0	1.0034020000000001	0.0	1.3110596	6.2616935	3.3111383313674927	0.0	0.0	1.0	0.0	1.0	9.084368	5.0891134464797965	0.1333152	0.28968996	2.182439	0.3270842	43.485157	0.10382593765997133
130	mixed.BDEISS.8		7.517138	4.105512019523621	0.316304	0.072687246	0.0	1.0	0	1	6.2355824	3.163578106550217	0.0	0.0	1.0	0	1	8.910862	5.2069201233100895	0.22632699	0.10319913	2.0510502	0	1	0.29841836211907025
130	mixed.BDEICT.8		7.5070714999999995	3.9344721051292417	0.316304	0.07531366	0	1	0.0	1.0	6.3132779999999995	3.2195024955539706	0.0	0	1	0.0	1.0	8.860373	4.80939305028534	0.23103249	0	1	0.032402396	4.216093	0.296319494405188
130	mixed.BDCT.8		8.344611	5.7352311118583685	0.316304	0.0	0	1	0.00020809357	1.0	7.2291360000000005	5.063775319244384	0.0	0	1	0.0	1.0	9.511063	6.470344976760866	0.0	0	1	0.015559538000000001	2.647602	0.0
130	bdei		7.159464800216474	3.464204936432677	0.31630442112154	0.10441719880015729	0	1	0	1	5.245482258535931	2.4610410046279108	0.8298238893489716	0	1	0	1	9.65607972539017	3.7459367914397217	0.9203204518802	0	1	0	1	0.36172257553197706
130	bd		8.34538	5.67456	0.316304	0.0	0	1	0	1	6.766645578113917	4.792852897758862	0	0	1	0	1	10.337400953010896	6.749368934004671	0	0	1	0	1	0.0
130	mixed.BDSS.8		8.215810000000001	5.650544784267425	0.316304	0.0	0.0	1.0	0	1	7.129705	4.960414406318665	0.0	0.0	1.0	0	1	9.489744	6.399747241367341	0.0	0.03915677	1.0827646999999998	0	1	0.0
130	mixed.BDEI.8		7.5278234	3.804899825935364	0.316304	0.08656857	0	1	0	1	6.5089765	3.1913527859058384	0.0	0	1	0	1	8.746777	4.843878894435883	0.19336866	0	1	0	1	0.32938473692447334
130	real	1252	7.292039	3.3707719449600004	0.316304	0.122617	0	1	0	1	7.292039	3.3707719449600004	0.122617	0	1	0	1	7.292039	3.3707719449600004	0.122617	0	1	0	1	0.4133139435751604
130	pure.BDEISSCT.8		7.698415299999999	4.280380539871216	0.316304	0.048165154	0.29024166	1.7926763	0.086623274	9.692746000000001	5.987521599999999	3.403924672199249	0.0	0.05391493	1.0	0.0	1.0	9.761606	5.648504326412201	0.24902956	0.5	12.761075	0.55346185	78.234535	0.2061651878815003
130	pure.BDEISS.8		7.616418400000001	4.18401652910614	0.316304	0.061893888	0.21809828	1.1761511999999998	0	1	6.220884	3.3358294283180236	0.0	0.0	1.0	0	1	9.208547	5.384889168823244	0.20728476	0.5	8.1594715	0	1	0.2589650504426442
130	pure.BDSSCT.8		7.655040299999999	5.466992412311554	0.316304	0.0	0.18244308	1.2531044	0.12674075	6.781629	6.084645	4.291081495800018	0.0	0.0	1.0	0.0	1.0	9.589663	6.931118000873567	0.0	0.5	12.820142	0.7203939	81.584335	0.0
130	pure.BDSS.8		7.9587460000000005	5.6202634921875	0.316304	0.0	0.20241894	1.2834903	0	1	6.6123023000000005	4.663563963466643	0.0	0.0	1.0	0	1	9.446407	6.727453198505403	0.0	0.5	5.1446238	0	1	0.0
131	bdei		7.632822472930774	22.16319561486193	0.5986201505942238	0.3341144832100921	0	1	0	1	5.6999425875361736	12.629136373084473	0.590048073880085	0	1	0	1	9.987800047443962	17.322392420230933	0.7445852891244814	0	1	0	1	7.405044649143773
131	real	1662	7.572914	22.124153931691996	0.5986199999999999	0.279617	0	1	0	1	7.572914	22.124153931691996	0.279617	0	1	0	1	7.572914	22.124153931691996	0.279617	0	1	0	1	6.186289549917921
131	pure.BDSSCT.8		8.167475	44.32542146891786	0.5986199999999999	0.0	0.11748825	3.4856865	0.03780889	21.70384	6.4438887000000005	35.58475673333741	0.0	0.0	1.6242087	0.0	1.0	10.324802	55.46401973488617	0.0	0.32541183	12.019271	0.6209610999999999	96.51631	0.0
131	pure.BDSS.8		8.371516999999999	44.04438506723404	0.5986199999999999	0.0	0.10398375	3.4226866	0	1	7.0010476	37.49395105290985	0.0	0.0048826733	2.2547072999999997	0	1	9.881071	51.627530484634406	0.0	0.3426053	6.352857599999999	0	1	0.0
131	pure.BDEISSCT.8		7.7800174	23.11881675164843	0.5986199999999999	0.30100164	0.27698234	1.9932693	0.086677425	14.236554	6.144963300000001	19.756095951128007	0.15792562	0.05587442	1.0	0.0	1.0	9.654116	28.07092507390213	0.46673235	0.4736153	11.970651	0.54579043	79.41489	6.958801757105651
131	pure.BDEISS.8		7.6143384	22.38555747551489	0.5986199999999999	0.3148317	0.25660947	2.0481596	0	1	6.314297	19.23972037752629	0.20778908	0.009040661	1.0	0	1	9.073931	26.720124387058263	0.43933934	0.5	7.598677	0	1	7.047683115464061
131	bd		7.555810000000001	39.3765	0.5986199999999999	0.0	0	1	0	1	6.2882867462042755	34.23426507591448	0	0	1	0	1	9.287805782060786	46.330615270570796	0	0	1	0	1	0.0
131	pure.BDCT.8		7.6157227	39.32622345301056	0.5986199999999999	0.0	0	1	0.022375887	21.237818	6.3257875	33.270141088046074	0.0	0	1	0.0	1.0	9.165865	46.50781408050251	0.0	0	1	0.57042044	97.72228	0.0
131	pure.BDEICT.8		8.370546000000001	22.59650652818489	0.5986199999999999	0.34767497	0	1	0.06957578	15.153355	6.915971000000001	20.10583859340286	0.24250853	0	1	0.0	1.0	10.165159	25.96478157049179	0.44309899999999997	0	1	0.5620473000000001	82.3637	7.856239729291486
131	mixed.BDSSCT.8		8.066675	43.305592840810775	0.5986199999999999	0.0	0.094083086	3.198471	0.0	1.0	6.67696	36.88314059403992	0.0	0.0	1.8048667	0.0	1.0	9.698801	51.47034246126747	0.0	0.3517491	11.836475	0.29321906	39.989222999999996	0.0
131	mixed.BDSS.8		8.284367999999999	43.142147956264495	0.5986199999999999	0.0	0.07378938	3.0431345000000003	0	1	7.0484004	37.343618891497606	0.0	0.030473959	1.8681442	0	1	9.648211	49.68379851846123	0.0	0.32566476	7.024328	0	1	0.0
131	mixed.BDEISSCT.8		7.849409	22.4825856650877	0.5986199999999999	0.31262448	0.0028355632	1.0103915	0.0006480754	1.259832	6.4916487	17.959667076095577	0.19976442	0.0	1.0	0.0	1.0	9.504812	28.055263048890115	0.43874195	0.30503595	2.5539967999999997	0.36095726	48.946632	7.0286066526034965
131	mixed.BDEISS.8		7.661344500000001	22.54303506323767	0.5986199999999999	0.29642925	0.004810818499999999	1.0538584	0	1	6.496121	19.51327778611708	0.1861046	0.0	1.0	0	1	8.9403	26.1607002458868	0.4438215999999999	0.3467618	2.7401347	0	1	6.682414976519245
131	mixed.BDEICT.8		8.1504545	22.57262456599283	0.5986199999999999	0.32454064	0	1	0.0034450907000000003	1.3046053999999998	6.973314	20.380443543633934	0.20380701	0	1	0.0	1.0	9.560192	25.773481730459213	0.40968552	0	1	0.41500407	57.278946	7.325734023127035
131	mixed.BDEI.8		8.121534	23.144311189861302	0.5986199999999999	0.34725290000000003	0	1	0	1	6.945945299999999	21.538418499844557	0.2728432	0	1	0	1	9.273292999999999	25.357922813419343	0.42359227	0	1	0	1	8.036929179181788
131	mixed.BDCT.8		7.6627	40.17615445362187	0.5986199999999999	0.0	0	1	0.0	1.0	6.6536984	35.99296866456413	0.0	0	1	0.0	1.0	8.707556	44.89875605463505	0.0	0	1	0.015841527	3.2642917999999996	0.0
131	pure.BD.8		7.701639999999999	40.147303056087495	0.5986199999999999	0.0	0	1	0	1	6.6755958	35.60960816834832	0.0	0	1	0	1	8.862311	45.11645451177597	0.0	0	1	0	1	0.0
131	pure.BDEI.8		7.810747599999999	22.449906056437012	0.5986199999999999	0.33005756	0	1	0	1	6.714975	20.605291685384753	0.25817788	0	1	0	1	9.081567	25.144882935768127	0.4061898	0	1	0	1	7.409761215216823
132	mixed.BDEICT.8		2.3517528	17.739626897018194	0.610099	0.96604264	0	1	0.0008654762	1.1129111	1.8082019	14.704956818535564	0.91924167	0	1	0.0	1.0	3.0227077	21.6996030180192	1.0	0	1	0.0067755748	10.9904585	17.137236000210464
132	bd		1.6623599999999998	11.4833	0.610099	0.0	0	1	0	1	1.4721410439642484	10.665756522110112	0	0	1	0	1	1.8964206292614147	12.444358163561176	0	0	1	0	1	0.0
132	bdei		2.147921680684469	17.345588589851104	0.6100991077813839	0.987283441750628	0	1	0	1	1.8587127858998083	0.20484942143706647	0.010584335437893076	0	1	0	1	2.4896071136574336	0.23858850485210945	0.015351458256725601	0	1	0	1	17.12501240217862
132	mixed.BDCT.8		1.7135626	9.659121613237858	0.610099	0.0	0	1	0.0	1.3681318	1.4508456	8.286669834135294	0.0	0	1	0.0	1.0	2.0649307	11.298413946820498	0.0	0	1	0.0036102075	1.1237489	0.0
132	mixed.BDEI.8		2.2210872000000004	16.856700546123026	0.610099	0.9530733	0	1	0	1	1.5108549999999998	13.487883549618244	0.90779275	0	1	0	1	3.2146955000000004	22.20893495356655	1.0	0	1	0	1	16.065671216605274
132	mixed.BDEISS.8		2.5593724	19.399213832912444	0.610099	0.9547619	0.0	1.0	0	1	1.6779193	13.350611671463252	0.9057818999999999	0.0	1.0	0	1	3.6874665999999996	27.146924125089644	0.9930529	0.29832438	3.5895112	0	1	18.52163025761777
132	mixed.BDSS.8		1.7794161	11.453974888542175	0.610099	0.0	0.017899553999999998	21.715854999999998	0	1	1.4381678	9.090733206509707	0.0	0.014516260500000001	17.61279	0	1	2.2369103	13.933604870431184	0.0	0.052906225999999994	25.913286	0	1	0.0
132	mixed.BDEISSCT.8		2.0466794999999998	14.849696308125734	0.610099	0.967633	0.00028477493	1.0003207	0.0037890614	1.0	1.5222863000000002	11.695834404089213	0.8220772	0.0	1.0	0.0	1.0	2.6373734	19.250654154459948	1.0	0.33569098	3.7217019000000002	0.39835802	61.763332	14.369056187720629
132	real	1707	2.284336	18.476837858028	0.610099	0.988138	0	1	0	1	2.284336	18.476837858028	0.988138	0	1	0	1	2.284336	18.476837858028	0.988138	0	1	0	1	18.25766560735607
132	pure.BDSSCT.8		1.9356442999999999	12.31008984436059	0.610099	0.0	0.031753805	25.254631	0.0	42.3196	1.5892768999999998	9.515358917668939	0.0	0.006156919	18.496923000000002	0.0	3.7736793	2.314746	15.081955817126275	0.0	0.080330715	28.139112	0.6470813	137.34973	0.0
132	pure.BDSS.8		1.9787145000000002	11.715576879168033	0.610099	0.0	0.028796547999999998	23.44422	0	1	1.583293	9.357172049162864	0.0	0.0074659684	18.156229999999997	0	1	2.4686964	14.1975422263546	0.0	0.03776936	25.449144	0	1	0.0
132	pure.BDEISS.8		2.2351894	17.422148905540467	0.610099	0.9847271999999999	0.20384605	2.274499	0	1	1.5919825	12.794981994804859	0.9183681	0.0	1.1384028	0	1	3.0108224999999997	23.442911531267168	1.0	0.5	7.140409	0	1	17.156063909735927
132	pure.BDEISSCT.8		2.3027852	17.330180456215142	0.610099	0.97046256	0.23624004	1.0	0.17432319	55.885093999999995	1.8318688000000003	13.429889651525498	0.8958739	0.0	1.0	0.04025947	19.110916	2.978393	23.063149480200767	1.0	0.47222903	12.131245	0.5331336	100.0626	16.818291290800513
132	pure.BDEICT.8		2.2580560000000003	16.774260822147845	0.610099	0.96856403	0	1	0.0	33.107956	1.8910692	14.411407562227724	0.9349453999999999	0	1	0.0	1.0	2.6985335	19.942798195542565	1.0	0	1	0.6643558	127.05601499999999	16.24694566217063
132	pure.BDEI.8		2.3225374	17.370193370488167	0.610099	0.9655726	0	1	0	1	1.9960852	15.013765083487037	0.92669004	0	1	0	1	2.7902172000000003	20.663188920876024	1.0	0	1	0	1	16.77218277524502
132	pure.BDCT.8		1.7055072	8.409831659879446	0.610099	0.0	0	1	0.0	80.42186	1.496534	6.616977882540701	0.0	0	1	0.0	12.715176	1.9571884999999998	10.365247642209052	0.0	0	1	0.02220667	88.18247	0.0
132	pure.BD.8		1.6536547	10.63672993154335	0.610099	0.0	0	1	0	1	1.4167227	9.582768578537939	0.0	0	1	0	1	1.8490754	11.682208822182414	0.0	0	1	0	1	0.0
132	mixed.BDSSCT.8		1.9272099999999999	11.079951577860355	0.610099	0.0	0.0	23.824684	0.0028569326	1.2048953000000002	1.5025517	8.568911355573773	0.0	0.0025214902	18.30045	0.0	1.0	2.3135128	13.554503680625913	0.0	0.047284078	26.100538	0.230248	37.954685	0.0
133	pure.BDEI.8		7.389605499999999	21.52167928093958	0.24148499999999998	0.38193157	0	1	0	1	6.2456727	19.240985008708478	0.29057333	0	1	0	1	8.909421	24.881649599989416	0.4728143	0	1	0	1	8.219808756805724
133	mixed.BDSS.8		7.9295287	41.102407243781094	0.24148499999999998	0.0	0.21336287	2.6672852000000002	0	1	6.7318177	34.67109462222004	0.0	0.10002439	1.0	0	1	9.264102000000001	48.408766129723546	0.0	0.5	11.330153	0	1	0.0
133	pure.BDCT.8		6.8336763	36.76692387270355	0.24148499999999998	0.0	0	1	0.09911239999999999	11.358814	5.796112	31.103850183237075	0.0	0	1	0.0	1.0	8.084694	43.32490502596951	0.0	0	1	0.7041166999999999	90.20576	0.0
133	pure.BD.8		6.8801804	35.86957801867962	0.24148499999999998	0.0	0	1	0	1	5.941194	31.49662082418251	0.0	0	1	0	1	7.845283500000001	41.06740101286411	0.0	0	1	0	1	0.0
133	mixed.BDSSCT.8		7.932780999999999	43.28508771972943	0.24148499999999998	0.0	0.32596479999999994	4.1067176	0.0	1.0	6.631397	36.09692505454731	0.0	0.14847894	1.0	0.0	1.0	9.507684	52.032115445577624	0.0	0.5	16.787113	0.32646	48.948485999999995	0.0
133	pure.BDEICT.8		7.772142999999999	22.118559244925024	0.24148499999999998	0.39555705	0	1	0.12779453	6.741409299999999	6.444667	19.52296585668612	0.28708940000000005	0	1	0.0	1.0	9.36983	25.207050585272317	0.4916023	0	1	0.6872146	84.83736400000001	8.749152045172771
133	mixed.BDEISSCT.8		7.789325	22.862923489500044	0.24148499999999998	0.3909065	2.9726649e-05	1.0015194	0.0	1.1715447	6.4651685	18.20681735589981	0.25371796	0.0	1.0	0.0	1.0	9.405983	28.502158994294643	0.53750783	0.30640346	2.5506022	0.37009817	50.422245000000004	8.937265401048249
133	bd		7.219689999999999	36.8443	0.24148499999999998	0.0	0	1	0	1	5.730908736824169	30.42917305679301	0	0	1	0	1	9.196710402071961	44.96443313339149	0	0	1	0	1	0.0
133	mixed.BDEICT.8		7.601912	21.45616031965399	0.24148499999999998	0.39251766	0	1	0.00060300715	1.0198878	6.492765	19.505962830240726	0.28418615	0	1	0.0	1.0	8.881316	24.059472235033034	0.49617073	0	1	0.090744145	12.729121000000001	8.421921841255436
133	mixed.BDEI.8		7.370574499999999	21.616997341921806	0.24148499999999998	0.38766178	0	1	0	1	6.261839	19.640749595267774	0.2878907	0	1	0	1	8.465249	24.201196366260053	0.45267835	0	1	0	1	8.380083667824676
133	mixed.BDCT.8		6.736374400000001	35.526385545441634	0.24148499999999998	0.0	0	1	0.00025150066	1.0	5.7808137	30.73910642873383	0.0	0	1	0.0	1.0	7.810374700000001	40.96696342749596	0.0	0	1	0.033561528	4.768097	0.0
133	bdei		7.698478659198084	21.47056247661815	0.2414847756853681	0.3901109379437732	0	1	0	1	5.69698649778446	10.714838521893617	0.49871037590783207	0	1	0	1	11.023837992178207	16.218279495943534	0.6951617741499564	0	1	0	1	8.375901265933889
133	real	1131	7.026934	21.191911007004002	0.24148499999999998	0.31444099999999997	0	1	0	1	7.026934	21.191911007004002	0.31444099999999997	0	1	0	1	7.026934	21.191911007004002	0.31444099999999997	0	1	0	1	6.663605688953345
133	pure.BDSSCT.8		8.238004	44.81106006435871	0.24148499999999998	0.0	0.39272282	4.6316276	0.0886592	14.292131	6.541119	34.93203157851505	0.0	0.19503969	1.0	0.0	1.0	10.310018	57.01934986126042	0.0	0.5	17.744877	0.68794984	90.51106999999999	0.0
133	mixed.BDEISS.8		7.7230490000000005	20.817595928770064	0.24148499999999998	0.37962306	0.0	1.0113698	0	1	6.485231	17.456406414608	0.26516947	0.0	1.0	0	1	9.10101	25.1592136033988	0.5286259	0.3250471	2.8252377999999996	0	1	7.902839468323234
133	pure.BDEISS.8		7.954966499999999	22.5801322783041	0.24148499999999998	0.37741897	0.25047973	2.413745	0	1	6.5545015	18.721126053309924	0.24520828	0.0	1.0	0	1	9.476291999999999	27.197817339587694	0.5163538	0.5	10.317860000000001	0	1	8.522170266941286
133	pure.BDSS.8		8.226850500000001	43.820113608335504	0.24148499999999998	0.0	0.34510875	2.987772	0	1	6.8151517	35.84927513480473	0.0	0.05773477	1.2221566000000001	0	1	9.817889	53.24145843921948	0.0	0.5	8.894668	0	1	0.0
133	pure.BDEISSCT.8		8.213754	23.99474356039953	0.24148499999999998	0.3930955	0.29967958	2.6161357999999995	0.16634814	7.5147862000000005	6.509978	20.616892321417808	0.21486856	0.068039335	1.0	0.0	1.0	10.077742	28.292214691054344	0.5715254	0.5	13.299609	0.6016871	76.76937	9.432225717247034
134	mixed.BDSS.8		7.1812124000000015	24.295779395061487	0.416357	0.0	0.1440371	6.472180000000001	0	1	6.0951962	20.982662441602713	0.0	0.075736366	4.0983815	0	1	8.397793	28.12012953876686	0.0	0.17609929	11.899144	0	1	0.0
134	pure.BDEISS.8		8.196691	15.25930708932209	0.416357	0.6529686	0.22621247	1.9803903999999999	0	1	6.6443449999999995	12.343088940490725	0.5448297	0.0	1.0	0	1	9.948283	19.12649648117638	0.7595455	0.5	8.724616000000001	0	1	9.96384838708472
134	pure.BDEICT.8		8.092355	14.934209330454829	0.416357	0.6603409	0	1	0.057869427	9.479549	6.6426490000000005	12.76707225143051	0.5824216	0	1	0.0	1.0	9.885232	17.784275044046407	0.7293269	0	1	0.6364972	90.93542	9.86166923006094
134	pure.BDEI.8		8.348447	15.270264928825377	0.416357	0.66174877	0	1	0	1	6.991072	13.326117326708793	0.5906189000000001	0	1	0	1	9.648185	17.602561800590514	0.7287819000000001	0	1	0	1	10.10507903422433
134	pure.BDCT.8		5.3591976	17.918331681146622	0.416357	0.0	0	1	0.0	18.869045	4.543751	15.258109490910533	0.0	0	1	0.0	1.0	6.3730199999999995	21.092506762990954	0.0	0	1	0.5413939999999999	99.5846	0.0
134	pure.BD.8		5.531088	18.402905289361954	0.416357	0.0	0	1	0	1	4.82894	16.51256314320946	0.0	0	1	0	1	6.317876	20.78286062710762	0.0	0	1	0	1	0.0
134	mixed.BDSSCT.8		6.714706	24.296608787750245	0.416357	0.0	0.10807628	6.329382	0.0	1.0	5.550008999999999	20.569502147363664	0.0	0.0030380092	4.0545297	0.0	1.0	8.093601	28.908789004526138	0.0	0.32699190000000006	14.627754000000001	0.2709672	38.00788	0.0
134	mixed.BDEISSCT.8		8.082911	14.344758458859445	0.416357	0.64296997	0.00010500731000000001	1.000313	0.0	1.117685	6.6266856	11.406895206439021	0.48784079999999996	0.0	1.0	0.0	1.0	9.868495	18.249264942832948	0.77675915	0.31749907	2.8922894	0.39673933	55.1426	9.223248915950103
134	mixed.BDEISS.8		8.4436655	15.055811130037311	0.416357	0.6369255	0.0	1.0	0	1	7.053205499999999	13.01659950494099	0.53979	0.0	1.0	0	1	10.034289999999999	17.79764760643387	0.7300659	0.29307184	2.3603134	0	1	9.58943003190458
134	mixed.BDEICT.8		8.308276	14.648408234373093	0.416357	0.6515515000000001	0	1	0.0	1.0	6.9611444	12.648490482625007	0.5784301	0	1	0.0	1.0	9.897273	17.275106037397386	0.7174964	0	1	0.024757104	6.944586	9.544192357718142
134	mixed.BDEI.8		8.424727	15.089913860581401	0.416357	0.65535027	0	1	0	1	7.006941	13.221226116142276	0.5933496	0	1	0	1	9.932853	17.540083984079367	0.723436	0	1	0	1	9.889179122808764
134	mixed.BDCT.8		5.4615335	18.10460100551605	0.416357	0.0	0	1	0.0	1.019169	4.7060227	15.965785083337787	0.0	0	1	0.0	1.0	6.298771	20.56292651384926	0.0	0	1	0.0034860509999999996	1.0	0.0
134	bdei		8.08958014371691	14.80399737835754	0.4163568386201304	0.6533134864511867	0	1	0	1	6.561669050400316	4.489135117164113	0.2976513984071438	0	1	0	1	9.820904191814957	5.896597453409795	0.4100505431334807	0	1	0	1	9.671651140668992
134	bd		5.59316	18.3491	0.416357	0.0	0	1	0	1	4.808218551079056	16.346867449790594	0	0	1	0	1	6.594814604109497	20.915601365370456	0	0	1	0	1	0.0
134	real	1987	8.262628999999999	15.921664464456	0.416357	0.69777	0	1	0	1	8.262628999999999	15.921664464456	0.69777	0	1	0	1	8.262628999999999	15.921664464456	0.69777	0	1	0	1	11.109659813363464
134	pure.BDSSCT.8		7.1737337	25.16773331804466	0.416357	0.0	0.12558953	6.4121447	0.030532984	19.821973999999997	5.678335	20.143811700799944	0.0	0.061765324	4.315969	0.0	1.0	9.033474	31.493710335010533	0.0	0.1935453	13.692305	0.6358295999999999	98.81798	0.0
134	pure.BDEISSCT.8		8.044879	15.239341226984026	0.416357	0.65653557	0.30725009999999997	1.900122	0.056348998	11.259358	6.3492727	12.919965958577153	0.5238465	0.07368181	1.0	0.0	1.0	9.981388	18.54209821033287	0.77689165	0.5	12.5223875	0.54334056	80.98602	10.005169578882455
134	pure.BDSS.8		7.0173182	23.83668636671448	0.416357	0.0	0.115744196	6.3965316	0	1	5.8763924	20.26312523198891	0.0	0.06359402	5.2488529999999995	0	1	8.271421	27.94215228166008	0.0	0.20259662	8.330764	0	1	0.0
135	pure.BDSSCT.8		7.1189113	14.428329962402346	0.23360100000000003	0.0	0.19057208	2.2871057999999995	0.07424414	29.386732000000002	5.686912	11.278088938988686	0.0	0.0	1.0	0.0	1.0	8.868344	18.300530869354244	0.0	0.4576023	13.457595000000001	0.63473415	103.08566	0.0
135	real	1056	6.898511999999999	7.751231141640001	0.23360100000000003	0.314499	0	1	0	1	6.898511999999999	7.751231141640001	0.314499	0	1	0	1	6.898511999999999	7.751231141640001	0.314499	0	1	0	1	2.4377544428146383
135	pure.BDEISSCT.8		6.6107183	8.564967873696327	0.23360100000000003	0.22196503	0.31485403	2.3251002	0.043638486	25.490541	5.254477	7.126183502697946	0.05152447	0.07508211599999999	1.0	0.0	3.0633322999999995	8.116875	10.521331989489557	0.41353798	0.5	13.435348499999998	0.5134738	85.31897	1.9011233510340415
135	pure.BDSS.8		7.462720399999999	14.797756747667313	0.23360100000000003	0.0	0.16150475	2.9085045	0	1	6.2126474	12.212579742542268	0.0	0.0	1.1548988000000002	0	1	8.810945	17.70578875229645	0.0	0.44967484	6.376765	0	1	0.0
135	bdei		6.550231204606793	7.568061427484582	0.2336011469078085	0.2934682730949644	0	1	0	1	4.650279603978587	4.35290952376014	0.6092803816486575	0	1	0	1	9.535378609236748	6.724869888322071	0.7919067039700041	0	1	0	1	2.220985917800512
135	mixed.BDCT.8		6.8310512999999995	13.202162763072968	0.23360100000000003	0.0	0	1	0.00017829124	1.0	5.834365	11.310575008260727	0.0	0	1	0.0	1.0	7.9829425999999994	15.38722245403862	0.0	0	1	0.084353015	12.659504	0.0
135	mixed.BDEI.8		6.803895	7.806636489249231	0.23360100000000003	0.3412602	0	1	0	1	5.75852	7.038308811956407	0.23578583	0	1	0	1	7.805026	8.842516796230319	0.40798077	0	1	0	1	2.6640943296484902
135	mixed.BDEISS.8		6.7795625	7.952672860579491	0.23360100000000003	0.27278978	4.2350144e-05	1.0324455	0	1	5.7153472999999995	6.662578126067162	0.17064328	0.0	1.0	0	1	7.9610705	9.528609682579994	0.4157222	0.39651865	3.2229388	0	1	2.16940788004945
