	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
125	pure.BDEICT.8		5.3609233	2.1092753131108286	0.696693	0.88132036	0	1	0.14517373	8.921555	4.026661	1.6094147502293588	0.8356843	0	1	0.0	1.0	7.276932700000001	2.9170420306682585	0.9211985	0	1	0.716428	91.557594	1.8589472782899483
125	pure.BDEI.8		5.6167703	2.3190719888291356	0.696693	0.89399093	0	1	0	1	4.0082892999999995	1.6739216186523438	0.84042186	0	1	0	1	8.340786	3.3500124745655064	0.9403935999999999	0	1	0	1	2.0732293240303084
125	pure.BDCT.8		3.293643	1.5214791492476465	0.696693	0.0	0	1	0.0	25.753135999999998	2.7585330000000003	1.312964807076454	0.0	0	1	0.0	1.0	3.9570003	1.7844851970787052	0.0	0	1	0.4810903	105.250496	0.0
125	pure.BD.8		3.0142632000000003	1.488027880847454	0.696693	0.0	0	1	0	1	2.5695305	1.3119176359229088	0.0	0	1	0	1	3.6048336	1.7003009407482148	0.0	0	1	0	1	0.0
125	real	587	5.874931	2.0742450541300004	0.696693	0.860824	0	1	0	1	5.874931	2.0742450541300004	0.860824	0	1	0	1	5.874931	2.0742450541300004	0.860824	0	1	0	1	1.7855599244764035
125	mixed.BDSS.8		4.2117677	2.1061869634256363	0.696693	0.0	0.07105497	12.891737	0	1	3.3247166	1.740454531393528	0.0	0.042165022	9.226664	0	1	5.2445755	2.5516311036577224	0.0	0.09930613	18.528862	0	1	0.0
125	mixed.BDSSCT.8		3.7595131	1.8501525492277149	0.696693	0.0	0.051288117	13.300123999999999	4.3190909999999994e-05	1.0	2.904553	1.5007131651279928	0.0	0.0	9.363576	0.0	1.0	4.775543	2.2874903778748514	0.0	0.12596875	20.466778	0.086152405	14.672856	0.0
125	bd		2.841	1.42579	0.696693	0.0	0	1	0	1	2.238204316015507	1.2145473624889476	0	0	1	0	1	3.632518169102463	1.691329063291225	0	0	1	0	1	0.0
125	bdei		5.420972290165565	2.3260907054927724	0.6966932605119449	0.8968840969716795	0	1	0	1	3.9934680622193546	0.20045348088469192	0.07368738420056031	0	1	0	1	7.429950649926046	0.29074305256232474	0.1442838763367061	0	1	0	1	2.086233761870102
125	mixed.BDCT.8		3.2332623	1.5022088328762055	0.696693	0.0	0	1	0.0	1.0	2.6340952	1.2702094899168015	0.0	0	1	0.0	1.0	3.9671571000000005	1.7886894039630892	0.0	0	1	0.029433085	3.5964794	0.0
125	pure.BDEISSCT.8		5.191383	2.1663524469013216	0.696693	0.9229716	0.21528342	1.8004287	0.14172764	14.092	3.7177233999999997	1.5351743512332443	0.8322712	0.0	1.0	0.0	1.0	7.371558	3.2389646013088234	0.9738834000000001	0.4664225	16.908112	0.6255255	89.80161	1.9994817840804278
125	mixed.BDEICT.8		5.7330794	2.3393101187477114	0.696693	0.8839616	0	1	0.0	1.0505847	4.2256627	1.6814175169615746	0.79302585	0	1	0.0	1.0	7.7002296	3.2458512505126	0.98197305	0	1	0.27180278	53.642193000000006	2.067860315464417
125	mixed.BDEISS.8		5.3028059999999995	2.3297755642757414	0.696693	0.91355145	0.0005254607	1.0	0	1	3.7533019	1.6363336652431488	0.82566816	0.0	1.0	0	1	7.250973700000001	3.2222100568804737	0.98242795	0.34343007	4.277639	0	1	2.1283698449186716
125	mixed.BDEISSCT.8		5.340810299999999	2.1420711536517145	0.696693	0.858977	0.0	1.0	0.0	1.0	3.981694	1.6528326742982866	0.70403296	0.0	1.0	0.0	1.0	7.091321000000001	2.8781036397514344	0.9667568999999999	0.34847459999999997	4.141458999999999	0.45643714	65.20439	1.8399898533502888
125	mixed.BDEI.8		5.9691544	2.425133720839977	0.696693	0.8936677	0	1	0	1	4.2910265999999995	1.7933262941293715	0.85816413	0	1	0	1	8.261019000000001	3.372772391306877	0.9305620000000001	0	1	0	1	2.167263674495504
126	real	797	6.472253	17.68865583947	0.580491	0.79233	0	1	0	1	6.472253	17.68865583947	0.79233	0	1	0	1	6.472253	17.68865583947	0.79233	0	1	0	1	14.015252681287267
126	pure.BDSS.8		4.820829	18.789502879290577	0.580491	0.0	0.13612212	7.356381	0	1	3.8344964999999998	15.620116918902395	0.0	0.08254015	5.583489	0	1	6.155718299999999	23.01327281404972	0.0	0.26015574	9.281403	0	1	0.0
126	pure.BDEISSCT.8		6.119363	15.638068408942225	0.580491	0.79229295	0.21068773	1.2031912	0.2813392	7.845608	4.5056314	11.535367953608036	0.650501	0.0	1.0	0.008433243	1.0	8.334788	22.378525182623864	0.8951339	0.45334670000000005	16.28721	0.68282104	85.33691400000001	12.389931352022641
126	pure.BDEISS.8		5.651607	14.631084614543914	0.580491	0.74660593	0.225861	1.8454179	0	1	4.2497263	11.146122982885835	0.6251667	0.0048782453	1.0461023999999999	0	1	7.334517	19.81984228818417	0.8464186	0.49163142	8.625519	0	1	10.92365453555025
126	pure.BDEICT.8		6.2422705	15.941183934764865	0.580491	0.7665247	0	1	0.27596802	7.6393699999999995	4.819923	13.117876025316715	0.6867996	0	1	0.0543245	1.0	8.136631	20.169838197202683	0.8386041999999999	0	1	0.6750598000000001	75.075676	12.219311233240457
126	pure.BDEI.8		5.970191000000001	15.558377395982742	0.580491	0.76195544	0	1	0	1	4.614142	12.293730306642056	0.6938946	0	1	0	1	8.112684	20.72353277191162	0.8249888000000001	0	1	0	1	11.854790294442084
126	pure.BDCT.8		3.702667	14.722891297459602	0.580491	0.0	0	1	0.048732672000000005	48.232597	3.0643802000000004	12.541933267550466	0.0	0	1	0.0058569065	12.470322	4.525793	17.517628885426518	0.0	0	1	0.27412674	94.29556	0.0
126	mixed.BDSSCT.8		5.2289959999999995	19.970500538368228	0.580491	0.0	0.09696654	7.920745	0.0	1.2753698999999998	4.0784745000000004	16.178509046854973	0.0	0.0	5.0966477	0.0	1.0	6.638642	24.769956856551172	0.0	0.24111855	16.866392	0.17093585	26.618382	0.0
126	mixed.BDSS.8		4.8739715	19.673076346745493	0.580491	0.0	0.12053210000000002	7.610059	0	1	3.9201998999999996	16.440005590076446	0.0	0.07534704	5.1932792999999995	0	1	6.0915604000000005	23.918968479919435	0.0	0.18884248	14.834982	0	1	0.0
126	mixed.BDEISSCT.8		6.146114	15.45444094692707	0.580491	0.7814483	0.0	1.0	0.08343343	3.3881586	4.6711415999999994	12.519727373044493	0.5831116999999999	0.0	1.0	0.014520908	1.0	7.955197999999999	20.736503023009305	0.92661273	0.3491735	3.5760083	0.5006108	62.08999300000001	12.07684660542655
126	mixed.BDEICT.8		5.972064	16.030832139539722	0.580491	0.7710266	0	1	0.15714742	4.851654	4.62732	12.07876086101055	0.6384268	0	1	0.0	1.0	7.712655000000001	21.462664406228065	0.93200105	0	1	0.49768114	65.32785	12.360197999720038
126	mixed.BDEI.8		6.001010400000001	14.9813289688015	0.580491	0.75254804	0	1	0	1	4.6044	11.982331510827539	0.68491465	0	1	0	1	7.829148299999999	19.304764208931925	0.8234249	0	1	0	1	11.27416975206679
126	mixed.BDCT.8		3.6916300000000004	14.832189582419396	0.580491	0.0	0	1	0.0	1.0	3.0322855	12.709213561441898	0.0	0	1	0.0	1.0	4.5251980000000005	17.509229321918486	0.0	0	1	0.24436146	34.594265	0.0
126	bdei		6.313185253468736	16.370849822785633	0.5804905596575176	0.7841555659825602	0	1	0	1	4.738894494258886	2.942967207681708	0.16302065155781822	0	1	0	1	8.566716341295171	4.284406161695024	0.28357225120072355	0	1	0	1	12.837293008401964
126	bd		3.8313800000000002	14.7639	0.580491	0.0	0	1	0	1	3.079948469233101	12.630089926240275	0	0	1	0	1	4.811353844381972	17.450271089961383	0	0	1	0	1	0.0
126	pure.BD.8		3.7745848	14.79957806125164	0.580491	0.0	0	1	0	1	3.2563539	13.111748590431215	0.0	0	1	0	1	4.5235987	16.950349113602638	0.0	0	1	0	1	0.0
126	mixed.BDEISS.8		5.9501349999999995	14.96145158765316	0.580491	0.77455735	0.00030809	1.0013181	0	1	4.56743	11.917756892945766	0.6633869000000001	0.0	1.0	0	1	7.594405	19.03816484718323	0.8370814	0.31576195	2.8338785	0	1	11.588502293885925
126	pure.BDSSCT.8		5.2066040000000005	20.334120409007074	0.580491	0.0	0.10999523	7.887726299999999	0.013888953	50.265471999999995	3.9470300000000003	15.996250676689147	0.0	0.02241057	5.7464447	0.0	19.114973000000003	6.849145399999999	26.03896756308556	0.0	0.21911882	18.313995000000002	0.34389309999999995	97.54879	0.0
127	mixed.BDEISSCT.8		1.9957203000000001	34.02417454064513	0.077087	0.0	0.0	1.0	0.0005734951000000001	1.0530411	1.7512697	25.868256030225997	0.0	0.0	1.0	0.0	1.0	2.2450302000000004	39.830917845340025	0.27494004	0.334487	3.8422650999999997	0.3838335	55.12775799999999	0.0
127	pure.BDSSCT.8		2.0276449	33.69084933840919	0.077087	0.0	0.17844018	1.0	0.12093562	19.851484	1.7640470000000001	26.65459960142708	0.0	0.0	1.0	0.0	1.0	2.3365723999999997	41.620620457293036	0.0	0.47955853	10.550253999999999	0.6645499	100.55445	0.0
127	pure.BDSS.8		1.9522693	30.43470611290884	0.077087	0.0	0.17551073	1.6803161	0	1	1.6499970000000002	22.82739970797277	0.0	0.0	1.0	0	1	2.4437717999999995	41.709313328334815	0.0	0.47694984	11.597496000000001	0	1	0.0
127	pure.BDEISSCT.8		2.0581324	30.809158463421703	0.077087	0.19902338	0.1961567	1.3772367	0.18145075	27.443237	1.7124528	21.221831281550703	0.0	0.0	1.0	0.0	1.0	2.445251	42.680127753503925	0.4478705	0.4773085	17.26533	0.6279484000000001	91.25549000000001	6.131742852345794
127	pure.BDEISS.8		1.9517308	33.897560408831595	0.077087	0.12946911	0.15293744	1.7827671999999999	0	1	1.6641253	22.278611730918108	0.0	0.0	1.0	0	1	2.3404727000000003	48.58035098592281	0.32924476	0.48837474	13.837148999999998	0	1	4.388686977302663
127	bd		1.96019	32.4504	0.077087	0.0	0	1	0	1	1.5516077738032357	27.368691858635234	0	0	1	0	1	2.4551314154640163	38.22995316830737	0	0	1	0	1	0.0
127	bdei		1.9118781633419137	28.45782171174736	0.07708695755671678	0.13095982794737213	0	1	0	1	1.4941411599817243	20.923554458791557	0.7259982013398211	0	1	0	1	2.874501216313471	30.126992742177883	0.9174854156762184	0	1	0	1	3.7268314351274254
127	real	568	1.771669	24.628700313114003	0.077087	0.285008	0	1	0	1	1.771669	24.628700313114003	0.285008	0	1	0	1	1.771669	24.628700313114003	0.285008	0	1	0	1	7.0193766188399955
127	mixed.BDCT.8		1.9691173	32.67641876348317	0.077087	0.0	0	1	0.0	1.0	1.6759223	25.464866943799144	0.0	0	1	0.0	1.0	2.2600293	40.18227574605072	0.0	0	1	0.3740533	56.90345	0.0
127	mixed.BDEICT.8		2.0293517	32.73315660744882	0.077087	0.0029597858	0	1	0.0	1.0	1.6891426	16.675599729732514	0.0	0	1	0.0	1.0	2.3278506	48.875255787117126	0.4532754	0	1	0.30179787	56.66741999999999	0.0968831321159032
127	mixed.BDEISS.8		2.0504148	34.8366308528105	0.077087	0.0035261437	3.1174273e-05	1.0003244	0	1	1.7551476000000001	24.951402353158603	0.0	0.0	1.0	0	1	2.3868970000000003	47.83536905842746	0.21353360000000002	0.35305840000000005	3.7911080999999998	0	1	0.12283896641086338
127	pure.BDEICT.8		2.0039084	27.305746508120535	0.077087	0.22047958	0	1	0.09730887	37.253525	1.731642	19.848637775265928	0.007542229300000001	0	1	0.0	4.0961456	2.3271942	37.090791860719435	0.39708709999999997	0	1	0.47263238	95.838196	6.020359521696882
127	mixed.BDSS.8		1.9924386000000003	34.030616465067745	0.077087	0.0	0.0	1.0004640999999999	0	1	1.7743683000000001	29.457198518214827	0.0	0.0	1.0	0	1	2.1993572999999995	37.619502004166726	0.0	0.09209219	1.0984536	0	1	0.0
127	mixed.BDSSCT.8		2.0021293	35.84563118359244	0.077087	0.0	0.0	1.0067996	0.00013729174999999998	1.0156844	1.7609407	30.633608485552198	0.0	0.0	1.0	0.0	1.0	2.2644517000000004	41.277262200639136	0.0	0.36051917	2.6097897999999997	0.16887894	33.178177000000005	0.0
127	pure.BD.8		2.036181	35.75681436496687	0.077087	0.0	0	1	0	1	1.8014125	28.61826432220316	0.0	0	1	0	1	2.371009	42.6626243447113	0.0	0	1	0	1	0.0
127	mixed.BDEI.8		1.9533112000000001	30.10444945085549	0.077087	0.054128103	0	1	0	1	1.6841426	13.828148537284616	0.0	0	1	0	1	2.290652	43.505072622220275	0.34665078	0	1	0	1	1.6294967406341994
127	pure.BDCT.8		1.9864081000000002	35.61850561112559	0.077087	0.0	0	1	0.09993223	27.035982	1.7461103	29.407297890966056	0.0	0	1	0.0	1.0	2.2254150000000004	41.73612955558551	0.0	0	1	0.59462225	108.017876	0.0
127	pure.BDEI.8		1.968029	30.152437265392187	0.077087	0.15461506	0	1	0	1	1.6566944	21.45648080734736	0.0	0	1	0	1	2.3825939	43.8962712962842	0.37207687	0	1	0	1	4.662020896934849
128	mixed.BDSS.8		2.5617955	36.055637602355965	0.739567	0.0	0.0009379353999999999	1.0	0	1	2.145753	30.974183287216896	0.0	0.0	1.0	0	1	3.048348	42.375685802005044	0.0	0.41324916	3.449274	0	1	0.0
128	bd		2.41794	35.9704	0.739567	0.0	0	1	0	1	1.9789278574862728	31.630355019104737	0	0	1	0	1	3.0486636655077053	42.34937386450742	0	0	1	0	1	0.0
128	bdei		2.370740697717749	27.89793304503904	0.7395667003281254	0.4490882932868963	0	1	0	1	1.7597935435508267	13.16417779661183	0.4691735740252843	0	1	0	1	3.1426633777739488	18.137942161546405	0.6329490180403864	0	1	0	1	12.528635137428688
128	mixed.BDCT.8		2.4757206000000003	36.119825445964814	0.739567	0.0	0	1	0.0	1.0	2.0432315	30.954245595958227	0.0	0	1	0.0	1.0	3.0032718	42.521413252191785	0.0	0	1	0.012237771000000001	1.7689801	0.0
128	mixed.BDEI.8		2.5258243	27.780012043787238	0.739567	0.4172769	0	1	0	1	2.1430342000000002	26.433869322791093	0.32494342	0	1	0	1	2.8692547999999998	31.758453510143994	0.47454894	0	1	0	1	11.591957307594203
128	mixed.BDEICT.8		2.4784593999999998	29.322295978696342	0.739567	0.43853268	0	1	0.0	1.0040969000000002	2.0758874	26.45706112726879	0.35959247	0	1	0.0	1.0	3.0557742	35.117995262294286	0.5367295999999999	0	1	0.21543828	33.35839	12.85878503929093
128	mixed.BDEISS.8		2.473198	27.99764829336118	0.739567	0.4141269	0.00026093528	1.0010973	0	1	2.1375237	26.105956253377677	0.3039078	0.0	1.0	0	1	2.9158785	30.39683204850053	0.5098419	0.27414387	1.1844555	0	1	11.594579295019956
128	mixed.BDEISSCT.8		2.5430547999999997	28.160409197948212	0.739567	0.42347944	0.0	1.0	8.409629000000001e-05	1.0081688	2.007303	24.297513742035388	0.28898606	0.0	1.0	0.0	1.0	3.1936982000000005	35.878229242309324	0.6323807	0.3283909	2.8517807	0.399348	55.978153000000006	11.925354317317957
128	mixed.BDSSCT.8		2.68315	36.67991173313999	0.739567	0.0	0.00029466822	1.0022482	4.1820003e-05	1.0	2.2208493	31.507597420853138	0.0	0.0	1.0	3.432472e-05	1.0	3.2131423999999997	43.15224033045244	0.0	0.32470447	2.7673764	0.06430925	15.542810999999999	0.0
128	pure.BD.8		2.5955827	37.08580777123952	0.739567	0.0	0	1	0	1	2.2207482000000005	32.857125787534706	0.0	0	1	0	1	3.0508377999999996	41.98391635079813	0.0	0	1	0	1	0.0
128	pure.BDCT.8		2.4448175	36.49078383033609	0.739567	0.0	0	1	0.021644866000000002	7.6384583	2.0128171000000004	31.22067775992155	0.0	0	1	0.0	1.0	2.9628002999999996	43.39388651644516	0.0	0	1	0.6778156999999999	98.98531	0.0
128	pure.BDEI.8		2.448755	27.44122913134956	0.739567	0.43880427	0	1	0	1	2.0681682	25.11745820050263	0.34148195	0	1	0	1	2.9225755	30.13124169232225	0.51985323	0	1	0	1	12.041328516884578
128	pure.BDEICT.8		2.6130642999999996	29.171233571671962	0.739567	0.4593267	0	1	0.23041044	5.405651	2.1760304	25.474713532523154	0.34510592	0	1	0.010328196999999999	1.0	3.2202759	34.67271577310181	0.5648691	0	1	0.73358077	81.21114	13.399126451405294
128	pure.BDEISS.8		2.303954	28.024325708198784	0.739567	0.39390865	0.27078363	1.7844676	0	1	1.8611176999999999	23.33601404321599	0.26933983	0.019237183	1.3491267	0	1	2.8902116	35.10150109100628	0.5261541999999999	0.5	6.8202295	0	1	11.039024306876877
128	pure.BDEISSCT.8		2.5684772000000002	27.760145380060436	0.739567	0.36538547	0.24491817	2.15226	0.12978722	11.66549	2.0234669999999997	21.64087754441464	0.20959319	0.01785996	1.0	0.0	1.0	3.2931077000000006	37.006940904379135	0.5418378	0.46708873	16.372124	0.62145936	86.82236	10.14315376696171
128	pure.BDSS.8		2.5381575	37.54302777773285	0.739567	0.0	0.29089174	2.3933419999999996	0	1	2.1350724999999997	32.94162750525617	0.0	0.041329946	2.0510349999999997	0	1	3.1078804	44.050801744093896	0.0	0.5	6.3316917	0	1	0.0
128	pure.BDSSCT.8		2.5162202999999996	38.772685346474894	0.739567	0.0	0.28654096	2.2863848	0.031215219	6.273683	2.0038166	31.087553750666377	0.0	0.074801534	1.0	0.0	1.0	3.2275715	49.094445736438274	0.0	0.5	13.460102	0.6329707	93.541016	0.0
128	real	907	2.150894	26.441140354027	0.739567	0.430389	0	1	0	1	2.150894	26.441140354027	0.430389	0	1	0	1	2.150894	26.441140354027	0.430389	0	1	0	1	11.379975955829327
129	real	723	1.385934	19.179705433025	0.16563699999999998	0.016287	0	1	0	1	1.385934	19.179705433025	0.016287	0	1	0	1	1.385934	19.179705433025	0.016287	0	1	0	1	0.3123798623876782
129	pure.BDSS.8		1.3970075000000002	18.369111004394288	0.16563699999999998	0.0	0.29884452	1.9519349	0	1	1.2427819	16.13012973935914	0.0	0.018863568	1.0174438000000001	0	1	1.7191393	22.70825445837188	0.0	0.5	9.630230000000001	0	1	0.0
129	pure.BDEICT.8		1.4080708	18.387874545130245	0.16563699999999998	0.38897845	0	1	0.39798844	9.691925	1.2677194999999999	15.140078515630725	0.19489920000000002	0	1	0.15137461	1.0	1.6018815	21.598032030743717	0.5441331	0	1	0.7226461999999999	74.84209	7.152486939359218
129	pure.BDEI.8		1.4200845	18.12627646525967	0.16563699999999998	0.20889042	0	1	0	1	1.122262	13.360714618388831	0.0	0	1	0	1	1.7122045	23.213580879754662	0.4239893	0	1	0	1	3.786405503864208
129	pure.BDCT.8		1.4308493999999998	19.604840110350253	0.16563699999999998	0.0	0	1	0.25680143	9.510997999999999	1.2783228000000002	16.276610279126047	0.0	0	1	0.049890134	1.0	1.5797623	23.27121746318996	0.0	0	1	0.7064123999999999	70.38319	0.0
129	pure.BD.8		1.4294542	20.316889351748944	0.16563699999999998	0.0	0	1	0	1	1.2755142	15.97942834930563	0.0	0	1	0	1	1.6357273	23.55777891770029	0.0	0	1	0	1	0.0
129	mixed.BDSSCT.8		1.4126586	19.468296549957632	0.16563699999999998	0.0	0.000111570196	1.0094478999999998	0.058967896	1.0	1.2604091999999998	16.28569972353995	0.0	0.0	1.0	0.0	1.0	1.6582531000000003	23.670677724843145	0.0	0.35466555	2.8239360000000002	0.43319035	68.28461	0.0
129	mixed.BDSS.8		1.4419291	19.58702294860232	0.16563699999999998	0.0	1.7252220999999998e-05	1.0033747	0	1	1.2940341999999998	16.61579355996734	0.0	0.0	1.0	0	1	1.5839219	22.417848602105735	0.0	0.32857147	2.8736064	0	1	0.0
129	pure.BDSSCT.8		1.3888428999999998	19.837453756414174	0.16563699999999998	0.0	0.2887902	1.6610156999999999	0.20340382	10.436155	1.2817813	16.584093018465044	0.0	0.06755927	1.0	0.029868898999999997	1.0	1.5270375	23.803576674599647	0.0	0.5	14.011109	0.68178624	81.43352	0.0
129	pure.BDEISSCT.8		1.4745138999999998	18.7084257267617	0.16563699999999998	0.22567867	0.2541121	2.243954	0.23909026	14.806004999999999	1.2842907	13.265609839285315	0.015623461000000002	0.0	1.0	0.003767123	1.0	1.6650993000000003	25.154248766312598	0.45926017	0.5	17.869239999999998	0.66341203	87.60004	4.222092635809363
129	mixed.BDEISSCT.8		1.4238356	19.016673981548788	0.16563699999999998	0.0024380132000000002	0.0	1.0	0.012400145	1.0110165	1.3032603999999999	15.72802802879715	0.0	0.0	1.0	0.0	1.0	1.5250231	21.367462563293934	0.2796384	0.32986686	3.4677973	0.38584244	53.64451	0.046362902187112504
129	bd		1.40136	19.49	0.16563699999999998	0.0	0	1	0	1	1.1830609045733662	17.534569403579155	0	0	1	0	1	1.6737894598960836	21.83120115268742	0	0	1	0	1	0.0
129	bdei		1.3926455935302016	17.66522240872341	0.1656369504640316	0.4370569525110248	0	1	0	1	0.9971943376017697	8.238494671045595	0.4676921243818982	0	1	0	1	1.9658337461157147	12.220391697616469	0.6547846712834282	0	1	0	1	7.720708271386117
129	pure.BDEISS.8		1.4122902	19.78086449905896	0.16563699999999998	0.11815009	0.2397639	1.8130397	0	1	1.2273947	12.198723157051148	0.0	0.0	1.0	0	1	1.7031596999999998	29.876009039020897	0.32083249999999996	0.5	15.939626	0	1	2.337110920841621
129	mixed.BDEI.8		1.3955319	18.808865980293273	0.16563699999999998	0.0	0	1	0	1	1.2686768	13.05762833521533	0.0	0	1	0	1	1.5661726	20.455620099136123	0.36039463	0	1	0	1	0.0
129	mixed.BDEICT.8		1.3447443000000001	19.7874470906868	0.16563699999999998	0.0	0	1	0.22220753	3.4654942	1.1443695	8.542547243936271	0.0	0	1	0.0	1.0	1.612183	30.49366854321813	0.527877	0	1	0.6234447	76.05634	0.0
129	mixed.BDEISS.8		1.4505528	19.157724408988837	0.16563699999999998	0.0014968142	0.00011538073999999998	1.0010181999999999	0	1	1.2601935	13.140486970213773	0.0	0.0	1.0	0	1	1.690435	26.899970993594533	0.19009617	0.35582852	4.0760345000000004	0	1	0.0286755539350611
129	mixed.BDCT.8		1.3545398000000002	17.81378212341297	0.16563699999999998	0.0	0	1	0.050758122999999995	1.7684194	1.1527332000000001	13.552119768717407	0.0	0	1	0.005220323	1.0	1.5609604	22.813910311659694	0.0	0	1	0.54064006	74.14106	0.0
130	pure.BDEICT.8		8.021557000000001	3.922502089562416	0.316304	0.07659001	0	1	0.06986868	21.494453	6.2297845	3.1464660515272618	0.0	0	1	0.0	1.0	10.293341	5.205770998950959	0.21368685	0	1	0.5848452	93.39934000000001	0.30042447426460633
130	pure.BDEI.8		7.8431973	3.965941055514336	0.316304	0.06942414	0	1	0	1	6.398955	3.1598007309143537	0.009545994	0	1	0	1	9.371763	5.243145098442555	0.1742511	0	1	0	1	0.27533204706977504
130	pure.BDCT.8		8.75652	5.9939642179598795	0.316304	0.0	0	1	0.05617032	20.359875	7.1311984	5.017354184281826	0.0	0	1	0.0	1.0	10.754892	7.149347804080963	0.0	0	1	0.6061955	94.77797	0.0
130	pure.BD.8		8.793859	5.953817634447097	0.316304	0.0	0	1	0	1	7.332037	5.1305015176143645	0.0	0	1	0	1	9.866264	6.642621222446919	0.0	0	1	0	1	0.0
130	mixed.BDSSCT.8		8.457217	5.76277641685009	0.316304	0.0	0.0	1.0	0.00013845404	1.0177023	6.7485538	4.667114258579732	0.0	0.0	1.0	0.0	1.0	10.3771925	7.015971947565554	0.0	0.38997188	2.198112	0.18887652	23.117520000000003	0.0
130	mixed.BDEISSCT.8		7.863844	4.514575970490934	0.316304	0.016540367	0.0	1.001714	0.0002691687	1.0095726	6.184106	3.151900766045332	0.0	0.0	1.0	0.0	1.0	9.845108999999999	5.931829206681727	0.19038482	0.34433925	4.328562000000001	0.4103299	56.28076	0.07467274340130121
