	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
138	pure.BDEICT.8		7.279628999999999	10.747960378807068	0.320328	0.59623355	0.0	1.0	0.6679976	14.8855095	6.1464167000000005	8.974677461940765	0.53911936	0.0	1.0	0.50144655	4.472393	8.704677	13.187618977493287	0.6540709	0.0	1.0	0.82271844	43.26443	6.408294571915484
138	pure.BDEISS.8		7.3785696	15.882015145606994	0.320328	0.0	0.11578343	10.317859	0	1	5.9939860000000005	12.420157510574342	0.0	0.060631745	7.5087850000000005	0	1	9.029062	20.7471974138031	0.07741872	0.17671783	15.259332	0	1	0.0
138	real	4401	7.308105	16.0383210224	0.320328	0	0.130858	11.443465	0	1	7.308105	16.0383210224	0	0.130858	11.443465	0	1	7.308105	16.0383210224	0	0.130858	11.443465	0	1	0.0
138	pure.BDEISSCT.8		7.047486999999999	15.193996200744632	0.320328	0.0	0.13803253	10.372024	0.027646055	29.771769	5.7151713	12.583898010719302	0.0	0.029355804	7.5044656000000005	0.0	10.003491	8.746682	18.932072583953854	0.09425093	0.26861838	15.695960999999999	0.41734567	83.62265	0.0
139	bd		4.254569999999999	16.8265	0.382833	0	0.0	1.0	0	1	3.7058848445058956	15.127357220438876	0	0	1	0	1	4.827912804458753	18.534891005573442	0	0	1	0	1	0.0
139	pure.BDSSCT.8		5.4312806	22.482140619731908	0.382833	0	0.17702396	6.1477	0.14543349	9.275507000000001	4.565764	18.979666450954443	0	0.039445665	3.449816	0.0	1.0	6.500759599999999	26.777575368888854	0	0.3247919	11.9719	0.57898295	67.59741	0.0
139	bdei		4.254493897067191	11.166331596810437	0.3828331972235989	0.4825668932187403	0.0	1.0	0	1	3.3734322496275806	5.133675322548087	0.4605841187153326	0	1	0	1	5.19379591141063	6.470379438600902	0.5819891522561305	0	1	0	1	5.388501947323068
139	mixed.BDCT.8		4.6166	17.910389694158553	0.382833	0	0.0	1.0	0.008036195	1.0685483	4.1317186	16.236015257183077	0	0.0	1.0	0.0	1.0	5.126333	19.675532747417453	0	0.0	1.0	0.35301816	32.497279999999996	0.0
139	mixed.BDEI.8		5.2523527	14.532739247646331	0.382833	0.42567006	0.0	1.0	0	1	4.655101	13.099169820415494	0.37677553	0.0	1.0	0	1	5.949623	16.396638358280182	0.4792701	0.0	1.0	0	1	6.186151987509969
139	mixed.BDEICT.8		5.435193	15.054029331632615	0.382833	0.5707384	0.0	1.0	0.6640718000000001	10.092937	4.726194400000001	13.43546519733429	0.5013082	0.0	1.0	0.46050078	2.9816551	6.3031797	17.1307800867424	0.64298826	0.0	1.0	0.8822277000000001	34.306329999999996	8.591912614289068
139	mixed.BDEISS.8		5.399811	22.22146397082901	0.382833	5.1580388000000006e-05	0.17912352	5.561824	0	1	4.758652	19.659538579662325	0.0	0.12386438	3.3525419999999997	0	1	6.0930824	24.98386931200028	0.022891946	0.24720849	9.210279	0	1	0.0011461917335433812
139	mixed.BDEISSCT.8		5.489917299999999	22.616121774459838	0.382833	0.0	0.19915996	5.3326306	0.0022265257000000003	1.4538819	4.695380999999999	19.12043826988602	0.0	0.117307656	2.8070414	0.0	1.0	6.3874025	26.721060071411127	0.0058446866	0.3818844	9.771541000000001	0.32305592	44.927483	0.0
139	mixed.BDSS.8		5.3575672999999995	22.25912440736389	0.382833	0	0.17227128	5.720279	0	1	4.711134400000001	19.838315832584378	0	0.11171602	3.6255559999999996	0	1	6.117119000000001	24.995425655342107	0	0.24415246	10.892313	0	1	0.0
139	pure.BDSS.8		5.4680457	22.469622140628815	0.382833	0	0.16493388	6.025752	0	1	4.7877555	19.878884104816443	0	0.10695987	4.766408	0	1	6.1788125	25.28266496548462	0	0.22976418	7.7149563	0	1	0.0
139	mixed.BDSSCT.8		5.488969	22.578712050361638	0.382833	0	0.16885081	6.003162400000001	0.001932986	1.0	4.7857437	19.9907704224968	0	0.11563549	3.4898446000000005	0.0	1.0	6.2907405	25.595309802543646	0	0.274276	9.58718	0.10315494	13.627002	0.0
139	pure.BD.8		4.4009314	17.46542654725075	0.382833	0	0.0	1.0	0	1	4.0740175	16.174704280788422	0	0.0	1.0	0	1	4.772625	19.016418322761535	0	0.0	1.0	0	1	0.0
139	pure.BDCT.8		4.4979267	18.01594498710251	0.382833	0	0.0	1.0	0.20310639	5.0020638	3.9592326	16.11426329797745	0	0.0	1.0	0.02106846	1.0	5.095676	20.186786833992006	0	0.0	1.0	0.67099684	56.074905	0.0
139	pure.BDEI.8		5.329835	18.504934952163698	0.382833	0.064600095	0.0	1.0	0	1	4.7902045	15.647878166202545	0.0	0.0	1.0	0	1	6.01969	22.26867719405365	0.18911372	0.0	1.0	0	1	1.1954205558785953
139	pure.BDEICT.8		5.618305	15.861623375516892	0.382833	0.52862954	0.0	1.0	0.6655893	13.137985	4.7912345	13.492462634113311	0.47129577	0.0	1.0	0.4962652	3.1537936	6.6548557	19.051147352344515	0.5871837	0.0	1.0	0.8273872	41.17535	8.384922668652742
139	pure.BDEISS.8		5.560154	20.49276957732773	0.382833	0.029457876	0.22501168	6.0547333	0	1	4.668885700000001	16.792429724979407	0.0	0.12605637	3.6877375	0	1	6.59552	25.50828687292099	0.11945737	0.33292574	11.52917	0	1	0.6036734651054927
139	pure.BDEISSCT.8		5.4924955	19.729611634292606	0.382833	0.062653765	0.26045495	6.4030657	0.18197955	9.999448	4.5137220000000005	16.342426615242008	0.0	0.09001995	3.7150147000000007	0.0138102975	1.0	6.706366	24.276963096958166	0.18940194	0.42948450000000005	13.2228565	0.5532602	71.56480400000001	1.2361344508762349
139	real	2483	5.419332	22.566967170856	0.382833	0	0.146833	6.489268	0	1	5.419332	22.566967170856	0	0.146833	6.489268	0	1	5.419332	22.566967170856	0	0.146833	6.489268	0	1	0.0
140	bdei		2.1561661100656693	4.037556187653179	0.4749721740664666	0.4735486223678958	0.0	1.0	0	1	1.8723358756553432	1.9656608524949033	0.4885634240459256	0	1	0	1	2.463669977621352	2.298669838901781	0.5678056187059577	0	1	0	1	1.9119791703961362
140	real	4335	2.4097939999999998	5.838556528571	0.474972	0	0.478943	5.421465	0	1	2.4097939999999998	5.838556528571	0	0.478943	5.421465	0	1	2.4097939999999998	5.838556528571	0	0.478943	5.421465	0	1	0.0
140	pure.BDSS.8		2.3874269	5.951905748274088	0.474972	0	0.47184315	6.3398347	0	1	2.1378617	5.435716843697548	0	0.36833182	3.8079557	0	1	2.639343	6.5894525829625135	0	0.5	13.488667499999998	0	1	0.0
140	pure.BDEISSCT.8		2.4732924	5.571061921813965	0.474972	0.10733394	0.40495682	6.2968660000000005	0.100256346	5.7120442	2.0834102999999997	4.594600010745287	0.0	0.19882624	2.8608716	0.0	1.0	2.877863	6.649836326676607	0.22347008	0.5	14.431926999999998	0.5147617	73.06174	0.5979640260522648
140	pure.BDEISS.8		2.4474607	5.473980945385217	0.474972	0.07610426	0.42820230000000004	5.6289525000000005	0	1	2.1392066	4.690637709109783	0.0	0.30913022	2.2005605999999998	0	1	2.746438	6.36398887239337	0.16248347	0.5	13.38894	0	1	0.41659326910264244
140	pure.BDEICT.8		2.4554627	4.7521291428172585	0.474972	0.28337404	0.0	1.0	0.65868115	3.4488719	2.0849028	3.9428483938069343	0.19453833	0.0	1.0	0.48425958	1.0	2.889478	5.741077696723223	0.36397058	0.0	1.0	0.84451365	32.773247	1.3466300338018635
140	pure.BDEI.8		2.3699646	5.157502690985441	0.474972	0.040227275	0.0	1.0	0	1	2.137068	4.373220602046014	0.0	0.0	1.0	0	1	2.5751512	6.25017201768136	0.14062165	0.0	1.0	0	1	0.20747227906351137
140	pure.BDCT.8		2.2497873	5.167083477474451	0.474972	0	0.0	1.0	0.11687849	2.3332825	2.0007121999999997	4.646060750398159	0	0.0	1.0	0.0	1.0	2.4851172000000004	5.733470745486736	0	0.0	1.0	0.64656496	72.81458	0.0
140	pure.BD.8		2.325463	5.3565565346727375	0.474972	0	0.0	1.0	0	1	2.1132727000000004	4.929053097125768	0	0.0	1.0	0	1	2.5463185	5.8139656501643655	0	0.0	1.0	0	1	0.0
140	mixed.BDSSCT.8		2.4108942000000004	5.839924145573139	0.474972	0	0.45823586	8.055978999999999	0.00012370188999999998	1.0	2.1098971	5.136578085432053	0	0.33160117	2.7051147999999996	0.0	1.0	2.7253222000000004	6.578365923645498	0	0.5	15.842388	0.021767296000000002	4.4557686	0.0
140	mixed.BDSS.8		2.4263034	5.867136721723317	0.474972	0	0.4598031	7.2021585	0	1	2.1566331	5.124814612890005	0	0.3196113	2.606552	0	1	2.6649945	6.597358171324968	0	0.5	17.575346	0	1	0.0
140	mixed.BDEISSCT.8		2.4868607999999996	5.848853981202603	0.474972	0.00021762092	0.4569897	8.805896	0.00034142443	1.0263935	2.1271749	4.938927641049147	0.0	0.27532756	3.5729141	0.0	1.0	2.8162835	6.778469876965286	0.010769104	0.5	17.269726000000002	0.00748595	1.5532833000000001	0.0012728329843349731
140	mixed.BDEISS.8		2.4679072	5.986915095664023	0.474972	0.0	0.46344635	7.585969400000001	0	1	2.1666112	5.09432581179905	0.0	0.32284638	3.1963152999999997	0	1	2.763378	6.817207308738233	0.043437995	0.5	15.606353	0	1	0.0
140	mixed.BDEICT.8		2.3742745	5.659175488987922	0.474972	9.834549999999999e-05	0.0	1.0	0.44296667	4.33844	2.0985272	5.008614516800165	0.0	0.0	1.0	0.3318932	1.7010936	2.6500356	6.252578193609715	0.034675445	0.0	1.0	0.63096935	27.707503999999997	0.0005565544430522617
140	mixed.BDEI.8		2.3419192000000004	5.349792794144869	0.474972	0.001500913	0.0	1.0	0	1	2.0780773	4.727222708917618	0.0	0.0	1.0	0	1	2.6123452	6.0128418730773925	0.027246753	0.0	1.0	0	1	0.008029573552038358
140	mixed.BDCT.8		2.270356	5.1534574266483775	0.474972	0	0.0	1.0	0.0	1.13406	2.0341372	4.677593805491687	0	0.0	1.0	0.0	1.0	2.4880788	5.6045190393056865	0	0.0	1.0	0.0074720075	1.4980432	0.0
140	pure.BDSSCT.8		2.4089973	5.991995342589616	0.474972	0	0.4362202	7.5516559999999995	0.05715316	3.8103193999999996	2.065847	5.101784908380032	0	0.26350328	2.928467	0.0	1.0	2.8018973	7.0236719400596614	0	0.5	15.148214000000001	0.55749375	72.624825	0.0
140	bd		2.2173	5.13314	0.474972	0	0.0	1.0	0	1	2.037167764019122	4.848390819087145	0	0	1	0	1	2.4069799634119198	5.4284985315911465	0	0	1	0	1	0.0
141	pure.BDSSCT.8		4.146236	7.517097509550093	0.40305799999999997	0	0.40102988	16.24034	0.042574074	21.901123000000002	3.4834116	6.3404119178838725	0	0.32219037	9.781635000000001	0.0	1.0	4.9352145	8.903019805408476	0	0.46375	24.681767	0.48034674	84.38705999999999	0.0
141	pure.BDSS.8		3.977611	7.172831500440598	0.40305799999999997	0	0.41663059999999996	15.476881	0	1	3.4448347000000004	6.2796130956535325	0	0.34577218	8.973438	0	1	4.518656299999999	8.111281026968001	0	0.47268182	23.552216	0	1	0.0
141	bd		3.16308	5.24028	0.40305799999999997	0	0.0	1.0	0	1	2.86507712107326	4.874909814168437	0	0	1	0	1	3.4922471011144793	5.63437419005871	0	0	1	0	1	0.0
141	bdei		3.0954399571290434	3.739527505630197	0.4030575430949768	0.4382344225930867	0.0	1.0	0	1	2.6345617899597187	1.9351238134626636	0.5167666910269456	0	1	0	1	3.638848943881677	2.313686380404004	0.6102126862946857	0	1	0	1	1.6387896772008153
141	mixed.BDCT.8		3.1931403	5.421763424757002	0.40305799999999997	0	0.0	1.0	0.0063862343999999995	1.0304261000000001	2.8721504	4.943923190104483	0	0.0	1.0	0.0	1.0	3.5110085	5.903916547651289	0	0.0	1.0	0.27228620000000003	26.600590000000004	0.0
141	mixed.BDEI.8		3.379346	5.366702891469955	0.40305799999999997	0.006481358	0.0	1.0	0	1	2.9893076	4.673941662378311	0.0	0.0	1.0	0	1	3.8093120000000003	6.139150532596588	0.044792465999999996	0.0	1.0	0	1	0.034783522719251926
141	mixed.BDEICT.8		3.445101	5.743433658778192	0.40305799999999997	0.007007865	0.0	1.0	0.52303016	8.523663	3.0688465	5.209233212292671	0.0	0.0	1.0	0.37626746	3.649891	3.8788795	6.3029809284381875	0.03134657	0.0	1.0	0.7145471	29.858482000000002	0.040249207717173635
141	mixed.BDEISS.8		3.982196	7.210582772230147	0.40305799999999997	0.0	0.39657187	14.594732	0	1	3.4708464	6.290924379820822	0.0	0.27681804	8.872525	0	1	4.533905	8.170774399799349	0.028634912999999998	0.47731707	23.153309	0	1	0.0
141	mixed.BDEISSCT.8		4.04555	7.159121602426528	0.40305799999999997	6.3244894e-05	0.402357	14.935101500000002	0.00023888955000000002	1.0506722	3.4163334	6.029882315661429	0.0	0.24445999	8.515587	0.0	1.0	4.711686599999999	8.459936182020186	0.0099555	0.4853302	23.82695	0.06800089	9.692383	0.0004527778868785759
141	mixed.BDSSCT.8		4.0456010000000004	7.2854257897472365	0.40305799999999997	0	0.40125838	17.15511	0.00029244262000000003	1.0580332000000001	3.4724386	6.314375065567017	0	0.30845192	10.280352	0.0	1.0	4.662799	8.369580287117003	0	0.44278549999999994	24.944838	0.14585458	24.793135	0.0
141	pure.BD.8		3.181274	5.456905446563719	0.40305799999999997	0	0.0	1.0	0	1	2.9204946	5.064635420826912	0	0.0	1.0	0	1	3.4822047	5.892881852226258	0	0.0	1.0	0	1	0.0
141	pure.BDCT.8		3.1620202	5.360242421488762	0.40305799999999997	0	0.0	1.0	0.18179946	4.505066	2.815476	4.856496003120422	0	0.0	1.0	0.021766549	1.0	3.5083885	5.9162616389207825	0	0.0	1.0	0.6117284000000001	53.503567000000004	0.0
141	pure.BDEI.8		3.4526327000000006	5.118194707915307	0.40305799999999997	0.03801612	0.0	1.0	0	1	3.1182722999999997	4.317498741145133	0.0	0.0	1.0	0	1	3.833909	6.253884571770668	0.13611977	0.0	1.0	0	1	0.19457390419947326
141	pure.BDEICT.8		3.6039112	4.73705913092041	0.40305799999999997	0.27268484	0.0	1.0	0.6258395999999999	8.626526	3.065311	3.979013065765381	0.18267289	0.0	1.0	0.45783022	1.1095735	4.2495346	5.703389297311782	0.35347503	0.0	1.0	0.8163224	38.20098	1.291724211185571
141	pure.BDEISS.8		3.789506	6.1749586757259385	0.40305799999999997	0.04922823	0.41785249999999996	12.230678	0	1	3.2285573	5.165887510682107	0.0	0.32129547	7.1341558	0	1	4.3940472999999995	7.469985089717865	0.13714473	0.5	21.333302	0	1	0.3039822859291319
141	pure.BDEISSCT.8		3.8853486000000004	6.235194839784622	0.40305799999999997	0.06489988	0.4094663	13.285167999999999	0.074268125	16.015007	3.2174878	5.199517568991661	0.0	0.25627175	8.170067	0.0	1.0	4.673938	7.578092952987671	0.18438904	0.5	20.717417	0.48009008	77.840126	0.40466339687864117
141	real	3452	3.7143300000000004	6.657917515704	0.40305799999999997	0	0.416739	13.605135	0	1	3.7143300000000004	6.657917515704	0	0.416739	13.605135	0	1	3.7143300000000004	6.657917515704	0	0.416739	13.605135	0	1	0.0
141	mixed.BDSS.8		3.9433546	7.1403844670047745	0.40305799999999997	0	0.40879238	15.252912	0	1	3.4628434	6.310920385613441	0	0.3160038	8.902973	0	1	4.4703693	8.022875680393218	0	0.4686995	22.798433	0	1	0.0
142	pure.BDSSCT.8		1.8693768	12.488699447210312	0.6638930000000001	0	0.4139957	11.960597	0.026347456000000002	6.049573400000001	1.605748	10.611893423955918	0	0.31769386	6.5572996	0.0	1.0	2.1534612	14.57837770427084	0	0.49239814	20.059496	0.5433665	77.86565999999999	0.0
142	bdei		1.7107114907547576	9.411051034052447	0.6638926267260745	0.5040469357880598	0.0	1.0	0	1	1.4472414532766023	4.275751681921956	0.4518309163735402	0	1	0	1	1.9983335500455883	5.064478229095794	0.5409097364485907	0	1	0	1	4.7436114362591875
142	mixed.BDCT.8		1.8423749	11.104315906191587	0.6638930000000001	0	0.0	1.0	0.008080571	1.0	1.6605617	10.166376899218083	0	0.0	1.0	0.0	1.0	2.0030026000000003	12.023716562530518	0	0.0	1.0	0.24543788	28.832644000000002	0.0
142	mixed.BDEI.8		1.9237499	11.164426890245677	0.6638930000000001	0.21559668	0.0	1.0	0	1	1.6569654999999999	9.514948210479501	0.14985736	0.0	1.0	0	1	2.2551267000000004	13.289174073144435	0.30957979999999996	0.0	1.0	0	1	2.4070133716396924
142	mixed.BDEICT.8		1.9929699	11.1963307584579	0.6638930000000001	0.42621288	0.0	1.0	0.61801773	8.024517	1.6453577000000001	9.411403115512847	0.37712407	0.0	1.0	0.47463787	3.9622555	2.3416617000000004	13.03239062246418	0.49044415	0.0	1.0	0.8007164999999999	32.14702	4.772020377994926
142	mixed.BDEISS.8		1.9445871	12.772499978267673	0.6638930000000001	0.0	0.43260366	11.303452	0	1	1.6765143	10.746880566032413	0.0	0.30155867	6.1787477	0	1	2.1979747000000005	14.65185311412692	0.04658603	0.5	19.70512	0	1	0.0
142	mixed.BDEISSCT.8		1.9560517	12.497331025544643	0.6638930000000001	0.0004211708	0.44473379999999996	11.256064	0.0	1.0	1.6459261000000003	10.45558827042532	0.0	0.26868662	5.482329	0.0	1.0	2.2073987	14.544741188092948	0.011856739	0.5	20.0993	0.13321553	18.472216	0.005263510905893457
142	pure.BDSS.8		1.9331707999999999	12.484514671121836	0.6638930000000001	0	0.46242142	11.671804	0	1	1.6866145000000001	11.007540912066224	0	0.37968284	6.8995557000000005	0	1	2.182331	14.082588185912847	0	0.5	21.07689	0	1	0.0
142	mixed.BDSS.8		1.9171345000000002	12.619400278062345	0.6638930000000001	0	0.4262942	11.056208999999999	0	1	1.6937080000000002	10.987214232907537	0	0.30971409999999994	5.69003	0	1	2.076756	14.149189776240348	0	0.49528953	19.978212	0	1	0.0
142	pure.BD.8		1.8671508999999997	11.743658638421062	0.6638930000000001	0	0.0	1.0	0	1	1.6646973000000003	10.744657710797313	0	0.0	1.0	0	1	2.0612028000000002	12.607595999672412	0	0.0	1.0	0	1	0.0
142	pure.BDCT.8		1.8241144	11.24387431293869	0.6638930000000001	0	0.0	1.0	0.106008865	4.898098	1.6137937	10.104103107589962	0	0.0	1.0	0.0	1.0	2.034173	12.501455753972053	0	0.0	1.0	0.5637525999999999	68.9767	0.0
142	pure.BDEI.8		1.9816196	11.833820747399571	0.6638930000000001	0.03506766	0.0	1.0	0	1	1.796891	10.014536016343833	0.0	0.0	1.0	0	1	2.1190424	14.31798156794572	0.14016934	0.0	1.0	0	1	0.414984402470754
142	pure.BDEICT.8		1.9410933999999997	10.893681812479738	0.6638930000000001	0.48841774	0.0	1.0	0.68157244	8.023518	1.672605	9.413544087573769	0.42517096	0.0	1.0	0.52386093	1.0	2.2450478	12.709903021045447	0.55076015	0.0	1.0	0.82280505	32.465835999999996	5.320667451130457
142	pure.BDEISS.8		1.9347173	11.77491617544508	0.6638930000000001	0.09189398	0.42758656	10.161828	0	1	1.7049106	10.24312326893878	0.0	0.33570567	5.763888	0	1	2.1334245	13.457222365628246	0.17678194	0.5	18.261505	0	1	1.0820439115280267
142	pure.BDEISSCT.8		1.9977711	11.791697859049561	0.6638930000000001	0.15285482	0.3942206	9.206546000000001	0.11562469	11.92365	1.6878708999999998	9.72044659150672	0.03473122	0.21218884	5.0638003	0.0	1.0	2.2932563	14.02536713201952	0.26504394	0.5	17.070751	0.513926	76.302605	1.802417853739406
142	mixed.BDSSCT.8		1.924611	12.434406535625696	0.6638930000000001	0	0.41323385	12.402535	0.0	1.0	1.6609987000000002	10.832071820450306	0	0.30978376	6.4755936	0.0	1.0	2.1693084	14.032034605949164	0	0.5	19.81429	0.036083825	8.165701	0.0
142	bd		1.7348299999999999	11.0806	0.6638930000000001	0	0.0	1.0	0	1	1.5680831598405327	10.419988037853733	0	0	1	0	1	1.927946058752875	11.810572588369658	0	0	1	0	1	0.0
142	real	2689	1.926664	13.012548711960001	0.6638930000000001	0	0.488926	24.01987	0	1	1.926664	13.012548711960001	0	0.488926	24.01987	0	1	1.926664	13.012548711960001	0	0.488926	24.01987	0	1	0.0
143	pure.BDSS.8		4.811874400000001	2.23244204968071	0.282489	0	0.46194556	18.698816	0	1	4.1468034	1.919708766357184	0	0.38797557	10.023798	0	1	5.475007499999999	2.5414390986952786	0	0.5	24.890593	0	1	0.0
143	real	2198	4.401893	2.1436820240160004	0.282489	0	0.44542	19.23431	0	1	4.401893	2.1436820240160004	0	0.44542	19.23431	0	1	4.401893	2.1436820240160004	0	0.44542	19.23431	0	1	0.0
143	pure.BDSSCT.8		4.8513603	2.3268682974953654	0.282489	0	0.4472406	17.179745	0.06277022	13.7134	4.055936	1.917491363276005	0	0.35732073	9.469180999999999	0.0	1.0	5.811138	2.8039122930974965	0	0.5	27.371570000000002	0.6140525	90.02216	0.0
143	bd		3.7583300000000004	1.6305100000000001	0.282489	0	0.0	1.0	0	1	3.310564205096657	1.478834914700802	0	0	1	0	1	4.281772293076969	1.8047055893536808	0	0	1	0	1	0.0
143	bdei		3.404993178880593	1.0579747814466238	0.2824889576611485	0.3513642251236933	0.0	1.0	0	1	2.6674242407571893	0.5974938331756279	0.5819117704421516	0	1	0	1	4.250255696048902	0.7838353067939741	0.709708024593203	0	1	0	1	0.37173448928340175
143	mixed.BDCT.8		3.8666654	1.6585186964659693	0.282489	0	0.0	1.0	0.0	1.0996286	3.4733330000000002	1.4975835557920931	0	0.0	1.0	0.0	1.0	4.26812	1.8151189706254007	0	0.0	1.0	0.02553661	3.2548237	0.0
143	mixed.BDEI.8		3.8320559999999997	1.6676765623915195	0.282489	0.0	0.0	1.0	0	1	3.4483633	1.5286948310425283	0.0	0.0	1.0	0	1	4.214226200000001	1.8070449784662723	0.0048601264	0.0	1.0	0	1	0.0
143	mixed.BDEICT.8		4.1093197	1.7292478080925944	0.282489	0.0	0.0	1.0	0.22909728	3.5000896	3.6359737	1.527857852205038	0.0	0.0	1.0	0.13718966	1.0	4.6412864	1.925193001677752	0.031133993	0.0	1.0	0.531231	45.56773	0.0
143	mixed.BDEISS.8		4.7257752	2.226191233262062	0.282489	0.0	0.44690987	18.657585	0	1	4.116124	1.9508884279830456	0.0	0.31338802	11.638612	0	1	5.4088807	2.518013496644974	0.028827734	0.5	28.775833000000002	0	1	0.0
143	pure.BDEISSCT.8		4.565992	1.7994587420730592	0.282489	0.062196176	0.4145572	13.892756	0.0814824	24.830048	3.8037934	1.5137458710787297	0.0	0.26450643	8.624772	0.0	5.830918	5.4793043	2.1759516351113315	0.19034074	0.5	21.189484	0.4683276	81.02091	0.1119194526267146
143	mixed.BDSS.8		4.793819999999999	2.2469952737808234	0.282489	0	0.45333770000000007	18.197403	0	1	4.189437	1.9640487825248245	0	0.3639123	10.651599000000001	0	1	5.4946	2.545567171850205	0	0.5	25.470243	0	1	0.0
143	mixed.BDSSCT.8		4.867426	2.2569115496382715	0.282489	0	0.46021566	18.274437	0.0	1.0248834999999998	4.18379	1.9322453466436864	0	0.34313288	10.656547999999999	0.0	1.0	5.632283	2.617437229696274	0	0.5	27.459127000000002	0.08759948599999999	9.994963	0.0
143	pure.BD.8		3.7993362	1.6766242407808305	0.282489	0	0.0	1.0	0	1	3.4900558	1.5432015423505308	0	0.0	1.0	0	1	4.139562000000001	1.8127370128283504	0	0.0	1.0	0	1	0.0
143	pure.BDCT.8		3.875265	1.6650160306828024	0.282489	0	0.0	1.0	0.12387401599999999	7.6280136	3.4180267	1.4685811956779955	0	0.0	1.0	0.0	1.0	4.3699536	1.88170919801569	0	0.0	1.0	0.72984624	88.96656	0.0
143	pure.BDEI.8		4.063864700000001	1.6162262488331796	0.282489	0.026023937	0.0	1.0	0	1	3.6747400000000003	1.3432307294633392	0.0	0.0	1.0	0	1	4.5462537	2.0219113244614597	0.11349128	0.0	1.0	0	1	0.04206057007738099
143	pure.BDEICT.8		4.2208586	1.382057345532656	0.282489	0.34208372	0.0	1.0	0.43882609999999994	14.381859	3.6146239999999996	1.1819652222552302	0.25234795	0.0	1.0	0.2574576	1.4021188	4.944579599999999	1.6245573184514046	0.42206267	0.0	1.0	0.7793724	64.15355	0.4727793180131363
