	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
145	pure.BDEISSCT.8		9.295247999999999	4.948133793283938	0.509988	0.08690216	0.21649581	1.844931	0.075602554	33.286922	6.216996	3.477942936058044	0.0	0.0	1.0	0.0	4.7232785	13.423523000000001	7.561170784832955	0.44006434	0.48617306	20.050358	0.6249752	92.373184	0.4300035146053678
145	pure.BDEISS.8		9.039082	5.229784870282173	0.509988	0.06676305	0.2285526	2.2010622000000004	0	1	6.30505	3.884675060621023	0.0	0.006042652	1.0	0	1	11.689819	7.555177893313407	0.32027367	0.49600762	17.820642000000003	0	1	0.34915638878389227
145	pure.BDEICT.8		9.137601	4.696574376975058	0.509988	0.09560371	0	1	0.055136435	30.856920000000002	6.5585656000000006	3.6347886518912316	0.0	0	1	0.0	3.8374026	11.925499	6.4408711593961705	0.2931078	0	1	0.61359596	96.554436	0.44900993472975415
145	pure.BDEI.8		9.315539999999999	5.111067085644722	0.509988	0.058704655999999994	0	1	0	1	7.023699000000001	3.881331197394848	0.0	0	1	0	1	10.254741000000001	7.0567708353638645	0.2256221	0	1	0	1	0.3000434350556959
145	pure.BDCT.8		9.799392	7.409998039961813	0.509988	0	0	1	0.080688186	24.936192000000002	7.257652799999999	5.7833942443385125	0	0	1	0.0	1.0	11.6046	8.474863897049904	0	0	1	0.6357048000000001	95.752945	0.0
145	pure.BD.8		9.479372	7.102752840156556	0.509988	0	0	1	0	1	7.670488400000001	5.778775720057009	0	0	1	0	1	10.220555000000001	7.660402586096763	0	0	1	0	1	0.0
145	mixed.BDSSCT.8		9.423897	7.170878225240707	0.509988	0	6.695826400000001e-06	1.0007065999999998	3.5308196e-05	1.0138209	6.953014	5.465704044806957	0	0.0	1.0	0.0	1.0	12.088967	8.994745801749229	0	0.25432453	2.3411522000000002	0.38723245	52.06497	0.0
145	mixed.BDSS.8		9.462314	7.233153702731608	0.509988	0	0.0	1.0	0	1	7.4716735	5.932104700793266	0	0.0	1.0	0	1	10.22449	7.877448838764668	0	0.21887362	1.9130813000000002	0	1	0.0
145	mixed.BDEISSCT.8		9.453147	7.287607146502018	0.509988	0.0009942694	0.0	1.0217825999999999	0.0	1.0	6.6604867	4.806023551380157	0.0	0.0	1.0	0.0	1.0	12.769012	10.548656856167794	0.19829197	0.40548167	7.320381599999999	0.46417429999999993	66.42218000000001	0.007245844784988274
145	mixed.BDEISS.8		9.185038	6.9734164666113845	0.509988	0.0	6.3748215e-05	1.0	0	1	6.826841	4.443528692964077	0.0	0.0	1.0	0	1	11.563019	8.884108760879515	0.09703446	0.3007805	2.386876	0	1	0.0
145	mixed.BDEICT.8		9.299578	7.034454344098092	0.509988	0.0	0	1	0.0	1.0260619	6.751537299999999	4.137961521912573	0.0	0	1	0.0	1.0	12.029053	9.192633642914773	0.21508399	0	1	0.26826602	48.838795000000005	0.0
145	mixed.BDEI.8		9.407205000000001	7.0043755950007425	0.509988	0.0	0	1	0	1	7.1566215	4.432908669435023	0.0	0	1	0	1	10.862618	7.873265482954501	0.049542867000000004	0	1	0	1	0.0
145	mixed.BDCT.8		9.324758000000001	7.066440183155537	0.509988	0	0	1	0.00017709915	1.0332605	7.304232000000001	5.7928656143860815	0	0	1	0.0	1.0	10.27449	7.853138223844527	0	0	1	0.40860295	54.885994	0.0
145	bdei		12.69450174303866	9.19055229592276	0.5099883473128141	0.00021414614149254893	0	1	0	1	7.328074545833195	5.938262143164837	0.9996684332355179	0	1	0	1	23.159925639184788	14.870680326405035	0.9998677286678102	0	1	0	1	0.001968121312357346
145	pure.BDSSCT.8		9.520747	7.517777793341159	0.509988	0	0.24745879	1.5817206	0.10321319	18.965338	6.613042	5.4924386915745735	0	0.012043935	1.0	0.0	1.0	11.697696	9.180221299132347	0	0.5	19.44221	0.6754559	91.312485	0.0
145	real	231	8.919459	7.008182828538	0.509988	0	0	1	0	1	8.919459	7.008182828538	0	0	1	0	1	8.919459	7.008182828538	0	0	1	0	1	0.0
146	real	265	9.058327	28.582124393436	0.314519	0	0	1	0	1	9.058327	28.582124393436	0	0	1	0	1	9.058327	28.582124393436	0	0	1	0	1	0.0
146	bdei		8.081092679652086	24.242748591376593	0.3145193249184813	0.011440321252920604	0	1	0	1	4.999415356317942	16.45659854140505	0.9696442601476133	0	1	0	1	13.610275476770845	36.440973271501186	0.9975150334537336	0	1	0	1	0.27734483193913667
146	pure.BDSSCT.8		8.345552	27.905280745741845	0.314519	0	0.21700433	1.8061631	0.12292212	8.907949	5.8737129999999995	20.233007670496942	0	0.0	1.0	0.0	1.0	10.388503	34.678352037208555	0	0.47429883	19.725143	0.6832616	86.5589	0.0
146	pure.BDSS.8		8.236952	27.49324241490173	0.314519	0	0.21013229	1.8632909	0	1	6.1816889999999995	20.7706498988657	0	0.0	1.0	0	1	9.840910000000001	33.508879483350746	0	0.5	18.604225	0	1	0.0
146	pure.BDEISSCT.8		7.619203999999999	18.34273765170097	0.314519	0.050569814000000005	0.19622377	2.6645577	0.11906188	10.225583	5.177087	13.282815884236813	0.0	0.0	1.0	0.0	1.0	10.866757000000002	27.13205186281109	0.40387756	0.44831982	20.08526	0.6558174	88.33281	0.9275888312973148
146	pure.BDEISS.8		7.469524400000001	17.98414989087677	0.314519	0.09141464	0.17733732	2.3087044	0	1	5.294620500000001	13.401135260891914	0.0	0.0	1.0	0	1	9.798900999999999	25.943817247351646	0.35604584	0.48655778	17.719883	0	1	1.6440145879805392
146	pure.BDEICT.8		7.448975999999999	17.206524816621304	0.314519	0.11499507	0	1	0.09042584	13.31776	5.393234	13.36375610327816	0.0	0	1	0.0	1.0	9.762986	23.63651856711864	0.31732395	0	1	0.6721103	92.55932	1.9786655257441041
146	pure.BDEI.8		7.501605499999999	17.376255361021517	0.314519	0.10077904	0	1	0	1	5.719181	13.313775921617507	0.0	0	1	0	1	9.492164	25.311591561163898	0.2513959	0	1	0	1	1.751162334078602
146	pure.BDCT.8		8.263233	26.741389367080693	0.314519	0	0	1	0.100762315	11.830883	6.253695	21.16728893049145	0	0	1	0.0	1.0	10.164697	31.74122838880825	0	0	1	0.6940783	92.93486999999999	0.0
146	bd		8.61466	27.734	0.314519	0	0	1	0	1	5.5346195069667745	19.48747929455325	0	0	1	0	1	14.130550695659418	41.65625260351579	0	0	1	0	1	0.0
146	mixed.BDSSCT.8		7.9569635	25.9314051178608	0.314519	0	3.6006409999999995e-05	1.0017575	6.025274e-05	1.0112765	5.9546113	19.832520461403846	0	0.0	1.0	0.0	1.0	10.086358	32.24432268145561	0	0.2608241	2.7483315	0.38024595	54.285683	0.0
146	mixed.BDSS.8		8.066137	26.37424424357795	0.314519	0	3.2153282e-06	1.0	0	1	6.184621	20.56106919248485	0	0.0	1.0	0	1	9.831213	32.088036597259524	0	0.22217833	1.9503723000000002	0	1	0.0
146	mixed.BDEISSCT.8		7.6929636	24.97981364860821	0.314519	0.0	0.0	1.0034635	0.0	1.0189968	5.5173693	16.594705233607293	0.0	0.0	1.0	0.0	1.0	10.236083	36.080942437709815	0.25999520000000004	0.40589228	7.3729353	0.46213186	67.01796	0.0
146	mixed.BDEISS.8		7.856281	24.77924936260605	0.314519	0.0	0.0	1.0043093	0	1	5.8767943	15.998523264451027	0.0	0.0	1.0	0	1	9.78629	31.73294997506714	0.1910531	0.30608362	2.5473733	0	1	0.0
146	mixed.BDEICT.8		7.789675	25.322239942648892	0.314519	5.2628744e-05	0	1	0.00010818426400000001	1.0382136	5.752488	15.31315780568552	0.0	0	1	0.0	1.0	9.966546000000001	32.85081258260632	0.25009793	0	1	0.25510034	48.012276	0.0013326776834482433
146	mixed.BDEI.8		7.877671	24.361607892086028	0.314519	0.0	0	1	0	1	5.9716059999999995	14.980668243872163	0.0	0	1	0	1	9.688032000000002	30.48935827244473	0.21574028	0	1	0	1	0.0
146	mixed.BDCT.8		8.216068	26.71258734018039	0.314519	0	0	1	0.00028876847000000003	1.0617086000000002	6.311116999999999	21.15177761241245	0	0	1	0.0	1.0	9.911041	31.918872736527444	0	0	1	0.11516111	16.190928	0.0
146	pure.BD.8		8.205039999999999	26.38602379595089	0.314519	0	0	1	0	1	6.269400599999999	20.96268537601757	0	0	1	0	1	9.940766	31.784039363132475	0	0	1	0	1	0.0
147	real	254	9.518786	1.629564399079	0.436462	0	0	1	0	1	9.518786	1.629564399079	0	0	1	0	1	9.518786	1.629564399079	0	0	1	0	1	0.0
147	pure.BDSSCT.8		8.722498	1.6227180370197296	0.436462	0	0.2243884	1.8597223999999999	0.10502863	13.499891	6.070137	1.181954501750946	0	0.0	1.0	0.0	1.0	10.83189	2.0081901916952134	0	0.4807002	19.52925	0.6734268	88.90294	0.0
147	pure.BDEISSCT.8		8.154378999999999	1.0464432397098542	0.436462	0.08931978	0.27625479999999997	2.8684523	0.056454618	27.931383	5.5110745	0.7546696072206498	0.0	0.0229752	1.0	0.0	2.0931976000000003	11.673547	1.5610991852936746	0.43184835	0.5	20.423412	0.6255404999999999	91.64771999999999	0.09346807995337145
147	pure.BDEISS.8		8.216642	1.0517651216931343	0.436462	0.103701	0.26238927	2.3264227	0	1	5.7971497	0.7991899455080033	0.0	0.012489833	1.0	0	1	10.538275	1.4809474564318656	0.35629454	0.49718812	18.296953	0	1	0.10906909488469972
147	pure.BDEICT.8		8.013689999999999	0.9835742845067978	0.436462	0.11483610400000001	0	1	0.047072462999999995	27.447514	5.796686599999999	0.7610112956147195	0.0	0	1	0.0	1.0	10.3555355	1.3513074719719886	0.30854276	0	1	0.6369751	97.99477399999999	0.11294983882734823
147	pure.BDEI.8		8.11743	0.9836196443405152	0.436462	0.11721684	0	1	0	1	6.186848599999999	0.7741902455115318	0.010809313999999999	0	1	0	1	9.912733	1.3613300770215988	0.25866717	0	1	0	1	0.11529678647151907
147	bdei		7.9013365798549415	1.0138896575973901	0.43646179090624543	0.0862811873080165	0	1	0	1	4.542180364253935	0.6239007095655351	0.8363490114510929	0	1	0	1	15.661664618680557	1.416357308461352	0.9548334456417487	0	1	0	1	0.08747960345682113
147	pure.BDSS.8		8.770486	1.6419711425600052	0.436462	0	0.25598288	1.8671323	0	1	6.547062400000001	1.2629602818102836	0	0.0	1.0	0	1	10.079747	1.9422225505380633	0	0.49300244	19.355978	0	1	0.0
147	mixed.BDSSCT.8		8.466679	1.5275791708598137	0.436462	0	0.0	1.0003089	2.0675255999999998e-05	1.010813	6.2703557	1.1673129793052677	0	0.0	1.0	0.0	1.0	10.849522	1.9167781662015917	0	0.26558366	2.8794346	0.38010362	52.598186	0.0
147	pure.BD.8		8.831914999999999	1.554033432091236	0.436462	0	0	1	0	1	6.9103494	1.247707304292679	0	0	1	0	1	10.158566	1.7839934589414597	0	0	1	0	1	0.0
147	bd		9.34581	1.65736	0.436462	0	0	1	0	1	5.934441712396801	1.1631234050670307	0	0	1	0	1	15.161345419498089	2.4400063440164943	0	0	1	0	1	0.0
147	mixed.BDCT.8		8.85447	1.587267747273922	0.436462	0	0	1	3.9889266e-05	1.0272008	6.871047	1.2869988498077394	0	0	1	0.0	1.0	10.138583	1.8152294590616227	0	0	1	0.08254057	10.583264999999999	0.0
147	mixed.BDEI.8		8.45105	1.3186131870484352	0.436462	0.025533507	0	1	0	1	6.328215	0.8380306571533679	0.0	0	1	0	1	10.511252	1.7163558537569046	0.25861385	0	1	0	1	0.03366881904179353
147	pure.BDCT.8		8.777733999999999	1.557771556298256	0.436462	0	0	1	0.074950136	16.93478	6.554574499999999	1.2226962079200745	0	0	1	0.0	1.0	10.660521000000001	1.8287033607130048	0	0	1	0.66028863	95.194855	0.0
147	mixed.BDEISS.8		8.485607	1.3793318378953934	0.436462	0.00784523	0.0	1.0009576	0	1	6.3276296	0.8929377767672539	0.0	0.0	1.0	0	1	10.589688	1.773528651930809	0.17050667	0.30231822	2.2268338	0	1	0.010821175514612077
147	mixed.BDEISSCT.8		8.3219	1.3327501095528602	0.436462	0.0029895946	0.0	1.0034148999999999	0.0	1.0211407	5.9576244	0.8831975987420082	0.0	0.0	1.0	0.0	1.0	11.066078	1.9374586396436693	0.25422168	0.40645275	7.4474306	0.46285453	67.02465	0.003984382530668639
147	mixed.BDSS.8		8.725127	1.5571461096358303	0.436462	0	0.0	1.0	0	1	6.768951400000001	1.2453369708924291	0	0.0	1.0	0	1	10.089433999999999	1.8034687373986245	0	0.22799145	2.0965903000000004	0	1	0.0
147	mixed.BDEICT.8		8.3188	1.262936699210167	0.436462	0.041513126000000004	0	1	8.1645296e-05	1.0276315999999999	6.1258974	0.8216572240417004	0.0	0	1	0.0	1.0	10.698981	1.7263398690972331	0.2784937	0	1	0.24401399999999998	46.740852000000004	0.05242845032433577
148	real	208	9.936122	8.009479894734001	0.200536	0	0	1	0	1	9.936122	8.009479894734001	0	0	1	0	1	9.936122	8.009479894734001	0	0	1	0	1	0.0
148	pure.BDSSCT.8		8.962386	8.172308888707162	0.200536	0	0.38716263	8.520342999999999	0.2799497	21.340937	6.2617254	5.7810441903448115	0	0.1391361	1.2681496	0.043194797	1.0	11.434211	10.470441232814787	0	0.5	23.134966	0.74636954	88.53712	0.0
148	pure.BDEISSCT.8		8.51073	4.518955722767831	0.200536	0.16553862	0.38292804	8.922821	0.2667893	28.07191	5.827891	3.493009658542633	0.0	0.12982799	2.482114	0.05474554400000001	5.836148000000001	11.853634	6.231598425358772	0.49823973	0.5	22.509876000000002	0.6811541	90.431694	0.7480616941880894
148	pure.BDEISS.8		8.582616	4.605624880084991	0.200536	0.13185959	0.41753763	9.528618	0	1	6.111242	3.5863161559019088	0.0	0.15581621	2.702775	0	1	10.954206	6.20712074619484	0.40099713	0.5	22.966177	0	1	0.6072958083818061
148	pure.BDEICT.8		8.0546875	3.69575048153162	0.200536	0.25281107	0	1	0.2582176	22.789322	5.8813324	3.0985263934965137	0.06910471	0	1	0.05992257	1.0	10.590896	4.5298437094101915	0.45056316	0	1	0.6993221	90.06551999999999	0.9343266336890241
148	pure.BDEI.8		8.386345	3.893424984057426	0.200536	0.19718756	0	1	0	1	6.370267	3.1319121143980033	0.031700622000000005	0	1	0	1	10.086057	5.1459486416168225	0.37329596	0	1	0	1	0.7677349726493228
148	pure.BDCT.8		8.528416	6.9816570323162095	0.200536	0	0	1	0.17100865	18.539486	6.4638815	5.45129364889908	0	0	1	0.005384599300000001	1.0	10.539947	8.348358238315582	0	0	1	0.69755423	93.32393	0.0
148	mixed.BDSSCT.8		8.377266	6.955221487105369	0.200536	0	0.0016792394	1.0256094	3.8094713e-05	1.0126917	6.1300125	5.003160003038406	0	0.0	1.0	0.0	1.0124705	11.104708	9.502540796975136	0	0.49949107	19.003553	0.48157075	61.527576	0.0
148	mixed.BDSS.8		8.62785	7.038234261166573	0.200536	0	0.0	1.0	0	1	6.735064	5.527263578260421	0	0.0	1.0	0	1	10.004284	8.386178388986588	0	0.49792728	15.474035999999998	0	1	0.0
148	mixed.BDEISSCT.8		8.48241	5.857491769364357	0.200536	0.068026714	0.0004938307700000001	1.022217	0.0007127166599999999	1.0502506	6.1420069999999996	3.8972082430038455	0.0	0.0	1.0	0.0	1.0	11.110083	8.730838067940713	0.3433953	0.40994468	7.859602000000001	0.46702468	68.31846999999999	0.39846591735190307
148	mixed.BDEICT.8		8.32116	6.3544283983364105	0.200536	0.0061654425	0	1	0.0021551866	1.0	6.1891975	3.697824028355122	0.0	0	1	0.0	1.0	10.61192	8.26370851907158	0.321417	0	1	0.41873696	65.34608	0.03917786291031023
148	mixed.BDEI.8		8.437679	6.531875246358871	0.200536	0.0002538944	0	1	0	1	6.38598	3.750473708258152	0.0	0	1	0	1	10.256536	8.133512914710998	0.33707863	0	1	0	1	0.0016584065465491376
148	mixed.BDCT.8		8.429348	6.736425602786063	0.200536	0	0	1	6.511693e-05	1.0218087	6.5494223	5.312774004140853	0	0	1	0.0	1.0	9.943273	7.9012178300905225	0	0	1	0.5069479	71.55476999999999	0.0
148	bdei		9.464299602555263	4.311366500430526	0.200536089810788	0.16174384146398035	0	1	0	1	4.463659819508067	2.189337092599492	0.657588303921403	0	1	0	1	23.140276746481792	6.524705002985567	0.9276719755494031	0	1	0	1	0.6973369797387508
148	bd		10.9949	8.346589999999999	0.200536	0	0	1	0	1	6.463618975781902	5.387785889388756	0	0	1	0	1	19.724657524915017	13.624071008658095	0	0	1	0	1	0.0
148	pure.BD.8		8.633395	6.6238010376749035	0.200536	0	0	1	0	1	6.5940356	5.3903877200212476	0	0	1	0	1	10.045060000000001	7.965716704379082	0	0	1	0	1	0.0
148	mixed.BDEISS.8		8.752343	6.452206641844749	0.200536	0.006584026	0.005065375	1.1788764999999999	0	1	6.409714	3.876031197610856	0.0	0.0	1.0	0	1	11.349502000000001	9.413832299515724	0.34214035	0.4662568	16.796795	0	1	0.042481496287278514
148	pure.BDSS.8		8.954761	7.8241078853340165	0.200536	0	0.3977034	6.447769999999999	0	1	6.678642	5.786716280035972	0	0.021223792999999998	1.4903356	0	1	10.430874000000001	9.417608717125892	0	0.49635077	23.485611	0	1	0.0
149	pure.BDSSCT.8		8.492958	26.342181069661137	0.269882	0	0.36708122	6.191226	0.15207583	11.542612	5.9425945	18.938001119305135	0	0.11390893	1.0	0.0	1.0	10.730375	33.314046122659676	0	0.5	22.041923999999998	0.69326884	86.98451999999999	0.0
149	pure.BDEISSCT.8		7.765071400000001	17.493870061692714	0.269882	0.08486615	0.28036252	5.437996	0.16067876	15.244462	5.244264	12.424627467961788	0.0	0.03610399	1.0772051	0.0	1.0	11.142241	26.44065066571617	0.43210479999999996	0.5	21.29915	0.66352034	89.27441400000001	1.4846374007361232
149	pure.BDEISS.8		7.6618595	17.84819756905031	0.269882	0.054966427000000005	0.2933304	3.3183727	0	1	5.3430860000000004	12.635398825302124	0.0	0.013407163	1.0	0	1	10.278405000000001	27.00356497594023	0.33242574	0.49525478	19.529034	0	1	0.9810516487607814
149	pure.BDEICT.8		7.365504	14.932657636909244	0.269882	0.15372327	0	1	0.24412534	11.690674000000001	5.298582	11.689869235932589	0.0	0	1	0.03013947	1.0	9.908794	20.36751895314836	0.3584648	0	1	0.7104608	87.05251	2.295496961736162
149	pure.BDEI.8		7.0410523000000005	15.0586178833127	0.269882	0.09929104	0	1	0	1	5.2907724	10.994105702834606	0.0	0	1	0	1	8.905947	22.942299509234427	0.2834107	0	1	0	1	1.4951858305967165
149	pure.BDCT.8		7.714491000000001	22.79685596840334	0.269882	0	0	1	0.16888669	13.336422	5.819388	17.849018784840585	0	0	1	0.0	1.0	9.703786000000001	27.84265475879145	0	0	1	0.7137836	88.54316999999999	0.0
149	pure.BD.8		7.240634399999999	21.386995109099864	0.269882	0	0	1	0	1	5.4920599999999995	16.667926759004832	0	0	1	0	1	9.307517	26.568577613504885	0	0	1	0	1	0.0
149	mixed.BDSSCT.8		7.635928999999999	22.29678976441717	0.269882	0	0.00071497035	1.0139407	3.8601353e-05	1.0122321	5.566553	16.18752054135227	0	0.0	1.0	0.0	1.000109	10.200331	30.495565263119698	0	0.49508226	18.243372	0.46301767	59.874435	0.0
149	mixed.BDSS.8		7.639588400000001	22.72600050624466	0.269882	0	0.0	1.0083524	0	1	5.817494	17.47155066138792	0	0.0	1.0	0	1	9.524841	29.02341448337221	0	0.49170217	14.189813000000001	0	1	0.0
149	mixed.BDEISSCT.8		7.945084	23.819040730958942	0.269882	0.0	0.00016473117	1.0136831	6.278763000000001e-05	1.0251786	5.68341	15.80385013042736	0.0	0.0	1.0	0.0	1.0	10.593664	34.430104483852375	0.25182143	0.40590167	7.3827906	0.4625036	66.940186	0.0
149	mixed.BDEISS.8		7.693769500000001	22.03484200594616	0.269882	0.0	0.0018812503	1.0649563	0	1	5.6417212	13.500747434816361	0.0	0.0	1.0	0	1	10.031971	31.0904226589365	0.30161437	0.43050309999999997	13.430620000000001	0	1	0.0
149	mixed.BDEICT.8		7.3127889999999995	21.523242639369965	0.269882	0.0	0	1	7.3332069999999995e-06	1.0	5.41978	13.078387520070553	0.0	0	1	0.0	1.0	9.405905	27.92195529091072	0.2646027	0	1	0.35902172	58.98904399999999	0.0
149	mixed.BDEI.8		7.41765	21.443191166650294	0.269882	0.0	0	1	0	1	5.6917067	14.451307723849773	0.0	0	1	0	1	9.077369000000001	26.274943775849813	0.02804012	0	1	0	1	0.0
149	mixed.BDCT.8		7.3771796	21.517100587774753	0.269882	0	0	1	0.0008398581	1.0604268000000001	5.600789499999999	16.594540386079313	0	0	1	0.0	1.0	9.375655	27.089993420175553	0	0	1	0.5205325	72.746796	0.0
149	bdei		7.196953991592971	20.704565265476717	0.26988198320108603	0.0030614957971431306	0	1	0	1	4.718055166732983	14.738212105911641	0.9956904529478168	0	1	0	1	11.405446525974192	30.078346245504857	0.9979338721098545	0	1	0	1	0.06338693954193261
149	bd		7.3361	21.497	0.269882	0	0	1	0	1	4.972598824811489	15.70267919112359	0	0	1	0	1	11.148496132392463	30.298531430181576	0	0	1	0	1	0.0
149	real	340	7.026934	21.191910578679998	0.269882	0	0	1	0	1	7.026934	21.191910578679998	0	0	1	0	1	7.026934	21.191910578679998	0	0	1	0	1	0.0
149	pure.BDSS.8		8.3004265	25.118418952463628	0.269882	0	0.39174306	4.1580505	0	1	6.26653	18.67226452416849	0	0.016965905	1.008258	0	1	10.049666	31.17633909821701	0	0.49786264	22.397099	0	1	0.0
150	pure.BDSS.8		8.022163	17.079794484375	0.5383060000000001	0	0.36672658	3.2714252	0	1	5.900002	12.944192953125	0	0.0011605867	1.0	0	1	9.936817	21.523170375	0	0.49702868	21.559137	0	1	0.0
150	bd		7.267710000000001	14.8738	0.5383060000000001	0	0	1	0	1	4.607544537092464	10.538829262534884	0	0	1	0	1	11.799015155136969	21.73091048168736	0	0	1	0	1	0.0
150	pure.BDEISS.8		7.3950830000000005	9.6601819453125	0.5383060000000001	0.18719856	0.27187604	2.32543	0	1	5.224837	7.2509082187499985	0.0	0.0110727325	1.0	0	1	9.628136999999999	13.7638017890625	0.42662162	0.49880207	18.54325	0	1	1.808372149500499
150	pure.BDEICT.8		6.9992466	9.02687436328125	0.5383060000000001	0.26741686	0	1	0.07945772	16.635506	5.069801	6.9163396640625	0.13533670000000003	0	1	0.0	1.0	9.141849	12.583528453125	0.43756074	0	1	0.6771644	95.804474	2.4139383978431708
150	pure.BDEI.8		7.020414	8.51572780078125	0.5383060000000001	0.29499528	0	1	0	1	5.1955585	7.10673050390625	0.11074899	0	1	0	1	9.459339	10.725085546875	0.4582458	0	1	0	1	2.512099506995249
150	pure.BDCT.8		7.309472599999999	15.1449104296875	0.5383060000000001	0	0	1	0.11702625	4.5922813	5.366605799999999	11.7091288125	0	0	1	0.0	1.0	9.285233	18.6881754609375	0	0	1	0.7488076	88.02206	0.0
150	pure.BD.8		7.336819	14.9776003125	0.5383060000000001	0	0	1	0	1	5.391634	11.6001731015625	0	0	1	0	1	9.586613999999999	18.7112590546875	0	0	1	0	1	0.0
150	mixed.BDSSCT.8		7.590146000000001	15.4736920078125	0.5383060000000001	0	0.00026754810000000003	1.0066899	0.0	1.0066396999999998	5.461175	11.508632296875	0	0.0	1.0	0.0	1.0	10.244201	20.788080796875	0	0.4555441	14.873277999999999	0.42826164	54.84134	0.0
150	pure.BDSSCT.8		8.047243	17.040251484375	0.5383060000000001	0	0.29212967	3.5666287000000003	0.088729024	6.433286	5.508831	12.3821602734375	0	0.05612051	1.0	0.0	1.0	10.205203	21.56459221875	0	0.5	20.3129	0.6704176	86.77088	0.0
150	mixed.BDSS.8		7.5316644	15.3664164609375	0.5383060000000001	0	0.0	1.0272046000000001	0	1	5.6222389999999995	11.8731796640625	0	0.0	1.0	0	1	9.756167	20.013877734375	0	0.4931813	14.467904	0	1	0.0
150	mixed.BDEISSCT.8		7.5173836	12.251505984375	0.5383060000000001	0.028485555	0.0	1.0045617	0.0	1.0201565000000001	5.4083323	8.159503734374999	0.0	0.0	1.0	0.0	1.0	9.97302	17.753069414062495	0.2947498	0.40674859999999996	7.461076299999999	0.46354896	67.486595	0.34899094755074317
