	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
174	pure.BDSSCT.8		8.649069	17.35778071598339	0.5383060000000001	0	0.22171910000000003	1.938595	0.10116318	7.0073333	6.823587400000001	13.835038085686685	0	0.0	1.0	0.0	1.0	10.924369	21.835094250520704	0	0.5	12.94634	0.6949764	80.80736999999999	0.0
174	mixed.BDEI.8		8.782542	16.809622675417902	0.5383060000000001	0.0013780976	0	1	0	1	7.563957	14.584170814066887	0.0	0	1	0	1	10.063416	19.039661356561663	0.0041697109999999996	0	1	0	1	0.02316530066589899
174	mixed.BDEICT.8		8.752663	16.777838963004115	0.5383060000000001	0.0	0	1	0.0	1.0302236999999999	7.281179400000001	13.98709267543316	0.0	0	1	0.0	1.0	10.509409	20.320679062082288	0.0023580470000000003	0	1	0.06493330000000001	9.021503	0.0
174	mixed.BDEISS.8		8.817523	16.920548369916922	0.5383060000000001	0.0	0.00040907517999999994	1.0	0	1	7.448339	14.253928758570671	0.0	0.0	1.0	0	1	10.346273	19.9649499404583	0.024832852000000002	0.35278425	2.6313705	0	1	0.0
174	mixed.BDEISSCT.8		8.72707	16.867272418782235	0.5383060000000001	0.0	0.00015621516	1.0059626	0.0	1.256826	7.121966400000001	13.546931760972976	0.0	0.0	1.0	0.0	1.0	10.681894999999999	21.09996303902436	0.04140516	0.28749782	2.24384	0.32596508	42.63797	0.0
174	mixed.BDCT.8		8.606067999999999	16.603284177803992	0.5383060000000001	0	0	1	0.0	1.0	7.4455757	14.763384175712586	0	0	1	0.0	1.0	9.838335	18.695773203852653	0	0	1	0.08435179	12.978804	0.0
174	mixed.BDSSCT.8		8.822325	17.152693475003243	0.5383060000000001	0	0.000257989	1.0	0.0	1.083708	7.3867106	14.782720351255415	0	0.0	1.0	0.0	1.0	10.449014	20.072869703922276	0	0.2345165	1.3555249	0.30142123	39.840908	0.0
174	mixed.BDSS.8		8.701486000000001	16.977287700748445	0.5383060000000001	0	0.0	1.0	0	1	7.495178999999999	14.814593759485245	0	0.0	1.0	0	1	10.073575	19.322920743616105	0	0.35307756	2.4586942	0	1	0.0
174	pure.BDEISS.8		8.825755000000001	13.749033252476693	0.5383060000000001	0.035042115	0.19015338	1.6234215	0	1	7.075489500000001	10.618367852056505	0.0	0.0	1.0	0	1	10.893459	18.368370020934105	0.17479892	0.46815047	9.159331	0	1	0.48179520437211226
174	pure.BDEICT.8		8.57698	12.267673214644432	0.5383060000000001	0.061134315999999994	0	1	0.1286475	8.91888	6.916042299999999	9.843304063259128	0.0	0	1	0.0	1.0	10.685236	16.351571930448532	0.1439825	0	1	0.6556241	83.13152	0.7499758108888085
174	pure.BDEISSCT.8		8.851341	12.687446270118716	0.5383060000000001	0.0454957	0.19447853	2.5951693	0.13707049	9.026898	6.8261476	10.0936989033165	0.0	0.0	1.1971181999999998	0.0	1.0	11.351768	16.854703792559626	0.24065219	0.39391908	12.336096000000001	0.5743833	76.360344	0.5772242492714401
174	pure.BDCT.8		8.652442	16.652299577676775	0.5383060000000001	0	0	1	0.09420974	9.393654	7.1772313	14.064883614289286	0	0	1	0.0	1.0	10.3892765	19.65718341406632	0	0	1	0.7179769	83.255775	0.0
174	pure.BD.8		8.909695	17.037710166026116	0.5383060000000001	0	0	1	0	1	7.7284355	15.205221280735016	0	0	1	0	1	9.898203	18.81361220337295	0	0	1	0	1	0.0
174	pure.BDEI.8		8.88606	14.88091596706295	0.5383060000000001	0.004709405	0	1	0	1	7.157862	11.182491747877119	0.0	0	1	0	1	10.065710000000001	19.74632760083771	0.09300119999999999	0	1	0	1	0.07008026005986609
175	pure.BDSSCT.8		5.7829227	33.31379809162903	0.744703	0	0.19376174	1.9023011000000003	0.086797684	1.5268722	4.579708599999999	27.064677248771662	0	0.0	1.0	0.0	1.0	7.2942576	41.219584594562534	0	0.4992613	10.666151	0.7158249	81.59705	0.0
175	pure.BDSS.8		5.9012937999999995	31.877781234039308	0.744703	0	0.23008879	1.6995803	0	1	4.925185	27.34140338869095	0	0.0	1.0	0	1	7.02712	37.323373666370394	0	0.5	7.195917	0	1	0.0
175	pure.BDEISS.8		5.381705	25.0840812370224	0.744703	0.048761822	0.17908515	1.7986106	0	1	4.335115	19.617028399747852	0.0	0.0	1.0	0	1	6.628464999999999	33.03049368793678	0.17860020000000001	0.47072065	7.838897	0	1	1.2231455043132262
175	pure.BDEICT.8		5.2710550000000005	24.075158856880183	0.744703	0.058755793	0	1	0.12724558	4.4363136	4.2820535	19.81371261538887	0.010466195	0	1	0.0	1.0	6.5143510000000004	31.67264253271103	0.1314376	0	1	0.73519784	89.15097	1.4145550502369686
175	pure.BDEI.8		5.231543	26.44798480334854	0.744703	0.024843347999999998	0	1	0	1	4.317736599999999	21.02498361447525	0.0	0	1	0	1	6.4554405	34.403778363834384	0.11704467	0	1	0	1	0.6570564903682993
175	pure.BDCT.8		5.589816000000001	30.858423486297607	0.744703	0	0	1	0.077855386	6.9426955999999995	4.618724299999999	26.221403565856928	0	0	1	0.0	1.0	6.743722999999999	36.23578270533753	0	0	1	0.7320034000000001	88.657616	0.0
175	pure.BD.8		5.627689	31.35304918924523	0.744703	0	0	1	0	1	4.9066005	28.3280689268322	0	0	1	0	1	6.4851832	35.487821095668785	0	0	1	0	1	0.0
175	mixed.BDSSCT.8		5.747278700000001	31.684908173933028	0.744703	0	0.0	1.0070622999999999	0.0	1.0	4.823065799999999	27.650145277248377	0	0.0	1.0	0.0	1.0	6.771114	36.71540629101944	0	0.22251998	1.342575	0.21572737	30.159665999999998	0.0
175	mixed.BDSS.8		5.6587	31.33189255356407	0.744703	0	0.0	1.0012366	0	1	4.8875275	27.67903143667984	0	0.0	1.0	0	1	6.505848	35.320832239931114	0	0.103939034	1.405398	0	1	0.0
175	pure.BDEISSCT.8		5.9295373	26.42792071593857	0.744703	0.065250024	0.21913373	2.2218362999999997	0.12748809	6.5449796	4.5850167	21.152516927330968	0.0	0.01433831	1.0	0.0	1.0	7.6677713	35.026535983772284	0.22857489	0.4195206	11.943317	0.5723113000000001	76.65250400000001	1.724422460985089
175	mixed.BDEISS.8		5.508272	30.22767341627312	0.744703	0.0	0.0003187965	1.0084311	0	1	4.6933274	25.67979062919998	0.0	0.0	1.0	0	1	6.429404	35.14421211170006	0.030216835	0.18606403	1.9080726000000003	0	1	0.0
175	mixed.BDEISSCT.8		5.6829790000000004	30.176703997276306	0.744703	0.00022939284	0.0	1.0016329	0.0	1.3207356000000001	4.639126	24.22137142668533	0.0	0.0	1.0	0.0	1.0	6.922159	37.47337441756439	0.06636929	0.28930053	2.3692113999999997	0.30926170000000003	43.217056	0.006922319831774564
175	bd		5.61179	31.0119	0.744703	0	0	1	0	1	4.641985848559595	27.016877443338853	0	0	1	0	1	6.961474367407798	36.54489906298879	0	0	1	0	1	0.0
175	bdei		5.5746629963986996	30.61220045227754	0.7447031943114422	0.0014099341448427251	0	1	0	1	4.56047153565633	26.415533433967447	0.9983675426405859	0	1	0	1	6.849396863816253	35.62517886803164	0.9987909426392065	0	1	0	1	0.043161186666436015
175	real	1440	5.381945	30.517178037204	0.744703	0	0	1	0	1	5.381945	30.517178037204	0	0	1	0	1	5.381945	30.517178037204	0	0	1	0	1	0.0
175	mixed.BDEI.8		5.5384636	30.3372269072876	0.744703	0.00046158678	0	1	0	1	4.776794000000001	26.779996949008947	0.0	0	1	0	1	6.2909913	33.76943156363678	0.008646869	0	1	0	1	0.014003262882264243
175	mixed.BDEICT.8		5.5920879999999995	30.41186990728188	0.744703	0.0	0	1	2.9431628999999997e-05	1.0	4.685979	25.80928057348061	0.0	0	1	0.0	1.0	6.6618414	36.1703242583332	0.0058164275	0	1	0.01590033	2.3320827	0.0
175	mixed.BDCT.8		5.705876	31.09640500551605	0.744703	0	0	1	0.0	1.1158162	4.886989	27.592748202768327	0	0	1	0.0	1.0061284	6.6481533	35.33698561717415	0	0	1	0.008899554	2.1494273999999995	0.0
176	real	1026	2.815181	15.962450190012001	0.563344	0	0	1	0	1	2.815181	15.962450190012001	0	0	1	0	1	2.815181	15.962450190012001	0	0	1	0	1	0.0
176	pure.BDSSCT.8		2.97543	17.592840527841567	0.563344	0	0.16282219	1.6023715	0.021625785	15.125833499999999	2.4531487999999997	14.48416769528389	0	0.0	1.0	0.0	1.0	3.6084397000000004	21.293623527614592	0	0.49538964	9.964782000000001	0.61207145	94.11705	0.0
176	pure.BDSS.8		3.119338	17.220071183644293	0.563344	0	0.13892196	1.1744709999999998	0	1	2.6496167	15.085828144432067	0	0.0	1.0	0	1	3.583186	19.560571549633025	0	0.5	5.4151324999999995	0	1	0.0
176	pure.BDEISSCT.8		3.2306256	15.09827056763935	0.563344	0.1786475	0.13171408	1.0	0.037288684	16.421039999999998	2.6248376	12.714241830130575	0.06757985	0.0	1.0	0.0	1.0	3.9584506	18.642679279077534	0.33109522	0.3439026	9.895506	0.5163039	82.63427	2.6972682912323505
176	pure.BDEICT.8		3.0479784	15.945569240681648	0.563344	0.055470563	0	1	0.018822068	27.536139000000002	2.5713475	13.461228417317393	0.0	0	1	0.0	1.0	3.6089845	20.55142426909447	0.14098346	0	1	0.5788545	103.93188	0.8845097031360936
176	pure.BDEI.8		3.1709544999999997	17.570721070618628	0.563344	0.0	0	1	0	1	2.7260413	13.957239786661148	0.0	0	1	0	1	3.7066352	23.094524433008193	0.06578596	0	1	0	1	0.0
176	pure.BDCT.8		3.0510919999999997	17.530725913407327	0.563344	0	0	1	0.032616797999999995	13.290718	2.5976136000000003	15.048319278076171	0	0	1	0.0	1.0	3.5948474000000004	20.300676961246488	0	0	1	0.576195	93.315155	0.0
176	pure.BDEISS.8		3.3931708	17.209993174289707	0.563344	0.05368141	0.15218642	1.0	0	1	2.7330353	13.0037521186924	0.0	0.0	1.0	0	1	4.1452475	22.88523724394417	0.19168870000000002	0.47984725	6.480736299999999	0	1	0.9238566996862472
176	mixed.BDSSCT.8		3.1643164	17.8543642002697	0.563344	0	0.0	1.0	0.0	1.0571291	2.7048848	15.65434170515156	0	0.0	1.0	0.0	1.0	3.6447856	20.3759871987648	0	0.21918543	1.4973072	0.17880936	29.271659999999997	0.0
176	mixed.BDSS.8		3.1761131000000002	17.740844303629874	0.563344	0	0.0	1.0062124	0	1	2.779821	15.820561217765805	0	0.0	1.0	0	1	3.6034412000000002	19.82839991941166	0	0.040564615	1.1379339	0	1	0.0
176	mixed.BDEISSCT.8		3.062406	17.045770006979943	0.563344	0.0	0.0	1.0000613	0.0	1.3927723	2.5510732999999997	13.65811340258503	0.0	0.0	1.0	0.0	1.0	3.6266955999999997	20.68883571457672	0.11152459	0.29120305	2.4229019	0.29694929999999997	43.766018	0.0
176	mixed.BDEISS.8		3.0014252999999997	16.583257750602723	0.563344	0.0	0.0015580143	1.0367457	0	1	2.6283805	14.501925174579618	0.0	0.0	1.0	0	1	3.4445550000000003	18.54606859779453	0.032797433	0.07343989	1.5692745000000001	0	1	0.0
176	mixed.BDEICT.8		3.2145178	18.14266303142452	0.563344	0.00045260572	0	1	4.3259908e-05	1.0	2.7889254	16.101488927796368	0.0	0	1	0.0	1.0	3.6882453	20.464923285186764	0.021763934	0	1	0.027899431000000002	3.924612	0.008211473064055277
176	mixed.BDEI.8		3.0022032000000003	17.004601174232484	0.563344	0.0007758225	0	1	0	1	2.663106	15.305524848298075	0.0	0	1	0	1	3.4032416	18.733862777429586	0.023359934	0	1	0	1	0.01319255219449598
176	mixed.BDCT.8		3.180658	17.372185870734214	0.563344	0	0	1	0.0	1.0894357	2.7669086	15.532025945225715	0	0	1	0.0	1.0	3.6309774	19.46366958231354	0	0	1	0.011946647	2.425087	0.0
176	pure.BD.8		3.0281860000000003	17.232453887120247	0.563344	0	0	1	0	1	2.7016387	15.669589736961365	0	0	1	0	1	3.414183	18.94575813435173	0	0	1	0	1	0.0
176	bdei		2.7915506717704215	12.287290343576368	0.5633437845701426	0.3012127587852841	0	1	0	1	2.032486373499744	7.189997507825204	0.615438772041973	0	1	0	1	3.8849119614280148	10.645926816123222	0.7806695568030582	0	1	0	1	3.701088622384419
176	bd		3.00244	17.1743	0.563344	0	0	1	0	1	2.4744533304594736	14.968020823510571	0	0	1	0	1	3.60966221031774	19.579740450960582	0	0	1	0	1	0.0
177	mixed.BDSS.8		4.0046296	24.793859574996947	0.491475	0	0.0	1.0038924999999999	0	1	3.498534	22.113210204831123	0	0.0	1.0	0	1	4.575014	27.784833505475998	0	0.10152829	1.3709685	0	1	0.0
177	mixed.BDEISSCT.8		4.0012326	23.823576303244597	0.491475	0.0014902694	0.0	1.0006950000000001	0.0	1.1700073	3.3189309999999996	19.09853357020545	0.0	0.0	1.0	0.0	1.0	4.783971	29.111024506961822	0.10699860000000001	0.29071078	2.3815062	0.30330276	43.448544	0.03550354676329054
177	mixed.BDEISS.8		4.0362782	24.59516905482912	0.491475	0.0	0.0005732263700000001	1.0200711	0	1	3.4856265	21.260907078752037	0.0	0.0	1.0	0	1	4.676946	28.00558429724073	0.028163157	0.19258451	2.0998874	0	1	0.0
177	bd		3.9255400000000003	24.5243	0.491475	0	0	1	0	1	3.3781324035385483	21.956740829218276	0	0	1	0	1	4.577629895622285	27.45337045029018	0	0	1	0	1	0.0
177	bdei		3.59212919652651	16.5878232901376	0.4914745531685387	0.2351114409866751	0	1	0	1	2.786235289318664	11.014347244869407	0.6975001445577563	0	1	0	1	4.7205081920152825	15.395814565751131	0.8412226837155155	0	1	0	1	3.899987036576581
177	mixed.BDSSCT.8		3.9769818999999997	25.080443656725887	0.491475	0	0.0	1.0	0.0	1.047848	3.3795504999999997	21.872177561994796	0	0.0	1.0	0.0	1.0	4.6195283	28.809989436359405	0	0.22169444	1.485514	0.19877575	31.232521000000002	0.0
177	mixed.BDEI.8		3.9354690000000003	24.727683293138746	0.491475	0.0005257214	0	1	0	1	3.4560322999999995	22.01182059218073	0.0	0	1	0	1	4.478415	27.35831175294733	0.015063383999999999	0	1	0	1	0.012999872279625511
177	pure.BD.8		3.9114225	24.547246892228603	0.491475	0	0	1	0	1	3.45995	22.3822971670332	0	0	1	0	1	4.4141330000000005	27.379701150531286	0	0	1	0	1	0.0
177	mixed.BDCT.8		3.9977791	24.6890430653615	0.491475	0	0	1	0.0	1.0220796	3.483596	22.10307003478408	0	0	1	0.0	1.0	4.538798	27.57814689234305	0	0	1	0.02178107	3.8244076000000002	0.0
177	pure.BDEI.8		3.8649568999999997	21.09705365597725	0.491475	0.06581931	0	1	0	1	3.3116574	17.362077423184868	0.0	0	1	0	1	4.570146	26.59513816802979	0.16102569	0	1	0	1	1.3885935146694
177	pure.BDCT.8		3.9566815	24.789177055703878	0.491475	0	0	1	0.18587698	3.4382591000000002	3.3499064	21.284525168158293	0	0	1	0.0	1.0	4.6780667000000005	28.770018037398817	0	0	1	0.726945	67.44256	0.0
177	real	1862	4.000543	25.043476523366	0.491475	0	0	1	0	1	4.000543	25.043476523366	0	0	1	0	1	4.000543	25.043476523366	0	0	1	0	1	0.0
177	pure.BDSSCT.8		3.95905	25.15050163979864	0.491475	0	0.17298105	1.8082383000000002	0.19377224	2.9429182999999997	3.2046125	20.435911849150422	0	0.0	1.0	0.013266532	1.0	4.888329	30.938790535686017	0	0.4895857	10.647017	0.7104334	69.61835500000001	0.0
177	mixed.BDEICT.8		4.0544233	24.834799510539288	0.491475	0.00059413695	0	1	0.0	1.0	3.488239	21.928218206738467	0.0	0	1	0.0	1.0	4.7007365	28.238821807120324	0.0138821285	0	1	0.035761595	4.789892	0.014755272035053306
177	pure.BDEISSCT.8		3.9514894	18.81615000594497	0.491475	0.17445750000000002	0.19633302	2.5021527000000003	0.30879238	4.8458333	3.1609821	15.654968992275714	0.04200799400000001	0.0	1.1015829	0.09355684	1.0	4.880812000000001	23.3842550602572	0.34002697	0.39746588	12.371651	0.66696894	74.32392	3.282618489662145
177	pure.BDEISS.8		3.9723144	19.92185312575221	0.491475	0.09371812	0.17128475	1.7457331000000003	0	1	3.2783046000000002	15.929170613337755	0.0	0.0	1.0	0	1	4.7484193	25.23934711718893	0.23046102	0.47073534	7.4271607	0	1	1.8670386218616208
177	pure.BDSS.8		4.093061	24.968354812350988	0.491475	0	0.17616437	1.6044351000000001	0	1	3.4425275	21.49794167510581	0	0.0	1.0	0	1	4.7824945	28.915839454609394	0	0.5	6.2516456	0	1	0.0
177	pure.BDEICT.8		3.8985224	18.27242323920393	0.491475	0.1790987	0	1	0.38022906	3.9459269999999997	3.2317107000000003	15.822873345745805	0.06261171	0	1	0.1603407	1.0	4.686428500000001	21.850310695518733	0.28857496	0	1	0.8149411999999999	69.13643	3.272567247991213
178	real	1645	5.590909	8.341658267364	0.538874	0	0	1	0	1	5.590909	8.341658267364	0	0	1	0	1	5.590909	8.341658267364	0	0	1	0	1	0.0
178	pure.BDSSCT.8		5.5744834	8.79170210956192	0.538874	0	0.20873615	1.8474133000000001	0.10270572	6.188001	4.448569	7.110803182165147	0	0.0	1.0	0.0	1.0	6.9727902	10.898069795013427	0	0.5	11.353722	0.6708816	78.878334	0.0
178	pure.BDSS.8		5.6120763	8.472287200984955	0.538874	0	0.20070212	1.5781213	0	1	4.7041736	7.2711089546871195	0	0.0	1.0	0	1	6.6063757	9.869877782604217	0	0.5	4.487486	0	1	0.0
178	pure.BDEISS.8		5.506889299999999	6.9165168191642765	0.538874	0.05130125	0.14291120000000002	1.531577	0	1	4.451992	5.3786400377082835	0.0	0.0	1.0	0	1	6.735155000000001	9.096345551101683	0.19026692	0.44737816	7.8167424	0	1	0.3548259584691513
178	pure.BDEICT.8		5.4938984	6.6857501387271885	0.538874	0.074096866	0	1	0.17726736	5.265251	4.4731236	5.495021481525421	0.0	0	1	0.0	1.0	6.765414999999999	8.715516772521973	0.16285318	0	1	0.71789557	81.88681	0.49539313213874986
178	pure.BDEI.8		5.628407	8.103922867578506	0.538874	0.013116938	0	1	0	1	4.5418625	6.135160216944693	0.0	0	1	0	1	6.99865	10.9487574508667	0.094411686	0	1	0	1	0.10629865381080947
178	pure.BDCT.8		5.619145	8.440874716690063	0.538874	0	0	1	0.067591704	9.689682000000001	4.7264610000000005	7.228657110466004	0	0	1	0.0	1.0	6.703685000000001	9.871953247541427	0	0	1	0.65995187	85.70488	0.0
178	pure.BDEISSCT.8		5.5349727	7.11115984199524	0.538874	0.051134806	0.17912167	2.0367072	0.17033857	5.301883999999999	4.295573	5.6485184702539435	0.0	0.0	1.0	0.0	1.0	7.107327000000001	9.440777155168533	0.22742863	0.38518107	11.966266000000001	0.59709036	75.99668	0.36362777895541726
178	mixed.BDSSCT.8		5.5588417	8.560662689254759	0.538874	0	1.6307076e-05	1.0	0.0	1.03706	4.68225	7.440390277748108	0	0.0	1.0	0.0	1.0	6.5280104	9.917677193166734	0	0.22491567	1.3979005	0.22620812	32.89148	0.0
178	mixed.BDSS.8		5.5767117	8.445794135828017	0.538874	0	0.0	1.0	0	1	4.8432546	7.4992982045001995	0	0.0	1.0	0	1	6.4113016	9.502957183324813	0	0.0944038	1.328374	0	1	0.0
178	mixed.BDEISSCT.8		5.5457253	8.347592241868973	0.538874	0.0	0.0	1.0016530000000001	0.0	1.3210541	4.5496297	6.698794253253936	0.0	0.0	1.0	0.0	1.0	6.725906	10.333638130565644	0.078148015	0.28946787	2.3475987999999997	0.30949703	43.254677	0.0
178	mixed.BDEISS.8		5.629944999999999	8.470327514511109	0.538874	0.0	0.0012246455	1.0306336	0	1	4.8301706	7.315853834112167	0.0	0.0	1.0	0	1	6.5364556	9.699667900726318	0.02317404	0.13625079999999998	1.6480323000000001	0	1	0.0
178	mixed.BDEICT.8		5.6050363	8.537154998971937	0.538874	0.0	0	1	2.3471163999999998e-05	1.0011653	4.72869	7.321795833503723	0.0	0	1	0.0	1.0	6.6339664	10.04449113127327	0.0060446537	0	1	0.022017496	2.8431224999999998	0.0
178	mixed.BDEI.8		5.5879507	8.527058184522629	0.538874	0.00091106544	0	1	0	1	4.869659400000001	7.546700549325942	0.0	0	1	0	1	6.3511653	9.464925900701523	0.0035705352	0	1	0	1	0.00776870801678771
178	mixed.BDCT.8		5.517107	8.362070766082764	0.538874	0	0	1	0.0	1.0	4.7663074	7.440192133398058	0	0	1	0.0	1.0	6.337194	9.429010488922119	0	0	1	0.016489876	3.0410976	0.0
178	bdei		4.926992630141892	5.236638649553976	0.5388736489848475	0.18762403281859413	0	1	0	1	3.821985780370428	3.6981313377174874	0.7276847527685719	0	1	0	1	7.1651483461196666	5.148779266508828	0.8625696437956225	0	1	0	1	0.9825192618430336
178	bd		5.5856	8.41803	0.538874	0	0	1	0	1	4.718428479367126	7.407242802011808	0	0	1	0	1	6.6414302049601694	9.609009407220208	0	0	1	0	1	0.0
178	pure.BD.8		5.6068172	8.493434253873826	0.538874	0	0	1	0	1	4.8771625	7.638198170923232	0	0	1	0	1	6.498741000000001	9.62336600818634	0	0	1	0	1	0.0
179	pure.BDEICT.8		6.8414554999999995	10.653743310642003	0.205416	0.124854214	0	1	0.15318486	4.787067400000001	5.6234856	8.793472203167916	0.005503333000000001	0	1	0.0	1.0	8.320798	13.44064926700473	0.23898795	0	1	0.68197435	79.24611	1.3301647472079652
179	pure.BDEISS.8		7.650179	13.423924969423295	0.205416	0.067858554	0.23842221	1.5604646999999998	0	1	6.235972	10.51782821430278	0.0	0.0	1.0	0	1	9.2428	17.418491884660245	0.21921204	0.5	9.885288000000001	0	1	0.910928137429559
179	real	1126	6.617139	14.361564978964001	0.205416	0	0	1	0	1	6.617139	14.361564978964001	0	0	1	0	1	6.617139	14.361564978964001	0	0	1	0	1	0.0
179	pure.BDSS.8		7.672236	16.724464415346148	0.205416	0	0.22932146	2.2078514	0	1	6.354220400000001	13.534317685586931	0	0.0	1.0	0	1	9.122697	20.388100224615574	0	0.5	8.525748	0	1	0.0
179	pure.BDEI.8		6.8684144	13.39014030017829	0.205416	0.06931089	0	1	0	1	5.568315	9.951939616444113	0.0	0	1	0	1	8.457543	18.298991542306897	0.17037724	0	1	0	1	0.9280825414302244
179	pure.BDEISSCT.8		7.576647	12.690620947235587	0.205416	0.07554002	0.27870947	3.0356009999999998	0.09578427	9.888997	5.9261336	10.0958178237319	0.0	0.051066275999999994	1.0	0.0	1.0	9.499844	16.560596617903233	0.28770056	0.48921883	13.980976	0.56197774	78.64409	0.9586497601665952
179	pure.BDCT.8		6.8989267000000005	15.02570537839556	0.205416	0	0	1	0.11000294	7.1384506	5.87323	12.681252581413743	0	0	1	0.0	1.0	8.12318	17.682163257378107	0	0	1	0.73840845	86.37189000000001	0.0
179	mixed.BDEISS.8		7.1957580000000005	15.650921879913806	0.205416	0.0	0.00044274434999999997	1.0009118000000001	0	1	6.1028967000000005	13.224442142221212	0.0	0.0	1.0	0	1	8.436352000000001	18.420996861241818	0.02559229	0.3815788	3.0910585	0	1	0.0
179	mixed.BDSSCT.8		7.2043886	15.645417964993474	0.205416	0	0.0	1.0	0.0	1.0106146	6.066155	13.171295916249036	0	0.0	1.0	0.0	1.0	8.494133	18.468347212947847	0	0.25627074	3.9016492	0.3184018	47.031036	0.0
179	mixed.BDSS.8		7.068179600000001	15.715358270039086	0.205416	0	0.0	1.0	0	1	6.1074209999999995	13.492735937219145	0	0.0	1.0	0	1	8.173821	18.05464402826881	0	0.42095035	2.8588077999999997	0	1	0.0
179	mixed.BDEISSCT.8		7.3547199999999995	15.761447742372516	0.205416	9.465654000000001e-05	0.003131895	1.0370743	0.0	1.3136649999999999	6.0926585	12.64764838154459	0.0	0.0	1.0	0.0	1.0	8.879631	19.46707115558386	0.09741435	0.29100773	2.2823994	0.32226020000000005	43.030014	0.001491924108683794
179	mixed.BDEICT.8		7.3679004	15.944050667286875	0.205416	0.0	0	1	0.00018502955000000002	1.0	6.1824875	13.231881490936756	0.0	0	1	0.0	1.0	8.732522	19.114835038232805	0.054914337	0	1	0.013425427	2.3080673	0.0
179	mixed.BDEI.8		7.148776	15.406834241776945	0.205416	0.0011162544	0	1	0	1	6.233621599999999	13.165188030484199	0.0	0	1	0	1	8.251802	17.650843398764135	0.03266027	0	1	0	1	0.01719794651245418
179	mixed.BDCT.8		6.82418	14.910256311363698	0.205416	0	0	1	0.0003637064	1.0	5.8522115	12.820650335663796	0	0	1	0.0	1.0	7.9185367	17.269249325436114	0	0	1	0.020803956000000002	2.8103580000000004	0.0
