	type	tips	R	d	p	f_E	f_S	X_S	upsilon	X_C	R_lower	d_lower	f_E_lower	f_S_lower	X_S_lower	upsilon_lower	X_C_lower	R_upper	d_upper	f_E_upper	f_S_upper	X_S_upper	upsilon_upper	X_C_upper	d_E
235	pure.BDCT.8		6.7542767999999995	13.54622823652649	0.262707	0	0	1	0.13909449999999998	6.668895699999999	5.955473400000001	11.983777887571812	0	0	1	0.0	1.0	7.6704683000000005	15.31322476899624	0	0	1	0.69001365	70.676994	0.0
235	pure.BDEI.8		6.4035892	11.847499045820234	0.262707	0.01911856	0	1	0	1	5.747006400000001	9.898428677868127	0.0	0	1	0	1	7.2461576	14.844446020712853	0.09194060000000001	0	1	0	1	0.22650712135745688
235	pure.BDEICT.8		6.450164	9.764330647827864	0.262707	0.09823931	0	1	0.2909989	3.6101534	5.572559	8.498038360055206	0.009065605	0	1	0.06703191	1.0	7.570022	11.509586786007404	0.17926642	0	1	0.7563466	66.206245	0.9592411054544623
235	pure.BDSSCT.8		6.752572	13.55754410457182	0.262707	0	0.2263851	1.5262187	0.18555127	9.756323	5.6920185	11.240870833549023	0	0.0	1.0	0.006503281600000001	1.0	8.077534	16.4121979037838	0	0.5	7.163913000000001	0.57959956	62.92584599999999	0.0
235	pure.BDEISSCT.8		6.863359	10.043380145365	0.262707	0.09551953	0.12751316	1.9505771	0.36818168	7.852226700000001	5.710653	8.384365943844319	0.0	0.0	1.0	0.17024165	1.0	8.301606	12.208192168747905	0.24899633	0.31878856	8.067783	0.6722271	64.68273	0.9593389510965964
235	pure.BDSS.8		6.528755	13.16023687686491	0.262707	0	0.16384475	1.3326627	0	1	5.6956677	11.311477006943944	0	0.0	1.0	0	1	7.427364999999999	15.174984017587185	0	0.45304406	7.714224000000001	0	1	0.0
235	pure.BD.8		6.5683336	13.265003399829387	0.262707	0	0	1	0	1	5.946295	11.999374658907414	0	0	1	0	1	7.378061	14.686718882099152	0	0	1	0	1	0.0
235	pure.BDEISS.8		6.6084633	10.404114996496677	0.262707	0.10371	0.14161949	1.9464282	0	1	5.6116209999999995	8.365021842974661	0.0	0.0	1.0	0	1	7.733407499999999	13.084313435768605	0.21915276	0.4624393	8.640775999999999	0	1	1.0790107662866704
235	mixed.BDSSCT.8		6.776509	13.600852507784845	0.262707	0	0.00019830986	1.0	0.0	1.0	5.942757	12.028458533034804	0	0.0	1.0	0.0	1.0	7.733662599999999	15.370427980076313	0	0.07216409	1.4430007	0.10216464	9.116916999999999	0.0
235	real	3879	6.144124	12.471145348817002	0.262707	0	0	1	0	1	6.144124	12.471145348817002	0	0	1	0	1	6.144124	12.471145348817002	0	0	1	0	1	0.0
235	mixed.BDEISSCT.8		6.646738	13.766748797420025	0.262707	0.0	0.0	1.0001676	0.0	1.0268875	5.7503285	11.732634297484875	0.0	0.0	1.0	0.0	1.0	7.706657400000001	16.111018776741982	0.00671709	0.23035131	1.8655936999999998	0.07756875	11.714718	0.0
235	bd		6.63201	13.3345	0.262707	0	0	1	0	1	5.8905817308623325	12.103255291543213	0	0	1	0	1	7.4760750962065465	14.693630458132704	0	0	1	0	1	0.0
235	bdei		5.753983996257076	8.106103320330643	0.2627065327578062	0.15260265907289777	0	1	0	1	4.92790731311623	6.139529286627621	0.7982161699127461	0	1	0	1	7.208899155560696	7.632188159248748	0.8679612640765773	0	1	0	1	1.2370129214021017
235	mixed.BDCT.8		6.627395	13.242159602374075	0.262707	0	0	1	0.0	1.1277333	5.9564129999999995	11.95450657856083	0	0	1	0.0	1.0	7.3535924	14.561416610209465	0	0	1	0.08178875	8.398844	0.0
235	mixed.BDSS.8		6.597928	13.404085556007862	0.262707	0	0.0	1.0045062	0	1	5.8749514000000005	12.004844473977569	0	0.0	1.0	0	1	7.3667297000000005	14.865799916064265	0	0.10532966	1.2593933000000002	0	1	0.0
235	mixed.BDEICT.8		6.620362299999999	13.533841116555214	0.262707	0.0	0	1	0.0	1.0	5.8554378	12.049050375611305	0.0	0	1	0.0	1.0	7.548558	15.234770272902491	0.014131127	0	1	0.18553075	27.397913	0.0
235	mixed.BDEISS.8		6.539260400000001	13.286420229521275	0.262707	0.0	5.6193323e-05	1.0124661	0	1	5.8048487	11.90361048290682	0.0	0.0	1.0	0	1	7.3468385	14.7301107417202	0.032362066	0.10911649	1.4757396	0	1	0.0
235	mixed.BDEI.8		6.6275830000000004	13.378809209479332	0.262707	0.0	0	1	0	1	5.970848	12.090845618377207	0.0	0	1	0	1	7.357775999999999	14.720104181584357	0.000623324	0	1	0	1	0.0
236	real	2597	8.262628999999999	15.921668424479998	0.5383060000000001	0	0	1	0	1	8.262628999999999	15.921668424479998	0	0	1	0	1	8.262628999999999	15.921668424479998	0	0	1	0	1	0.0
236	pure.BD.8		7.839139500000001	15.2011703665781	0.5383060000000001	0	0	1	0	1	7.070331599999999	14.058556674370765	0	0	1	0	1	8.641021	16.51263927742481	0	0	1	0	1	0.0
236	pure.BDSS.8		7.9616795	15.189713444309234	0.5383060000000001	0	0.18675673	1.5831605	0	1	6.988430999999999	13.437871752290725	0	0.0	1.0	0	1	9.004462	17.163626746230126	0	0.48596409999999995	6.320733000000001	0	1	0.0
236	pure.BDEISSCT.8		8.329939	11.774705434370038	0.5383060000000001	0.04307909	0.13868657	2.166896	0.09129783	14.592492000000002	6.857621000000001	9.80340319404602	0.0	0.0	1.2964882	0.0	1.0	10.206499	14.554963822717664	0.18366055	0.32697767	8.214274000000001	0.48714215	73.68219	0.5072435951307159
236	pure.BDEISS.8		8.197227999999999	13.070753207416534	0.5383060000000001	0.035902300000000005	0.13142806	2.1629085999999997	0	1	6.9059729999999995	10.487668834490774	0.0	0.0	1.0	0	1	9.732282000000001	16.718432533078193	0.13485743	0.45385265	10.294372000000001	0	1	0.4692701028786307
236	pure.BDEICT.8		8.169678	12.406183839168547	0.5383060000000001	0.049142845	0	1	0.07020097	13.923763000000001	6.9659914999999994	10.647021321616172	0.0	0	1	0.0	1.0	9.73317	15.055732593455314	0.11877049	0	1	0.5791528	83.30855	0.6096751694497647
236	pure.BDEI.8		7.9521313	14.851649391560553	0.5383060000000001	0.0	0	1	0	1	6.894128	12.077227300643921	0.0	0	1	0	1	9.079229	18.77852947903633	0.048521083	0	1	0	1	0.0
236	pure.BDCT.8		8.090963	15.459390673699376	0.5383060000000001	0	0	1	0.03182805	26.52549	7.0984006	13.867191586761471	0	0	1	0.0	1.5108413	9.214258000000001	17.439733646378514	0	0	1	0.47571490000000005	93.243935	0.0
236	pure.BDSSCT.8		8.042029	15.392044990625381	0.5383060000000001	0	0.21742020000000004	1.460417	0.059086766	20.321487	6.749027000000001	13.028576625437735	0	0.0	1.0	0.0	1.0	9.670176	18.407147842397688	0	0.5	6.463555	0.47392967	78.60155	0.0
236	mixed.BDSSCT.8		8.0269785	15.464864597382546	0.5383060000000001	0	0.00015547646999999998	1.0	0.0002985372	1.0	7.019545	13.814010228610034	0	0.0	1.0	0.0	1.0	9.210497	17.496411746978758	0	0.076018184	1.4647291999999998	0.17096728	22.358738	0.0
236	mixed.BDEISSCT.8		8.238457	15.877265628533364	0.5383060000000001	0.0	0.0	1.0005195	0.0	1.0	7.078218	13.54276964661598	0.0	0.0	1.0	0.0	1.0	9.633365	18.811388348121646	0.0033484742	0.23023964	1.7944099999999998	0.104396105	15.422158999999999	0.0
236	mixed.BDEISS.8		7.9780183000000005	15.551616434698104	0.5383060000000001	0.0006717071	6.894871999999999e-05	1.0229298	0	1	7.0429325	13.909266353759765	0.0	0.0	1.0	0	1	9.015444	17.46016342434883	0.0041538253	0.056786187	1.2486998	0	1	0.010446131175663403
236	mixed.BDEICT.8		8.181375	15.685838138194082	0.5383060000000001	0.0	0	1	0.0	1.0523089	7.122678	13.7100034890604	0.0	0	1	0.0	1.0	9.475517	18.10350163219929	0.0033985653	0	1	0.23818435	34.758427000000005	0.0
236	mixed.BDEI.8		7.94068	15.334299474906919	0.5383060000000001	0.0	0	1	0	1	7.1677729999999995	13.93820151434898	0.0	0	1	0	1	8.746074	16.76656036488533	0.0018330896	0	1	0	1	0.0
236	mixed.BDCT.8		7.9241633	15.22890892745018	0.5383060000000001	0	0	1	0.0	1.2189218000000002	7.1316866999999995	13.97479140981674	0	0	1	0.0	1.0	8.800096	16.624697063927652	0	0	1	0.061894402	8.74765	0.0
236	bdei		6.958658992942694	8.930086794370396	0.5383057367311725	0.15021391520581562	0	1	0	1	5.137237747824612	6.459500693447283	0.8006164694221802	0	1	0	1	8.923681355840182	8.823560030087863	0.8960351624574392	0	1	0	1	1.3414233005101286
236	bd		7.9411	15.2518	0.5383060000000001	0	0	1	0	1	6.884614754053566	13.662172722652429	0	0	1	0	1	9.192926979351839	17.09284835224942	0	0	1	0	1	0.0
236	mixed.BDSS.8		7.9643635999999995	15.345541819367408	0.5383060000000001	0	4.2822615999999996e-05	1.0	0	1	7.131932300000001	13.992365989193914	0	0.0	1.0	0	1	8.806559	16.828358773698806	0	0.09745066599999999	1.2051846000000002	0	1	0.0
237	pure.BDCT.8		7.990614999999999	26.977000881131648	0.545774	0	0	1	0.046918575	8.587378999999999	6.991535000000001	24.075479148255354	0	0	1	0.0	1.0	9.157401	30.51980551024723	0	0	1	0.67381376	85.27566999999999	0.0
237	pure.BDEI.8		7.941127000000001	23.2716503356576	0.545774	0.027376098999999997	0	1	0	1	6.999028	19.471010335123534	0.0	0	1	0	1	8.968255000000001	28.50258155179596	0.09368463	0	1	0	1	0.6370870034823456
237	pure.BDEICT.8		7.9533024	19.64266114909172	0.545774	0.08633429599999999	0	1	0.083586775	6.788044	6.781204700000001	16.909949764029978	0.0	0	1	0.0	1.0	9.454991	23.657897886096954	0.16329819	0	1	0.6842358000000001	86.88745	1.6958353218733844
237	pure.BDSSCT.8		8.057199	27.980490392581935	0.545774	0	0.25212327	1.6468737	0.09620771	13.310385	6.7556977	23.737891190202237	0	0.0	1.0	0.0	1.0	9.695147	33.3922543498888	0	0.5	6.8973145	0.5084228	69.1951	0.0
237	pure.BDEISSCT.8		8.323506	20.72089824952697	0.545774	0.03701962	0.21342698	1.9171060000000002	0.09955668	7.7724842999999995	6.8561707	17.26807188519907	0.0	0.02105757	1.0	0.0	1.0	10.197005	25.613815919124125	0.17625745	0.4080375	8.570949	0.50554496	70.30530999999999	0.7670797792561538
237	pure.BDSS.8		8.350522999999999	28.378149876869678	0.545774	0	0.20579301	1.7806827	0	1	7.352457000000001	25.275278571366787	0	0.0	1.0	0	1	9.426578999999998	31.932886389570236	0	0.5	4.9638279999999995	0	1	0.0
237	pure.BD.8		8.317037	27.83897933167839	0.545774	0	0	1	0	1	7.5051436	25.69435805906248	0	0	1	0	1	9.135937	30.144503864633087	0	0	1	0	1	0.0
237	pure.BDEISS.8		8.30001	22.85445807293177	0.545774	0.053085096	0.18038474	1.8220776	0	1	6.9995265	18.615265504196643	0.0	0.0	1.0	0	1	9.839644999999999	28.88016519903183	0.15013252	0.5	6.1015205	0	1	1.213231100829558
237	mixed.BDSSCT.8		8.186017999999999	27.457625085982322	0.545774	0	8.1276135e-05	1.0	0.0	1.0388205	7.1599507	24.49637268280983	0	0.0	1.0	0.0	1.0	9.399187	31.071372042306894	0	0.105009176	1.7100142	0.09045862	5.65625	0.0
237	real	2543	8.197382000000001	27.959736090850996	0.545774	0	0	1	0	1	8.197382000000001	27.959736090850996	0	0	1	0	1	8.197382000000001	27.959736090850996	0	0	1	0	1	0.0
237	mixed.BDEISSCT.8		8.308102	27.63564817283344	0.545774	0.0	0.0	1.0010921999999998	0.0	1.0	7.145897	23.609448199345106	0.0	0.0	1.0	0.0	1.0	9.710147000000001	32.70598232125568	0.0037004396	0.22906528	1.7527378	0.004603052	1.8220363999999998	0.0
237	bd		8.20745	27.8474	0.545774	0	0	1	0	1	7.005644300878603	24.58319197997945	0	0	1	0	1	9.675238222036253	31.699539088701655	0	0	1	0	1	0.0
237	bdei		7.092622208298404	16.703525334924578	0.5457735685256389	0.12090658506011515	0	1	0	1	5.745885209902145	12.65682784171296	0.8470934538233016	0	1	0	1	8.62302170511096	16.776280165628954	0.8998484036482074	0	1	0	1	2.019566206710847
237	mixed.BDCT.8		8.09465	27.415942448765282	0.545774	0	0	1	7.471328000000001e-05	1.1887379999999999	7.277202000000001	25.138445132352828	0	0	1	0.0	1.0	8.99837	29.952334293467043	0	0	1	0.0039384654	1.1479455	0.0
237	mixed.BDSS.8		8.367560000000001	28.000916714271067	0.545774	0	0.0	1.0	0	1	7.481859	25.420825982818126	0	0.0	1.0	0	1	9.242898	30.759515818995947	0	0.14025038	1.3492643	0	1	0.0
237	mixed.BDEICT.8		8.166064	27.516254233132837	0.545774	0.0	0	1	0.0	1.0	7.158773399999999	24.441808772303578	0.0	0	1	0.0	1.0	9.419595	31.429748361124986	0.0	0	1	0.10300145	13.235764999999999	0.0
237	mixed.BDEISS.8		8.233794	27.66874586217737	0.545774	0.00044729564000000005	6.787584e-05	1.0150834	0	1	7.2383933	24.501308353827948	0.0	0.0	1.0	0	1	9.344616	31.362640181788443	0.010572753999999998	0.14398581	1.6636063	0	1	0.01237610938841998
237	mixed.BDEI.8		8.194756	27.80948855291462	0.545774	0.0	0	1	0	1	7.404872999999999	25.29033593059063	0.0	0	1	0	1	9.0427475	30.451474486159803	0.0015737498000000002	0	1	0	1	0.0
238	real	2055	2.8658200000000003	24.064170178775996	0.721312	0	0	1	0	1	2.8658200000000003	24.064170178775996	0	0	1	0	1	2.8658200000000003	24.064170178775996	0	0	1	0	1	0.0
238	pure.BDSSCT.8		2.9047513	24.20396573840046	0.721312	0	0.22366801	1.9712965	0.029227613	10.917910000000001	2.4876723	21.130220871909614	0	0.0	1.0	0.0	1.0	3.3995855	28.146878741300586	0	0.5	5.0879080000000005	0.46828768	73.68254	0.0
238	pure.BDSS.8		2.9764532999999997	24.89891732223416	0.721312	0	0.2057061	1.6876631999999998	0	1	2.631496	22.585602016082763	0	0.0	1.0	0	1	3.2720838	27.401314842007643	0	0.5	5.4653454	0	1	0.0
238	pure.BDEISSCT.8		2.9453777999999997	22.419614181123734	0.721312	0.10377182	0.19113031	1.7046427	0.080713384	12.091218	2.4344012999999998	18.277637849772454	0.0	0.0010998053	1.0	0.0	1.0	3.5098672	27.183583905487065	0.21967362	0.39536170000000004	8.573635000000001	0.4865691	76.28197	2.3265241672730195
238	pure.BDEISS.8		3.0095036	21.877996550269128	0.721312	0.09617201	0.17990065	2.0123768	0	1	2.6378534	18.803840488831998	0.0	0.0	1.0	0	1	3.4138580000000003	25.83027387557888	0.18698646	0.48348215	6.2420645	0	1	2.104050903012448
238	pure.BDEICT.8		3.0750275	21.66416232835675	0.721312	0.09877808	0	1	0.10571616	6.958805	2.630205	18.771704640041353	0.0028667217	0	1	0.0	1.0	3.6045692000000003	25.62508438492012	0.18299651	0	1	0.58799255	72.51394	2.139944359603409
238	pure.BDEI.8		3.0957706000000003	23.775770451050764	0.721312	0.01899199	0	1	0	1	2.7877386000000004	20.033465970110893	0.0	0	1	0	1	3.3995762000000003	29.28997820476055	0.08566172400000001	0	1	0	1	0.4515491946486516
238	pure.BD.8		2.9669703999999997	24.569452190210814	0.721312	0	0	1	0	1	2.6707113	23.010128673521038	0	0	1	0	1	3.2388532000000003	26.177185880674838	0	0	1	0	1	0.0
238	pure.BDCT.8		2.9440682000000002	24.586118435377603	0.721312	0	0	1	0.02720577	14.208553	2.5659316000000003	22.05241870031786	0	0	1	0.0	1.0	3.3567674	27.63071343512917	0	0	1	0.59787714	95.46941	0.0
238	mixed.BDSSCT.8		2.9480324	24.614672390690803	0.721312	0	0.00010317339	1.0	0.0	1.0011351000000002	2.6006076	22.203976162630557	0	0.0	1.0	0.0	1.0	3.3002815	27.174704664615632	0	0.12970321	1.4975798999999999	0.02556663	6.197653	0.0
238	mixed.BDEISSCT.8		3.0088369999999998	24.87688466177225	0.721312	0.0	0.0	1.0046647	0.0003435255	1.0323426	2.5940529999999997	21.180857280822753	0.0	0.0	1.0	0.0	1.0	3.4170167	28.94800857017136	0.011039381000000001	0.23432325	1.9431918000000001	0.016732225	2.4768713	0.0
238	mixed.BDEISS.8		2.976341	24.473317702982907	0.721312	5.17592e-05	7.110939e-05	1.0013763	0	1	2.6400874	21.429596492492198	0.0	0.0	1.0	0	1	3.2894125	27.283950809447287	0.02809403	0.30632567	2.4915566000000005	0	1	0.0012667193456522329
238	mixed.BDEICT.8		3.0008058999999996	24.76739597617149	0.721312	0.0	0	1	0.0	1.0	2.6732313999999997	22.241545888387204	0.0	0	1	0.0	1.0	3.3519794999999997	27.435421535326004	0.0154309105	0	1	0.10428406	16.787024	0.0
238	mixed.BDEI.8		3.0093164	24.76950977519226	0.721312	0.0	0	1	0	1	2.7190812	23.03593276263094	0.0	0	1	0	1	3.2954159	26.78758871613836	0.004630306	0	1	0	1	0.0
238	mixed.BDCT.8		2.9607918	24.65566499312925	0.721312	0	0	1	0.0	1.1823598	2.6595542	22.725801824234484	0	0	1	0.0	1.0	3.2574682	26.69543607372236	0	0	1	0.0034005183	1.2537652	0.0
238	bdei		2.6901445316837336	17.927577086874372	0.7213122682457717	0.2592685447383373	0	1	0	1	2.0614250068203166	11.848393439565134	0.6684036118653314	0	1	0	1	3.4061865333294614	15.215376009508496	0.8109922666621157	0	1	0	1	4.64805682199828
238	bd		2.8660200000000002	24.3058	0.721312	0	0	1	0	1	2.5009509107611954	22.24352657767773	0	0	1	0	1	3.3076326279461727	26.752989646593004	0	0	1	0	1	0.0
238	mixed.BDSS.8		3.0295224	24.86283335946703	0.721312	0	0.00028161373	1.0	0	1	2.7353473	23.01710292530537	0	0.0	1.0	0	1	3.3594007000000006	26.999320382641788	0	0.27171603	2.0828993000000002	0	1	0.0
239	pure.BDCT.8		1.6249951	31.58130317976809	0.090702	0	0	1	0.060964767	36.570285999999996	1.4375812	25.139123197445212	0	0	1	0.0	6.310055	1.7972485	36.91189097520113	0	0	1	0.41046579999999994	101.70228	0.0
239	pure.BDEI.8		1.5181434	32.02828225695074	0.090702	0.09971048	0	1	0	1	1.3851616000000002	23.816973635587807	0.0	0	1	0	1	1.6508448	37.60048870439208	0.2830934	0	1	0	1	3.1935553974160418
239	pure.BDEICT.8		1.4885351999999998	31.18246644777345	0.090702	0.11970816	0	1	0.031356834	27.650216999999998	1.2213268	19.61785701855993	0.0	0	1	0.0	1.0	1.7288561000000002	40.93373929609621	0.24011439	0	1	0.49691543	99.21681	3.7327956827246958
239	pure.BD.8		1.5891944	34.640647046164986	0.090702	0	0	1	0	1	1.3456882	25.071613653045894	0	0	1	0	1	1.7607859000000001	41.27926307536054	0	0	1	0	1	0.0
239	pure.BDEISSCT.8		1.6439484	37.71754614122617	0.090702	0.18128966	0.21295448	1.8428776999999998	0.03997468	31.138367	1.4723355	30.888725889095372	0.046958815	0.016872803000000002	1.0	0.0	9.329628999999999	1.7245922999999999	40.13541480219078	0.3083913	0.41322470000000006	8.840243	0.42988506	86.082886	6.8378011159772045
239	pure.BDSS.8		1.5307263999999998	30.972620313581352	0.090702	0	0.20388904	1.4280864	0	1	1.3020222	22.953933757472402	0	0.0	1.0	0	1	1.7456603	38.45778597180188	0	0.48572168	9.752549	0	1	0.0
239	real	4896	1.503134	29.229791164816	0.090702	0	0	1	0	1	1.503134	29.229791164816	0	0	1	0	1	1.503134	29.229791164816	0	0	1	0	1	0.0
239	pure.BDEISS.8		1.5402978999999999	29.362482211698236	0.090702	0.20586710000000003	0.1462753	1.7684868999999999	0	1	1.2445694	18.294333896474782	0.07311947	0.0	1.0	0	1	1.7607008000000002	39.278497615830304	0.33291396	0.47588584	6.9684424	0	1	6.044769061723903
239	pure.BDSSCT.8		1.5766858	33.394906946347	0.090702	0	0.22478077	1.8113558	0.07901119999999999	31.846909000000004	1.4145645	27.60004826757645	0	0.0	1.0	0.0	7.937597	1.7411162	39.780125574183934	0	0.5	5.9506135	0.47008684	92.978065	0.0
239	mixed.BDSSCT.8		1.5484105	33.484782943386435	0.090702	0	0.00011123492	1.0	0.0	1.0026686	1.3858346000000001	28.306613293500014	0	0.0	1.0	0.0	1.0	1.6581577	35.84493573253453	0	0.14345282	1.7702521	0.029810943	7.4088955	0.0
239	mixed.BDEISSCT.8		1.532766	34.472128140524035	0.090702	0.0013345523	1.7343784e-05	1.0002196	0.0	1.0	1.3906192	29.2636103359617	0.0	0.0	1.0	0.0	1.0	1.6029601999999998	35.90811950301111	0.04801773	0.23424175	1.9269755000000002	0.01498414	2.1714322999999998	0.04600485789583107
239	bd		1.51273	29.6298	0.09070210000000001	0	0	1	0	1	1.387942373328173	28.04490550269091	0	0	1	0	1	1.644013447277175	31.041729396828156	0	0	1	0	1	0.0
239	bdei		1.4991091120892988	26.223280926489984	0.090702069827875	0.4389844609715216	0	1	0	1	1.3281531261697543	13.694227023089486	0.5216501278378269	0	1	0	1	1.6959890367921715	15.857842642134017	0.6000476978515664	0	1	0	1	11.51161284241999
239	mixed.BDCT.8		1.5294317	30.61770928503448	0.090702	0	0	1	0.0	1.1003	1.3406581	24.66506052311427	0	0	1	0.0	1.0	1.6862465	34.976856958131556	0	0	1	0.012399211	1.5002385	0.0
239	mixed.BDSS.8		1.5285738000000002	33.753703456907985	0.090702	0	0.0001220819	1.0	0	1	1.3197765	26.113201308054208	0	0.0	1.0	0	1	1.7053618000000001	38.98791624567604	0	0.06881429	1.2303787	0	1	0.0
239	mixed.BDEICT.8		1.5986589	33.745243831176516	0.090702	0.0	0	1	0.0	1.0011367	1.2796842	21.90627421362168	0.0	0	1	0.0	1.0	1.7928547	41.440424966630935	0.18076338	0	1	0.19281682	31.076855	0.0
239	mixed.BDEISS.8		1.5065502	36.197297207507965	0.090702	0.00047164413	0.00012731656999999998	1.0	0	1	1.3282233	27.660309929787694	0.0	0.0	1.0	0	1	1.63244	41.238601929440385	0.087219454	0.1352641	1.5914613000000002	0	1	0.017072242749786522
239	mixed.BDEI.8		1.5498183	28.898606462124885	0.090702	0.0	0	1	0	1	1.3465296999999998	21.22962457682282	0.0	0	1	0	1	1.7236605	34.97901325953019	0.0495464	0	1	0	1	0.0
240	real	4639	3.894589	1.172912592528	0.27332199999999995	0	0	1	0	1	3.894589	1.172912592528	0	0	1	0	1	3.894589	1.172912592528	0	0	1	0	1	0.0
240	pure.BD.8		3.8747678	1.165642933159828	0.27332199999999995	0	0	1	0	1	3.5490649	1.0685749336156845	0	0	1	0	1	4.2441072	1.2587803489389422	0	0	1	0	1	0.0
240	pure.BDSS.8		3.8759542000000002	1.1630866682748795	0.27332199999999995	0	0.1981721	1.3771001	0	1	3.3966547999999994	1.0153627431983947	0	0.0	1.0	0	1	4.3595559999999995	1.3222042739858628	0	0.49805814	6.4276915	0	1	0.0
240	pure.BDEISSCT.8		4.0189257000000005	1.059605327697754	0.27332199999999995	0.064696506	0.18650925	1.1545938	0.17131248	7.430069400000001	3.3656167999999997	0.8731019430446625	0.0	0.0	1.0	0.0030320487	1.0	4.7726636	1.2694487485361101	0.20014684	0.39072537	7.930774	0.55191034	70.5849	0.0685527624410297
240	pure.BDEISS.8		4.012902700000001	1.0693138925409318	0.27332199999999995	0.044805475	0.17867385	1.9200523999999997	0	1	3.463276	0.8988357861042023	0.0	0.0	1.0	0	1	4.602501	1.2807069739580157	0.15233521	0.47993627	5.6863246	0	1	0.0479111168793954
240	pure.BDEICT.8		4.0348516000000005	1.090940751203537	0.27332199999999995	0.047735192	0	1	0.14573658	4.3951683	3.507998	0.9538419859495164	0.0	0	1	0.0	1.0	4.6951375	1.2759935737819672	0.13143095	0	1	0.6373770999999999	70.8404	0.05207626621932507
240	pure.BDEI.8		3.8960593	1.115168702925682	0.27332199999999995	0.020895017	0	1	0	1	3.5145627999999998	0.9231472170648576	0.0	0	1	0	1	4.335538	1.4041511478271484	0.094987944	0	1	0	1	0.023301469005500074
240	pure.BDCT.8		3.9273800000000003	1.1757331551980972	0.27332199999999995	0	0	1	0.11005188	6.473179	3.4930482000000005	1.0525018269138335	0	0	1	0.0	1.0	4.3788695	1.3115537880096435	0	0	1	0.63643706	76.16925	0.0
240	pure.BDSSCT.8		3.9466636	1.177951620373726	0.27332199999999995	0	0.23891088	1.562527	0.10483894	9.36368	3.3672072999999996	0.9933908487825394	0	0.0	1.0	0.0	1.0	4.6508083	1.4042283617105484	0	0.5	5.985525	0.5224542999999999	68.041466	0.0
240	mixed.BDSSCT.8		3.9108052000000004	1.1698040113973618	0.27332199999999995	0	0.00016832128	1.0	0.0	1.0	3.4476817000000004	1.0392317165460587	0	0.0	1.0	0.0	1.0	4.400089	1.299455210803032	0	0.094438605	1.381204	0.049039893	6.075157	0.0
